seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7174,55.48,0.55,0.7128,55.1,0.57
789,0.7133,54.86,0.55,0.7098,55.4,0.57
789,0.7129,55.26,0.55,0.7072,55.8,0.58
789,0.7107,55.36,0.55,0.705,55.7,0.58
789,0.7084,55.3,0.55,0.703,55.9,0.58
789,0.7073,55.25,0.55,0.7013,56.0,0.58
789,0.7065,55.46,0.55,0.6997,56.0,0.58
789,0.7058,56.24,0.56,0.6984,56.0,0.58
789,0.7053,56.11,0.56,0.6973,55.9,0.58
789,0.7032,56.26,0.56,0.6962,56.0,0.58
789,0.7029,55.64,0.56,0.6953,56.0,0.58
789,0.7027,57.27,0.57,0.6945,56.0,0.58
789,0.7013,57.39,0.57,0.6938,56.0,0.58
789,0.7017,55.51,0.56,0.6932,56.0,0.58
789,0.7011,56.65,0.57,0.6927,56.0,0.58
789,0.7006,56.27,0.56,0.6921,56.0,0.58
789,0.7012,57.36,0.57,0.6916,56.0,0.58
789,0.6991,57.24,0.57,0.6912,56.0,0.58
789,0.7003,56.21,0.56,0.6908,56.0,0.58
789,0.6999,56.89,0.57,0.6905,56.0,0.58
789,0.6996,56.8,0.57,0.6902,56.0,0.58
789,0.6998,56.69,0.57,0.69,56.0,0.58
789,0.6989,55.94,0.56,0.6897,56.0,0.58
789,0.6985,56.64,0.57,0.6895,56.0,0.58
789,0.6986,56.42,0.56,0.6892,56.0,0.58
789,0.6996,56.39,0.56,0.689,56.0,0.58
789,0.6979,56.52,0.57,0.6888,56.0,0.58
789,0.6989,55.01,0.55,0.6887,56.0,0.58
789,0.6988,56.15,0.56,0.6885,56.0,0.58
789,0.6989,56.89,0.57,0.6884,56.0,0.58
789,0.6976,57.4,0.57,0.6882,56.0,0.58
789,0.6987,57.0,0.57,0.688,56.1,0.58
789,0.6971,56.67,0.57,0.6879,56.0,0.58
789,0.6975,56.09,0.56,0.6877,56.1,0.58
789,0.6982,56.3,0.56,0.6877,56.0,0.58
789,0.6979,56.16,0.56,0.6875,56.0,0.58
789,0.6982,55.56,0.56,0.6875,56.1,0.58
789,0.6986,57.12,0.57,0.6874,56.0,0.58
789,0.6972,56.85,0.57,0.6872,56.1,0.58
789,0.6978,57.49,0.57,0.6871,56.1,0.58
789,0.6957,56.17,0.56,0.6869,56.1,0.58
789,0.6961,57.25,0.57,0.6868,56.1,0.58
789,0.6963,56.61,0.57,0.6867,56.1,0.58
789,0.6952,57.08,0.57,0.6866,56.1,0.58
789,0.6978,56.35,0.56,0.6865,56.1,0.58
789,0.6969,56.46,0.56,0.6864,56.1,0.58
789,0.6965,57.14,0.57,0.6863,56.1,0.58
789,0.6965,57.0,0.57,0.6862,56.1,0.58
789,0.697,55.51,0.56,0.6862,56.1,0.58
789,0.6952,57.24,0.57,0.6861,56.1,0.58
789,0.6964,56.69,0.57,0.686,56.1,0.58
789,0.6966,56.45,0.56,0.6859,56.1,0.58
789,0.6971,55.75,0.56,0.6859,56.1,0.58
789,0.695,56.99,0.57,0.6858,56.1,0.58
789,0.6944,56.54,0.57,0.6856,56.1,0.58
789,0.6946,56.41,0.56,0.6855,56.1,0.58
789,0.6956,56.66,0.57,0.6854,56.1,0.58
789,0.6946,56.9,0.57,0.6853,56.1,0.58
789,0.6952,57.56,0.58,0.6852,56.1,0.58
789,0.6943,56.88,0.57,0.6851,56.1,0.58
789,0.6961,57.38,0.57,0.6851,56.1,0.58
789,0.6958,56.85,0.57,0.6851,56.1,0.58
789,0.6946,56.74,0.57,0.685,56.1,0.58
789,0.6951,56.74,0.57,0.6849,56.1,0.58
789,0.6955,56.75,0.57,0.6849,56.1,0.58
789,0.6933,57.02,0.57,0.6847,56.1,0.58
789,0.6941,56.83,0.57,0.6846,56.0,0.58
789,0.6945,56.85,0.57,0.6846,56.0,0.58
789,0.6953,56.19,0.56,0.6845,56.0,0.58
789,0.6937,56.83,0.57,0.6844,56.0,0.58
789,0.6956,56.2,0.56,0.6844,56.0,0.58
789,0.6949,55.86,0.56,0.6844,56.0,0.58
789,0.6932,56.88,0.57,0.6843,56.0,0.58
789,0.6935,56.56,0.57,0.6842,56.0,0.58
789,0.6947,56.74,0.57,0.6842,56.0,0.58
789,0.693,57.71,0.58,0.6841,56.0,0.58
789,0.6928,56.27,0.56,0.684,56.0,0.58
789,0.6949,57.19,0.57,0.684,56.0,0.58
789,0.6946,56.85,0.57,0.6839,56.0,0.58
789,0.694,55.59,0.56,0.6839,56.0,0.58
789,0.6934,56.38,0.56,0.6838,56.0,0.58
789,0.6936,56.2,0.56,0.6837,56.0,0.58
789,0.6931,56.42,0.56,0.6837,56.0,0.58
789,0.6931,57.39,0.57,0.6836,56.0,0.58
789,0.6927,57.08,0.57,0.6835,56.0,0.58
789,0.6929,57.04,0.57,0.6835,56.0,0.58
789,0.694,56.88,0.57,0.6834,56.0,0.58
789,0.6936,57.15,0.57,0.6834,56.0,0.58
789,0.6936,56.15,0.56,0.6833,56.0,0.58
789,0.6929,57.48,0.57,0.6833,56.0,0.58
789,0.6923,56.8,0.57,0.6832,56.0,0.58
789,0.6945,56.84,0.57,0.6832,56.0,0.58
789,0.6943,56.06,0.56,0.6832,56.0,0.58
789,0.6926,57.16,0.57,0.6831,56.0,0.58
789,0.691,57.01,0.57,0.683,56.0,0.58
789,0.6933,56.4,0.56,0.683,56.0,0.58
789,0.6928,55.95,0.56,0.683,56.0,0.58
789,0.6933,56.51,0.57,0.683,56.0,0.58
789,0.6928,57.14,0.57,0.6829,56.0,0.58
789,0.6932,56.29,0.56,0.6828,56.0,0.58
