seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6703,65.55,0.66,0.5842,74.8,0.75
42,0.6246,71.97,0.72,0.5776,75.0,0.75
42,0.6116,72.89,0.73,0.5742,75.0,0.75
42,0.6133,72.05,0.72,0.5726,75.6,0.76
42,0.6004,72.96,0.73,0.5704,75.3,0.75
42,0.602,72.85,0.73,0.5692,75.2,0.75
42,0.6003,72.89,0.73,0.5683,75.5,0.76
42,0.5974,73.15,0.73,0.5665,75.3,0.75
42,0.598,72.96,0.73,0.5661,75.3,0.75
42,0.594,73.26,0.73,0.5649,74.9,0.75
42,0.595,72.91,0.73,0.5636,75.3,0.75
42,0.5865,73.42,0.73,0.5627,75.6,0.76
42,0.5908,73.38,0.73,0.5629,75.6,0.76
42,0.5859,73.61,0.74,0.5621,75.4,0.76
42,0.5898,73.25,0.73,0.5613,75.1,0.75
42,0.5832,73.25,0.73,0.561,75.1,0.75
42,0.5845,73.29,0.73,0.561,75.2,0.75
42,0.5836,73.58,0.74,0.5596,75.2,0.75
42,0.5858,73.62,0.74,0.5602,75.5,0.76
42,0.5826,73.39,0.73,0.5592,75.4,0.76
42,0.5813,73.42,0.73,0.559,75.4,0.76
42,0.5827,73.53,0.74,0.5584,75.5,0.76
42,0.5771,73.42,0.73,0.5571,75.7,0.76
42,0.5769,73.41,0.73,0.5575,75.6,0.76
42,0.5832,73.06,0.73,0.5578,75.6,0.76
42,0.5795,73.39,0.73,0.5578,75.7,0.76
42,0.5741,74.4,0.74,0.5569,75.7,0.76
42,0.575,73.51,0.74,0.5562,75.7,0.76
42,0.5752,73.26,0.73,0.5558,75.7,0.76
42,0.5775,73.59,0.74,0.5554,75.6,0.76
42,0.575,73.88,0.74,0.5555,75.6,0.76
42,0.5745,74.11,0.74,0.5555,75.6,0.76
42,0.5722,73.84,0.74,0.5543,75.4,0.76
42,0.5731,73.44,0.73,0.554,75.6,0.76
42,0.5744,73.33,0.73,0.5542,75.4,0.75
42,0.5757,73.05,0.73,0.5546,75.2,0.75
42,0.5715,73.6,0.74,0.554,75.3,0.75
42,0.5738,73.96,0.74,0.5533,75.4,0.75
42,0.5726,73.61,0.74,0.5528,75.4,0.75
42,0.5743,73.55,0.74,0.5529,75.3,0.75
42,0.57,73.8,0.74,0.5526,75.5,0.76
42,0.5683,73.64,0.74,0.5517,75.3,0.75
42,0.5692,74.25,0.74,0.5518,75.2,0.75
42,0.5707,74.04,0.74,0.5516,75.3,0.75
42,0.5679,73.85,0.74,0.551,75.3,0.75
42,0.5682,73.99,0.74,0.5512,75.3,0.75
42,0.5672,73.84,0.74,0.5504,75.3,0.75
42,0.5675,73.94,0.74,0.5501,75.3,0.75
42,0.5681,73.76,0.74,0.5504,75.2,0.75
42,0.5676,74.14,0.74,0.5508,75.1,0.75
42,0.566,73.84,0.74,0.5498,74.9,0.75
42,0.5651,73.96,0.74,0.5496,74.9,0.75
