seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6623,65.89,0.66,0.6156,71.0,0.71
789,0.6077,73.42,0.73,0.6042,71.4,0.72
789,0.5954,73.67,0.74,0.5998,71.4,0.72
789,0.5953,74.04,0.74,0.5962,71.4,0.72
789,0.5879,73.42,0.73,0.5937,71.5,0.72
789,0.5854,73.95,0.74,0.5916,71.5,0.72
789,0.5811,73.94,0.74,0.5899,71.6,0.72
789,0.5839,73.49,0.74,0.5885,71.7,0.72
789,0.5758,74.36,0.74,0.5873,71.8,0.72
789,0.5759,74.34,0.74,0.5855,71.7,0.72
789,0.5762,73.8,0.74,0.5851,71.7,0.72
789,0.5724,73.81,0.74,0.5846,71.8,0.72
789,0.5718,73.99,0.74,0.5835,72.0,0.72
789,0.5694,74.12,0.74,0.5834,71.7,0.72
789,0.57,73.96,0.74,0.5832,71.3,0.72
789,0.5675,74.17,0.74,0.582,71.8,0.72
789,0.566,74.12,0.74,0.5818,71.8,0.72
789,0.5721,74.04,0.74,0.5817,71.7,0.72
789,0.5702,73.84,0.74,0.5817,71.6,0.72
789,0.5652,74.39,0.74,0.582,71.5,0.72
789,0.5646,74.17,0.74,0.5821,71.4,0.72
789,0.5636,74.67,0.75,0.5815,71.5,0.72
789,0.5673,74.01,0.74,0.581,71.4,0.72
789,0.5647,73.97,0.74,0.581,71.4,0.72
789,0.5626,74.08,0.74,0.5809,71.7,0.72
789,0.5635,74.46,0.74,0.5804,71.8,0.72
789,0.5634,74.09,0.74,0.5801,71.7,0.72
789,0.5622,73.71,0.74,0.5801,71.7,0.72
789,0.5577,74.65,0.75,0.5804,72.1,0.72
789,0.5601,74.08,0.74,0.58,71.8,0.72
789,0.558,74.74,0.75,0.5797,71.9,0.72
789,0.5561,74.6,0.75,0.5795,71.9,0.72
789,0.5625,74.17,0.74,0.5786,71.8,0.72
789,0.5568,74.83,0.75,0.5784,71.8,0.72
789,0.5594,74.19,0.74,0.5786,71.8,0.72
789,0.5586,74.95,0.75,0.5788,71.9,0.72
789,0.557,74.55,0.75,0.5785,71.7,0.72
789,0.5604,73.99,0.74,0.5777,71.7,0.72
789,0.5563,74.4,0.74,0.5781,71.7,0.72
789,0.5578,74.15,0.74,0.5782,71.6,0.72
789,0.5579,74.54,0.75,0.5775,71.6,0.72
789,0.5565,74.08,0.74,0.5785,71.7,0.72
789,0.5592,74.06,0.74,0.5772,71.5,0.72
789,0.5546,74.59,0.75,0.5768,71.5,0.72
789,0.5533,74.34,0.74,0.5769,71.5,0.72
789,0.5552,74.76,0.75,0.5766,71.5,0.72
789,0.5509,75.34,0.75,0.5765,71.6,0.72
789,0.5509,74.88,0.75,0.5764,71.6,0.72
789,0.5544,74.96,0.75,0.5764,71.5,0.72
789,0.5547,74.79,0.75,0.5761,71.8,0.72
789,0.5512,74.69,0.75,0.5769,71.5,0.72
789,0.5519,74.81,0.75,0.577,71.4,0.72
789,0.5503,74.76,0.75,0.577,71.4,0.72
789,0.5542,74.64,0.75,0.5766,71.4,0.72
789,0.5541,74.49,0.75,0.5767,71.5,0.72
789,0.5505,74.62,0.75,0.5769,71.2,0.71
789,0.5533,73.95,0.74,0.5769,71.3,0.72
789,0.5511,74.49,0.75,0.5768,71.3,0.72
789,0.55,74.65,0.75,0.5767,71.3,0.72
789,0.5507,74.83,0.75,0.5766,71.4,0.72
