seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7105,57.69,0.58,0.6863,68.2,0.68
789,0.6648,68.91,0.69,0.6417,70.7,0.71
789,0.63,70.86,0.71,0.6101,71.0,0.71
789,0.6091,71.46,0.71,0.5945,71.2,0.71
789,0.5972,72.25,0.72,0.5875,71.1,0.71
789,0.5996,71.21,0.71,0.5854,71.0,0.71
789,0.5933,71.65,0.72,0.5837,70.9,0.71
789,0.5929,72.38,0.72,0.5829,71.2,0.71
789,0.5893,72.17,0.72,0.5821,71.1,0.71
789,0.5851,72.05,0.72,0.5814,71.4,0.72
789,0.5865,72.25,0.72,0.5807,71.1,0.71
789,0.5822,72.25,0.72,0.5802,71.1,0.71
789,0.5868,72.08,0.72,0.5798,71.2,0.71
789,0.5842,71.96,0.72,0.5794,71.3,0.72
789,0.5819,72.61,0.73,0.5789,71.4,0.72
789,0.579,72.95,0.73,0.5783,71.6,0.72
789,0.5791,72.72,0.73,0.5779,71.8,0.72
789,0.5755,73.03,0.73,0.5774,71.7,0.72
789,0.5747,72.36,0.72,0.5772,71.8,0.72
789,0.5737,73.11,0.73,0.5769,71.9,0.72
789,0.5728,72.69,0.73,0.5766,72.0,0.72
789,0.5727,72.67,0.73,0.576,72.0,0.72
789,0.5755,72.95,0.73,0.5757,71.8,0.72
789,0.569,72.99,0.73,0.5754,71.5,0.72
789,0.5702,73.31,0.73,0.5751,71.5,0.72
789,0.5679,73.34,0.73,0.5748,71.5,0.72
789,0.5697,72.84,0.73,0.5744,71.5,0.72
789,0.5705,72.86,0.73,0.5741,71.5,0.72
789,0.5669,72.86,0.73,0.5738,71.5,0.72
789,0.5675,72.96,0.73,0.5736,71.5,0.72
789,0.5651,73.33,0.73,0.5732,71.5,0.72
789,0.568,73.08,0.73,0.5729,71.5,0.72
789,0.5663,73.1,0.73,0.5727,71.8,0.72
789,0.5639,73.19,0.73,0.5725,71.8,0.72
789,0.5657,73.0,0.73,0.5723,71.7,0.72
789,0.5627,73.55,0.74,0.572,71.7,0.72
789,0.5643,72.72,0.73,0.5718,71.7,0.72
789,0.5629,73.08,0.73,0.5717,71.7,0.72
789,0.5632,72.97,0.73,0.5715,71.7,0.72
789,0.5592,73.64,0.74,0.5714,71.6,0.72
789,0.5605,73.26,0.73,0.5713,71.6,0.72
789,0.565,72.65,0.73,0.5711,71.5,0.72
789,0.5601,73.19,0.73,0.5709,71.5,0.72
789,0.5617,72.46,0.72,0.5708,71.5,0.72
789,0.5578,73.44,0.73,0.5707,71.7,0.72
