seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7207,53.94,0.54,0.6519,71.6,0.72
1011,0.6442,69.34,0.69,0.6049,72.0,0.72
1011,0.6222,70.84,0.71,0.59,72.0,0.72
1011,0.6115,71.53,0.72,0.5856,72.1,0.72
1011,0.6052,71.88,0.72,0.5842,72.2,0.72
1011,0.5991,72.15,0.72,0.5836,72.2,0.72
1011,0.5972,72.14,0.72,0.583,72.2,0.72
1011,0.5927,72.33,0.72,0.5827,72.2,0.72
1011,0.5915,72.51,0.73,0.5824,72.4,0.72
1011,0.591,72.67,0.73,0.5821,72.3,0.72
1011,0.5913,72.22,0.72,0.582,72.2,0.72
1011,0.5865,72.46,0.72,0.5819,72.3,0.72
1011,0.5872,72.59,0.73,0.5816,72.0,0.72
1011,0.5822,73.1,0.73,0.5813,72.0,0.72
1011,0.5817,72.51,0.73,0.5809,71.9,0.72
1011,0.5817,72.76,0.73,0.5809,71.8,0.72
1011,0.583,72.39,0.72,0.5809,71.7,0.72
1011,0.5845,72.2,0.72,0.5807,71.7,0.72
1011,0.579,73.03,0.73,0.5805,71.8,0.72
1011,0.5805,72.99,0.73,0.5801,71.8,0.72
1011,0.5819,72.58,0.73,0.58,71.6,0.72
1011,0.5762,72.96,0.73,0.5797,71.7,0.72
1011,0.5774,73.17,0.73,0.5793,71.7,0.72
1011,0.5767,72.88,0.73,0.5791,71.8,0.72
1011,0.5756,73.56,0.74,0.5788,71.8,0.72
1011,0.5728,72.75,0.73,0.5787,71.8,0.72
1011,0.5758,73.2,0.73,0.5788,71.4,0.71
1011,0.571,73.5,0.74,0.5789,71.6,0.72
1011,0.5734,73.67,0.74,0.5787,71.6,0.72
1011,0.5757,72.22,0.72,0.5786,71.6,0.72
1011,0.5765,72.47,0.72,0.5784,71.6,0.72
1011,0.5715,73.16,0.73,0.5783,71.4,0.71
1011,0.5738,72.84,0.73,0.5782,71.4,0.71
1011,0.5712,72.91,0.73,0.578,71.4,0.71
1011,0.5688,72.96,0.73,0.5778,71.4,0.71
1011,0.5696,73.36,0.73,0.5777,71.2,0.71
1011,0.5686,73.54,0.74,0.5774,71.3,0.71
1011,0.572,72.86,0.73,0.5776,71.2,0.71
1011,0.5714,72.96,0.73,0.5774,71.4,0.71
1011,0.5692,73.05,0.73,0.5773,71.3,0.71
1011,0.566,73.29,0.73,0.577,71.5,0.72
1011,0.5713,73.35,0.73,0.5769,71.5,0.72
1011,0.5677,73.34,0.73,0.5768,71.5,0.72
1011,0.5668,73.15,0.73,0.5769,71.5,0.72
1011,0.5653,73.56,0.74,0.5766,71.5,0.72
1011,0.5684,73.1,0.73,0.5767,71.7,0.72
1011,0.5646,73.44,0.73,0.5767,72.0,0.72
1011,0.5667,73.33,0.73,0.5766,71.6,0.72
1011,0.5618,73.29,0.73,0.5763,71.6,0.72
1011,0.5621,73.97,0.74,0.5761,71.7,0.72
1011,0.5667,73.35,0.73,0.576,71.7,0.72
1011,0.5641,73.2,0.73,0.5759,71.7,0.72
1011,0.5624,73.16,0.73,0.5759,71.6,0.72
1011,0.5628,73.49,0.73,0.5757,71.6,0.72
1011,0.5626,73.66,0.74,0.5757,71.6,0.72
1011,0.5626,73.34,0.73,0.5755,71.6,0.72
1011,0.5645,72.72,0.73,0.5755,71.6,0.72
1011,0.5588,73.84,0.74,0.5753,71.6,0.72
1011,0.5587,73.61,0.74,0.5753,71.6,0.72
1011,0.5593,73.67,0.74,0.5752,71.8,0.72
1011,0.559,73.75,0.74,0.5751,71.9,0.72
1011,0.5621,73.11,0.73,0.5754,71.7,0.72
1011,0.561,72.99,0.73,0.5754,71.8,0.72
1011,0.5588,73.89,0.74,0.5748,71.9,0.72
1011,0.5566,73.35,0.73,0.5749,71.9,0.72
1011,0.5603,72.92,0.73,0.5748,71.8,0.72
1011,0.5599,73.46,0.73,0.5749,71.6,0.72
1011,0.5624,73.44,0.73,0.5749,71.6,0.72
1011,0.5581,73.61,0.74,0.5748,71.6,0.72
1011,0.5565,73.54,0.74,0.5746,71.7,0.72
1011,0.5587,73.06,0.73,0.5747,71.7,0.72
1011,0.56,73.36,0.73,0.5747,71.7,0.72
1011,0.5569,73.53,0.74,0.5745,71.7,0.72
1011,0.5572,74.03,0.74,0.5745,71.7,0.72
1011,0.5567,73.14,0.73,0.5743,71.7,0.72
1011,0.5557,73.58,0.74,0.5743,71.7,0.72
1011,0.5573,73.35,0.73,0.5743,71.7,0.72
1011,0.5563,73.44,0.73,0.5744,71.6,0.72
1011,0.5543,73.44,0.73,0.5743,71.6,0.72
1011,0.5528,73.8,0.74,0.5742,71.5,0.72
1011,0.5535,73.62,0.74,0.5739,71.6,0.72
1011,0.5551,73.65,0.74,0.5739,71.6,0.72
1011,0.5519,73.62,0.74,0.5737,71.6,0.72
1011,0.554,73.89,0.74,0.5739,71.5,0.72
1011,0.5514,74.01,0.74,0.5737,71.5,0.72
1011,0.5509,73.72,0.74,0.5737,71.6,0.72
1011,0.5504,74.24,0.74,0.5739,71.4,0.71
1011,0.5538,73.38,0.73,0.5738,71.4,0.71
1011,0.5508,73.86,0.74,0.5738,71.4,0.71
1011,0.5518,73.59,0.74,0.5738,71.4,0.71
1011,0.5531,73.74,0.74,0.5738,71.4,0.71
1011,0.5527,73.59,0.74,0.5738,71.4,0.71
1011,0.5551,73.05,0.73,0.5738,71.4,0.71
