seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6429,67.71,0.68,0.5618,73.9,0.74
456,0.5972,72.09,0.72,0.5462,74.2,0.74
456,0.5878,72.96,0.73,0.5413,74.8,0.75
456,0.5856,72.72,0.73,0.539,75.1,0.75
456,0.5788,72.64,0.73,0.5371,75.3,0.75
456,0.5819,72.84,0.73,0.5362,75.4,0.76
456,0.5733,73.59,0.74,0.5342,75.7,0.76
456,0.5731,73.12,0.73,0.5328,75.5,0.76
456,0.5704,72.97,0.73,0.5319,75.7,0.76
456,0.5691,73.47,0.73,0.5309,75.6,0.76
456,0.5707,73.15,0.73,0.5304,75.8,0.76
456,0.568,73.31,0.73,0.5298,75.8,0.76
456,0.5687,73.55,0.74,0.529,75.5,0.76
456,0.5688,73.31,0.73,0.5285,75.7,0.76
456,0.5678,73.46,0.73,0.5276,75.8,0.76
456,0.5688,73.28,0.73,0.5273,75.7,0.76
456,0.5626,73.42,0.73,0.5267,75.6,0.76
456,0.5636,74.15,0.74,0.526,75.7,0.76
456,0.5588,74.0,0.74,0.5251,75.7,0.76
456,0.5648,73.45,0.73,0.5251,75.8,0.76
456,0.5634,73.64,0.74,0.5247,75.9,0.76
456,0.5552,74.04,0.74,0.5238,76.0,0.76
456,0.5598,73.38,0.73,0.5231,76.0,0.76
456,0.5604,73.6,0.74,0.5229,75.8,0.76
456,0.5561,74.19,0.74,0.5225,75.5,0.76
456,0.5589,73.67,0.74,0.5219,75.6,0.76
456,0.5563,73.53,0.74,0.5215,75.7,0.76
456,0.5583,74.05,0.74,0.5215,75.8,0.76
456,0.5535,73.94,0.74,0.5207,75.6,0.76
456,0.5582,73.56,0.74,0.5207,75.8,0.76
456,0.5596,73.3,0.73,0.5203,75.7,0.76
456,0.5557,73.67,0.74,0.5201,75.5,0.76
456,0.5506,73.97,0.74,0.5197,75.4,0.76
456,0.5576,73.39,0.73,0.5196,75.5,0.76
456,0.5535,73.97,0.74,0.5187,75.4,0.76
456,0.5542,73.59,0.74,0.5182,75.4,0.76
456,0.5491,73.8,0.74,0.5175,75.4,0.76
456,0.5538,74.17,0.74,0.5174,75.6,0.76
456,0.5535,73.33,0.73,0.5174,75.7,0.76
456,0.5529,73.83,0.74,0.5177,75.6,0.76
456,0.5516,73.66,0.74,0.5174,75.5,0.76
456,0.5523,73.62,0.74,0.5166,75.6,0.76
456,0.5504,73.72,0.74,0.5162,75.6,0.76
456,0.547,74.12,0.74,0.5153,75.8,0.76
456,0.5482,73.47,0.73,0.5154,75.8,0.76
456,0.5467,74.29,0.74,0.515,75.9,0.76
456,0.552,73.62,0.74,0.5151,75.9,0.76
456,0.547,74.06,0.74,0.5147,75.8,0.76
456,0.5443,74.17,0.74,0.5142,75.9,0.76
456,0.5485,73.99,0.74,0.5141,75.8,0.76
456,0.5482,73.65,0.74,0.5144,75.7,0.76
456,0.5462,73.95,0.74,0.5139,75.9,0.76
456,0.5468,73.79,0.74,0.514,75.8,0.76
456,0.5466,74.41,0.74,0.5134,75.8,0.76
456,0.5428,74.38,0.74,0.5132,75.8,0.76
456,0.5468,74.0,0.74,0.5133,75.7,0.76
456,0.5457,74.08,0.74,0.513,75.8,0.76
456,0.5429,74.85,0.75,0.5124,75.8,0.76
456,0.5449,73.67,0.74,0.5125,75.9,0.76
456,0.5455,73.95,0.74,0.5122,75.9,0.76
456,0.5448,74.33,0.74,0.5115,75.8,0.76
456,0.5457,74.36,0.74,0.5117,75.8,0.76
456,0.5439,73.86,0.74,0.5117,75.9,0.76
456,0.5394,73.75,0.74,0.5111,75.9,0.76
456,0.5433,73.99,0.74,0.511,76.1,0.76
456,0.5423,74.26,0.74,0.5104,76.0,0.76
456,0.5422,73.94,0.74,0.5108,76.1,0.76
456,0.5455,73.8,0.74,0.5105,76.1,0.76
456,0.5452,73.83,0.74,0.5106,76.1,0.76
456,0.5443,73.89,0.74,0.5103,76.0,0.76
456,0.5426,74.12,0.74,0.5104,75.9,0.76
456,0.5401,73.92,0.74,0.5099,76.0,0.76
456,0.5439,74.3,0.74,0.5099,76.0,0.76
456,0.5431,73.72,0.74,0.5098,75.9,0.76
456,0.5405,74.25,0.74,0.5097,75.8,0.76
456,0.541,74.29,0.74,0.5094,75.8,0.76
456,0.5401,74.95,0.75,0.5093,75.8,0.76
456,0.5387,74.28,0.74,0.5096,75.6,0.76
456,0.5432,74.67,0.75,0.5096,75.7,0.76
456,0.5397,74.56,0.75,0.5087,75.8,0.76
456,0.5401,73.74,0.74,0.5088,75.7,0.76
456,0.5397,74.29,0.74,0.5084,75.9,0.76
456,0.5435,74.17,0.74,0.509,75.8,0.76
456,0.5396,74.28,0.74,0.5086,75.9,0.76
456,0.5388,73.55,0.74,0.5082,76.0,0.76
456,0.5391,73.89,0.74,0.508,76.0,0.76
456,0.5395,73.97,0.74,0.5083,75.9,0.76
456,0.5379,74.42,0.74,0.5079,75.9,0.76
456,0.5363,74.42,0.74,0.5079,75.8,0.76
456,0.5365,74.42,0.74,0.5076,76.0,0.76
456,0.5392,74.53,0.75,0.5074,76.1,0.76
456,0.536,74.3,0.74,0.5068,76.0,0.76
456,0.5365,74.39,0.74,0.5072,76.2,0.76
456,0.5371,74.21,0.74,0.5074,76.0,0.76
456,0.5383,74.28,0.74,0.5073,76.0,0.76
456,0.5366,74.24,0.74,0.5067,76.0,0.76
456,0.5377,74.09,0.74,0.5064,75.9,0.76
456,0.5359,74.16,0.74,0.5065,76.1,0.76
