seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7101,56.52,0.57,0.6686,70.9,0.71
123,0.655,69.08,0.69,0.6168,72.6,0.73
123,0.6237,71.38,0.71,0.5864,73.1,0.73
123,0.616,71.04,0.71,0.5736,73.2,0.73
123,0.6079,71.46,0.71,0.5664,73.1,0.73
123,0.6024,71.76,0.72,0.5626,73.4,0.73
123,0.5978,71.75,0.72,0.5598,73.6,0.74
123,0.5997,71.94,0.72,0.5583,73.9,0.74
123,0.5945,72.08,0.72,0.5571,74.0,0.74
123,0.5962,71.74,0.72,0.5564,74.3,0.74
123,0.5949,72.29,0.72,0.5559,74.2,0.74
123,0.5938,71.74,0.72,0.555,74.3,0.74
123,0.5893,72.16,0.72,0.5541,74.1,0.74
123,0.5871,72.34,0.72,0.5531,74.3,0.74
123,0.5859,72.62,0.73,0.5523,74.5,0.74
123,0.5881,72.39,0.72,0.5523,74.6,0.75
123,0.5867,72.56,0.73,0.5516,74.4,0.74
123,0.5864,72.67,0.73,0.5511,74.5,0.74
123,0.5813,72.51,0.73,0.5505,74.2,0.74
123,0.5866,72.24,0.72,0.5502,74.2,0.74
123,0.5837,72.24,0.72,0.5499,74.3,0.74
123,0.5865,72.41,0.72,0.5498,74.3,0.74
123,0.5841,72.74,0.73,0.5497,74.2,0.74
123,0.5819,72.95,0.73,0.5491,74.2,0.74
123,0.5832,72.08,0.72,0.5489,74.2,0.74
123,0.5816,72.45,0.72,0.5485,74.2,0.74
123,0.5826,72.3,0.72,0.5485,74.3,0.74
123,0.5811,72.38,0.72,0.5483,74.3,0.74
123,0.5812,72.39,0.72,0.548,74.1,0.74
123,0.5782,72.8,0.73,0.5475,74.1,0.74
123,0.5743,72.38,0.72,0.5467,74.1,0.74
123,0.5784,72.14,0.72,0.5469,74.3,0.74
123,0.5785,72.47,0.72,0.547,74.4,0.74
123,0.5775,73.11,0.73,0.5467,74.7,0.75
123,0.5737,72.45,0.72,0.5462,74.7,0.75
123,0.5758,72.79,0.73,0.5462,74.7,0.75
123,0.5729,72.79,0.73,0.5459,74.6,0.75
123,0.5759,72.79,0.73,0.5463,74.5,0.74
123,0.5746,72.41,0.72,0.5459,74.4,0.74
123,0.575,72.83,0.73,0.5458,74.4,0.74
123,0.5754,72.41,0.72,0.5455,74.4,0.74
123,0.5767,72.15,0.72,0.5455,74.4,0.74
123,0.5725,72.06,0.72,0.5451,74.5,0.74
123,0.5731,72.46,0.72,0.5453,74.5,0.74
123,0.5738,72.22,0.72,0.5451,74.4,0.74
123,0.575,72.42,0.72,0.5452,74.4,0.74
123,0.5733,72.39,0.72,0.5447,74.4,0.74
123,0.5729,72.4,0.72,0.5449,74.4,0.74
123,0.5729,72.61,0.73,0.5447,74.4,0.74
123,0.5712,72.66,0.73,0.5445,74.4,0.74
123,0.5725,72.96,0.73,0.5447,74.3,0.74
123,0.5711,72.09,0.72,0.5442,74.4,0.74
123,0.5701,72.4,0.72,0.544,74.6,0.75
123,0.5717,72.11,0.72,0.5442,74.7,0.75
123,0.5702,72.81,0.73,0.544,74.7,0.75
123,0.5696,72.67,0.73,0.5437,74.6,0.75
123,0.5703,72.83,0.73,0.5439,74.6,0.75
123,0.5703,72.84,0.73,0.544,74.7,0.75
123,0.5694,72.3,0.72,0.5438,74.7,0.75
123,0.5694,73.04,0.73,0.5436,74.6,0.75
123,0.5664,72.71,0.73,0.5434,74.6,0.75
123,0.5694,72.51,0.73,0.5435,74.7,0.75
123,0.5677,72.64,0.73,0.5435,74.6,0.75
123,0.5665,72.4,0.72,0.5429,74.6,0.75
123,0.5682,72.53,0.73,0.543,74.5,0.74
123,0.5674,72.75,0.73,0.543,74.5,0.74
123,0.5675,72.44,0.72,0.543,74.5,0.74
123,0.5646,72.69,0.73,0.5427,74.5,0.74
123,0.5692,72.19,0.72,0.5432,74.5,0.74
123,0.5667,72.16,0.72,0.5427,74.5,0.74
123,0.5668,73.01,0.73,0.5426,74.5,0.74
123,0.5655,72.72,0.73,0.5426,74.6,0.75
123,0.5672,72.62,0.73,0.5425,74.6,0.75
123,0.5683,72.24,0.72,0.5427,74.6,0.75
123,0.5646,72.62,0.73,0.5424,74.6,0.75
123,0.5656,72.53,0.73,0.5423,74.7,0.75
123,0.5668,72.4,0.72,0.5423,74.8,0.75
123,0.5665,72.78,0.73,0.5424,74.8,0.75
123,0.5662,72.06,0.72,0.5424,74.8,0.75
123,0.5614,73.04,0.73,0.5418,74.9,0.75
123,0.5626,73.09,0.73,0.5416,74.8,0.75
123,0.5638,72.85,0.73,0.5418,74.8,0.75
123,0.565,72.76,0.73,0.5417,74.8,0.75
123,0.566,72.75,0.73,0.5417,74.8,0.75
123,0.5635,72.81,0.73,0.5418,74.8,0.75
123,0.5636,72.45,0.72,0.5416,74.7,0.75
123,0.5627,73.35,0.73,0.5413,74.7,0.75
123,0.5606,72.96,0.73,0.5412,74.7,0.75
123,0.561,72.79,0.73,0.5408,74.8,0.75
123,0.5623,72.97,0.73,0.541,74.8,0.75
123,0.5655,72.5,0.73,0.5412,74.8,0.75
123,0.5659,72.45,0.72,0.5412,74.8,0.75
123,0.5642,72.75,0.73,0.5412,74.8,0.75
123,0.5617,72.04,0.72,0.541,74.8,0.75
123,0.5617,72.81,0.73,0.5409,74.8,0.75
123,0.564,72.76,0.73,0.5409,74.8,0.75
123,0.5617,73.22,0.73,0.5409,74.8,0.75
123,0.5625,73.34,0.73,0.5409,74.8,0.75
123,0.5611,72.59,0.73,0.5409,74.8,0.75
