seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.655,68.59,0.69,0.5862,76.3,0.76
123,0.6098,72.94,0.73,0.5634,75.5,0.75
123,0.6048,72.61,0.73,0.5561,75.0,0.75
123,0.5953,73.49,0.73,0.5522,74.9,0.75
123,0.5952,73.42,0.73,0.5499,74.8,0.75
123,0.5899,73.99,0.74,0.5479,74.6,0.75
123,0.588,73.58,0.74,0.546,74.3,0.74
123,0.5811,74.01,0.74,0.5434,74.3,0.74
123,0.5842,73.72,0.74,0.5425,74.5,0.74
123,0.5808,73.96,0.74,0.5412,74.4,0.74
123,0.5813,73.67,0.74,0.5404,74.5,0.74
123,0.5784,73.83,0.74,0.5389,74.4,0.74
123,0.5735,74.17,0.74,0.5374,74.5,0.74
123,0.5723,74.7,0.75,0.5366,74.3,0.74
123,0.5758,73.95,0.74,0.5356,74.4,0.74
123,0.5729,73.9,0.74,0.5352,74.7,0.75
123,0.5694,74.09,0.74,0.5336,74.8,0.75
123,0.573,74.2,0.74,0.5336,75.0,0.75
123,0.5696,74.28,0.74,0.5326,75.0,0.75
123,0.567,74.06,0.74,0.5318,74.9,0.75
123,0.5668,74.45,0.74,0.5308,74.7,0.75
123,0.5644,74.49,0.74,0.5302,74.7,0.75
123,0.5657,74.05,0.74,0.5302,74.7,0.75
123,0.5692,74.62,0.75,0.5298,74.6,0.75
123,0.5658,74.67,0.75,0.5295,74.7,0.75
123,0.5656,74.78,0.75,0.5286,74.8,0.75
123,0.5639,74.6,0.75,0.5285,74.8,0.75
123,0.5648,73.92,0.74,0.5288,74.7,0.75
123,0.5658,74.08,0.74,0.5289,74.7,0.75
123,0.5591,74.53,0.75,0.528,74.7,0.75
123,0.5637,74.26,0.74,0.5272,74.8,0.75
123,0.5643,74.5,0.74,0.5276,74.6,0.75
123,0.5622,74.8,0.75,0.5274,74.7,0.75
123,0.5621,74.46,0.74,0.5269,74.7,0.75
123,0.5567,74.51,0.75,0.5266,74.5,0.74
123,0.5581,74.51,0.75,0.5259,74.8,0.75
123,0.5609,73.88,0.74,0.5258,74.8,0.75
123,0.5603,74.15,0.74,0.526,74.8,0.75
123,0.5588,74.44,0.74,0.5256,74.9,0.75
123,0.5604,74.1,0.74,0.5257,74.9,0.75
123,0.5581,74.54,0.75,0.5254,74.9,0.75
123,0.5596,74.22,0.74,0.5259,74.9,0.75
123,0.5581,74.31,0.74,0.5258,74.9,0.75
123,0.557,74.33,0.74,0.5256,74.9,0.75
123,0.5562,74.46,0.74,0.5249,75.0,0.75
123,0.5541,75.2,0.75,0.5242,75.0,0.75
123,0.5566,74.2,0.74,0.5244,74.8,0.75
123,0.5566,74.14,0.74,0.5245,74.8,0.75
123,0.5555,74.62,0.75,0.5242,74.9,0.75
123,0.5529,74.83,0.75,0.5239,74.9,0.75
123,0.5566,74.28,0.74,0.5244,74.8,0.75
123,0.5535,74.2,0.74,0.5239,74.7,0.75
123,0.5537,74.46,0.74,0.5237,74.7,0.75
123,0.5521,74.67,0.75,0.5238,74.6,0.75
123,0.5516,75.31,0.75,0.524,74.6,0.75
123,0.5544,74.31,0.74,0.5247,74.4,0.74
123,0.5521,74.67,0.75,0.5241,74.5,0.74
123,0.5534,74.51,0.75,0.5241,74.8,0.75
123,0.5516,74.88,0.75,0.5238,74.7,0.75
123,0.5532,74.53,0.75,0.5237,74.7,0.75
123,0.5497,74.71,0.75,0.5237,74.7,0.75
123,0.5538,74.69,0.75,0.5238,74.7,0.75
123,0.5549,74.47,0.74,0.5238,74.7,0.75
