seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7004,60.8,0.61,0.6673,70.5,0.71
1011,0.6544,68.53,0.69,0.6253,71.7,0.72
1011,0.6284,70.67,0.71,0.6037,71.0,0.71
1011,0.6178,70.38,0.7,0.5955,70.3,0.7
1011,0.6109,71.19,0.71,0.5916,70.7,0.71
1011,0.6095,71.06,0.71,0.5896,70.9,0.71
1011,0.6108,70.6,0.71,0.5889,71.2,0.71
1011,0.5987,71.61,0.72,0.5877,71.3,0.71
1011,0.5992,71.83,0.72,0.587,71.6,0.72
1011,0.603,71.64,0.72,0.5867,71.8,0.72
1011,0.5984,71.69,0.72,0.586,72.2,0.72
1011,0.5957,71.84,0.72,0.5854,72.2,0.72
1011,0.594,71.55,0.72,0.5848,72.4,0.72
1011,0.5941,71.85,0.72,0.5844,72.5,0.73
1011,0.5931,72.09,0.72,0.5841,72.5,0.73
1011,0.5892,72.19,0.72,0.5837,72.7,0.73
1011,0.5918,71.92,0.72,0.5835,72.8,0.73
1011,0.5908,71.44,0.71,0.5832,73.0,0.73
1011,0.5903,72.04,0.72,0.583,72.7,0.73
1011,0.587,71.96,0.72,0.5829,72.7,0.73
1011,0.5834,72.33,0.72,0.5823,72.7,0.73
1011,0.5879,71.92,0.72,0.5822,72.6,0.73
1011,0.5874,71.64,0.72,0.582,72.8,0.73
1011,0.5911,71.78,0.72,0.5821,72.9,0.73
1011,0.5861,72.08,0.72,0.5818,72.9,0.73
1011,0.5863,72.05,0.72,0.5815,72.9,0.73
1011,0.5841,72.05,0.72,0.5813,73.0,0.73
1011,0.5825,72.22,0.72,0.5813,73.0,0.73
1011,0.5849,72.03,0.72,0.5813,72.8,0.73
1011,0.5819,72.53,0.73,0.581,72.9,0.73
1011,0.584,72.11,0.72,0.5809,73.0,0.73
1011,0.5799,72.44,0.72,0.5808,73.0,0.73
1011,0.5778,72.6,0.73,0.5806,72.9,0.73
1011,0.582,72.4,0.72,0.5806,73.0,0.73
1011,0.5802,72.38,0.72,0.5804,72.9,0.73
1011,0.5789,72.24,0.72,0.5803,72.9,0.73
1011,0.5795,72.28,0.72,0.5802,73.0,0.73
1011,0.5807,71.59,0.72,0.5801,73.0,0.73
1011,0.5786,72.03,0.72,0.5799,73.1,0.73
1011,0.5809,72.12,0.72,0.5797,73.2,0.73
1011,0.5764,72.42,0.72,0.5795,73.2,0.73
1011,0.5772,72.61,0.73,0.5794,73.2,0.73
1011,0.5779,71.96,0.72,0.5793,73.2,0.73
1011,0.5793,72.05,0.72,0.5793,73.3,0.73
1011,0.5779,71.95,0.72,0.5792,73.3,0.73
1011,0.5778,72.45,0.72,0.579,73.3,0.73
1011,0.5753,72.21,0.72,0.5788,73.3,0.73
1011,0.5758,72.16,0.72,0.5788,73.3,0.73
1011,0.5748,72.33,0.72,0.5787,73.2,0.73
1011,0.5759,72.42,0.72,0.5788,73.1,0.73
1011,0.5739,72.54,0.73,0.5786,73.1,0.73
1011,0.5734,72.41,0.72,0.5783,73.1,0.73
1011,0.574,72.28,0.72,0.5783,73.1,0.73
1011,0.5703,71.95,0.72,0.5782,73.2,0.73
1011,0.571,71.99,0.72,0.5781,73.3,0.73
1011,0.5756,72.04,0.72,0.5779,73.2,0.73
1011,0.5714,72.35,0.72,0.5779,73.2,0.73
1011,0.5752,72.2,0.72,0.5777,73.2,0.73
1011,0.5736,72.33,0.72,0.5774,73.2,0.73
1011,0.5735,72.1,0.72,0.5773,73.2,0.73
1011,0.5722,72.42,0.72,0.5772,73.1,0.73
1011,0.5719,72.75,0.73,0.5772,73.1,0.73
1011,0.5719,72.38,0.72,0.577,73.2,0.73
1011,0.5706,72.45,0.72,0.5768,73.1,0.73
1011,0.5699,72.86,0.73,0.5768,73.1,0.73
1011,0.573,72.46,0.72,0.5766,73.2,0.73
1011,0.571,72.45,0.72,0.5765,73.2,0.73
1011,0.5709,72.59,0.73,0.5763,73.1,0.73
1011,0.5707,72.39,0.72,0.5762,73.2,0.73
1011,0.5726,72.24,0.72,0.5762,73.1,0.73
1011,0.5682,72.74,0.73,0.5762,73.1,0.73
1011,0.5659,72.55,0.73,0.5761,73.1,0.73
1011,0.5662,72.66,0.73,0.576,73.2,0.73
1011,0.5668,72.41,0.72,0.5759,73.2,0.73
1011,0.5691,72.24,0.72,0.5757,73.0,0.73
1011,0.5692,72.58,0.73,0.5756,73.0,0.73
1011,0.5719,72.25,0.72,0.5754,73.0,0.73
1011,0.5654,72.55,0.73,0.5754,73.0,0.73
1011,0.5717,71.53,0.72,0.5754,73.0,0.73
1011,0.568,72.72,0.73,0.5753,72.9,0.73
1011,0.5642,73.04,0.73,0.5752,72.9,0.73
1011,0.5677,72.11,0.72,0.575,72.9,0.73
1011,0.5696,71.86,0.72,0.575,73.1,0.73
1011,0.5699,71.64,0.72,0.5748,72.9,0.73
1011,0.5676,73.0,0.73,0.5746,72.8,0.73
1011,0.5657,72.66,0.73,0.5745,72.8,0.73
1011,0.5632,72.81,0.73,0.5745,72.8,0.73
1011,0.5679,72.69,0.73,0.5743,72.8,0.73
1011,0.5648,72.49,0.72,0.5744,72.9,0.73
1011,0.5642,72.36,0.72,0.5742,72.9,0.73
1011,0.5631,72.56,0.73,0.5739,72.9,0.73
1011,0.5659,72.59,0.73,0.574,72.9,0.73
1011,0.5643,72.53,0.73,0.5739,73.0,0.73
1011,0.566,72.66,0.73,0.574,73.1,0.73
1011,0.563,72.9,0.73,0.574,72.9,0.73
1011,0.5639,72.56,0.73,0.5739,72.9,0.73
1011,0.5633,72.42,0.72,0.5739,73.0,0.73
1011,0.5646,72.11,0.72,0.5739,73.0,0.73
1011,0.5607,72.84,0.73,0.5739,73.0,0.73
1011,0.5639,72.51,0.73,0.5738,73.0,0.73
