seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7295,50.15,0.5,0.7293,47.1,0.5
789,0.7285,50.77,0.51,0.7287,47.2,0.5
789,0.7279,50.24,0.5,0.7281,47.2,0.5
789,0.7273,50.55,0.51,0.7277,47.2,0.5
789,0.7273,48.91,0.49,0.7274,47.2,0.5
789,0.727,50.19,0.5,0.7271,47.2,0.5
789,0.7264,50.39,0.5,0.7268,47.2,0.5
789,0.7264,50.5,0.51,0.7265,47.3,0.5
789,0.7264,49.52,0.5,0.7264,47.3,0.5
789,0.7261,49.38,0.49,0.7262,47.3,0.5
789,0.7262,49.81,0.5,0.7261,47.5,0.5
789,0.7259,51.42,0.51,0.726,47.5,0.5
789,0.7259,50.3,0.5,0.7259,47.6,0.5
789,0.7255,50.55,0.51,0.7258,47.6,0.5
789,0.7254,50.36,0.5,0.7257,47.6,0.5
789,0.7251,49.61,0.5,0.7256,47.6,0.5
789,0.7256,50.06,0.5,0.7255,47.6,0.5
789,0.7251,50.21,0.5,0.7255,47.6,0.5
789,0.7254,50.6,0.51,0.7254,47.5,0.5
789,0.7249,49.77,0.5,0.7253,47.6,0.5
789,0.7249,50.12,0.5,0.7252,47.5,0.5
789,0.7249,50.7,0.51,0.7252,47.5,0.5
789,0.7248,50.1,0.5,0.7251,47.9,0.51
789,0.7245,49.65,0.5,0.7251,47.9,0.51
789,0.7248,49.45,0.49,0.725,47.9,0.51
789,0.7246,50.46,0.5,0.7249,47.9,0.51
789,0.725,48.71,0.49,0.7249,47.8,0.51
789,0.7242,51.44,0.51,0.7248,47.8,0.51
789,0.7244,50.09,0.5,0.7248,47.8,0.51
789,0.7246,50.17,0.5,0.7247,47.8,0.51
789,0.7239,50.86,0.51,0.7247,48.0,0.51
789,0.7241,50.8,0.51,0.7246,48.0,0.51
789,0.7241,49.71,0.5,0.7246,48.0,0.51
789,0.7245,50.15,0.5,0.7245,48.0,0.51
789,0.7239,49.86,0.5,0.7245,48.0,0.51
789,0.7238,50.81,0.51,0.7244,48.0,0.51
789,0.7238,50.74,0.51,0.7244,48.0,0.51
789,0.7235,50.65,0.51,0.7244,48.0,0.51
789,0.7238,50.9,0.51,0.7243,48.0,0.51
789,0.7235,51.23,0.51,0.7243,48.0,0.51
789,0.7237,50.2,0.5,0.7243,48.2,0.51
789,0.7235,50.01,0.5,0.7242,48.2,0.51
789,0.7233,50.15,0.5,0.7242,48.3,0.51
789,0.7232,50.77,0.51,0.7241,48.3,0.51
789,0.7233,50.65,0.51,0.7241,48.3,0.51
789,0.7234,50.85,0.51,0.7241,48.3,0.51
789,0.7231,51.52,0.52,0.724,48.2,0.51
789,0.7238,50.91,0.51,0.724,48.2,0.51
789,0.7234,51.15,0.51,0.724,48.2,0.51
789,0.7235,50.61,0.51,0.7239,48.2,0.51
789,0.7232,50.46,0.5,0.7239,48.2,0.51
789,0.7231,50.41,0.5,0.7239,48.2,0.51
789,0.723,50.75,0.51,0.7238,48.2,0.51
789,0.7228,50.5,0.51,0.7238,48.2,0.51
789,0.7231,50.29,0.5,0.7238,48.2,0.51
789,0.7227,50.46,0.5,0.7237,48.2,0.51
789,0.7235,50.29,0.5,0.7237,48.2,0.51
789,0.7229,50.86,0.51,0.7237,48.2,0.51
789,0.7231,50.64,0.51,0.7237,48.2,0.51
789,0.7226,50.84,0.51,0.7236,48.2,0.51
789,0.7229,50.04,0.5,0.7236,48.2,0.51
789,0.7229,49.94,0.5,0.7236,48.2,0.51
789,0.7228,50.2,0.5,0.7235,48.2,0.51
789,0.7227,50.58,0.51,0.7235,48.2,0.51
789,0.7229,50.41,0.5,0.7235,48.2,0.51
789,0.7225,50.79,0.51,0.7235,48.2,0.51
789,0.7224,50.24,0.5,0.7234,48.3,0.51
789,0.7228,51.3,0.51,0.7234,48.3,0.51
789,0.7224,51.16,0.51,0.7234,48.3,0.51
789,0.7223,51.4,0.51,0.7234,48.4,0.51
789,0.7223,50.0,0.5,0.7233,48.4,0.51
789,0.7226,50.31,0.5,0.7233,48.4,0.51
789,0.7219,50.46,0.5,0.7233,48.4,0.51
789,0.7225,50.25,0.5,0.7233,48.4,0.51
789,0.722,50.36,0.5,0.7233,48.4,0.51
789,0.7224,51.9,0.52,0.7232,48.4,0.51
789,0.7226,51.44,0.51,0.7232,48.4,0.51
789,0.7224,50.7,0.51,0.7232,48.4,0.51
789,0.7219,50.9,0.51,0.7232,48.4,0.51
789,0.7223,51.24,0.51,0.7231,48.4,0.51
789,0.7222,50.33,0.5,0.7231,48.4,0.51
789,0.7222,50.17,0.5,0.7231,48.5,0.51
789,0.722,49.95,0.5,0.7231,48.5,0.51
789,0.7225,50.31,0.5,0.723,48.5,0.51
789,0.7222,50.54,0.51,0.723,48.5,0.51
789,0.7221,51.15,0.51,0.723,48.5,0.51
789,0.7223,50.2,0.5,0.723,48.5,0.51
789,0.7218,50.88,0.51,0.723,48.5,0.51
789,0.7216,51.6,0.52,0.7229,48.5,0.51
789,0.7217,50.52,0.51,0.7229,48.5,0.51
789,0.7219,51.11,0.51,0.7229,48.5,0.51
789,0.7219,51.2,0.51,0.7229,48.5,0.51
789,0.7223,50.48,0.5,0.7228,48.5,0.51
789,0.7221,50.39,0.5,0.7228,48.5,0.51
789,0.7218,50.2,0.5,0.7228,48.5,0.51
789,0.7222,50.74,0.51,0.7228,48.5,0.51
789,0.722,50.29,0.5,0.7228,48.5,0.51
789,0.7218,50.23,0.5,0.7227,48.5,0.51
789,0.7218,50.58,0.51,0.7227,48.5,0.51
789,0.7217,50.38,0.5,0.7227,48.5,0.51
