seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6617,66.04,0.66,0.5834,75.4,0.75
42,0.6138,72.14,0.72,0.5675,75.6,0.76
42,0.6049,73.25,0.73,0.5632,75.8,0.76
42,0.601,73.06,0.73,0.5589,75.9,0.76
42,0.5978,73.51,0.74,0.557,76.0,0.76
42,0.5891,73.49,0.74,0.5539,75.8,0.76
42,0.5946,73.44,0.73,0.5528,75.4,0.75
42,0.5908,73.64,0.74,0.5527,75.9,0.76
42,0.586,73.54,0.74,0.5501,76.0,0.76
42,0.577,74.17,0.74,0.5475,75.9,0.76
42,0.578,74.06,0.74,0.5457,76.1,0.76
42,0.5761,73.83,0.74,0.5447,76.2,0.76
42,0.579,74.06,0.74,0.5445,76.5,0.77
42,0.5748,73.94,0.74,0.5432,76.6,0.77
42,0.5772,73.56,0.74,0.5432,76.4,0.76
42,0.5744,73.9,0.74,0.5418,76.3,0.76
42,0.5753,74.09,0.74,0.5419,76.1,0.76
42,0.5683,74.29,0.74,0.5402,75.9,0.76
42,0.5719,73.8,0.74,0.5405,75.9,0.76
42,0.5709,73.9,0.74,0.5398,75.9,0.76
42,0.5708,73.92,0.74,0.5392,75.9,0.76
42,0.5671,73.78,0.74,0.5389,76.0,0.76
42,0.5711,73.51,0.74,0.5389,75.9,0.76
42,0.5717,73.47,0.73,0.5384,76.0,0.76
42,0.5688,73.9,0.74,0.5377,76.0,0.76
42,0.5657,74.01,0.74,0.5377,75.9,0.76
42,0.5647,73.99,0.74,0.5373,75.9,0.76
42,0.5659,73.58,0.74,0.5368,76.2,0.76
42,0.5659,74.08,0.74,0.5369,76.2,0.76
42,0.5642,73.88,0.74,0.5357,76.2,0.76
42,0.568,74.17,0.74,0.5362,75.9,0.76
42,0.5629,74.45,0.74,0.536,75.8,0.76
42,0.5619,73.96,0.74,0.5354,75.8,0.76
42,0.5617,73.85,0.74,0.5355,76.0,0.76
42,0.5575,74.14,0.74,0.5339,76.1,0.76
42,0.5656,73.42,0.73,0.5348,76.0,0.76
42,0.5621,73.76,0.74,0.5352,76.2,0.76
42,0.5624,73.81,0.74,0.5346,76.4,0.76
42,0.5579,74.15,0.74,0.5337,76.4,0.76
42,0.5587,73.89,0.74,0.5336,76.3,0.76
42,0.5594,73.8,0.74,0.5332,76.4,0.76
42,0.5592,73.91,0.74,0.5334,76.2,0.76
42,0.5557,74.62,0.75,0.5328,76.2,0.76
42,0.5572,73.99,0.74,0.533,76.1,0.76
42,0.5564,74.2,0.74,0.5322,76.4,0.76
42,0.5574,74.08,0.74,0.5323,76.3,0.76
42,0.5581,74.39,0.74,0.5326,76.2,0.76
42,0.5549,74.5,0.75,0.5326,76.0,0.76
42,0.5571,74.38,0.74,0.5327,76.2,0.76
42,0.556,74.05,0.74,0.5319,76.2,0.76
42,0.5579,74.17,0.74,0.5322,76.3,0.76
42,0.5543,74.03,0.74,0.5319,76.3,0.76
42,0.5583,73.79,0.74,0.533,75.9,0.76
42,0.5524,74.31,0.74,0.5314,76.0,0.76
42,0.555,74.61,0.75,0.5321,76.0,0.76
42,0.5548,74.25,0.74,0.5315,76.0,0.76
42,0.5531,74.05,0.74,0.531,76.1,0.76
42,0.5523,73.62,0.74,0.5304,76.0,0.76
42,0.5533,74.42,0.74,0.5314,75.8,0.76
42,0.5542,73.99,0.74,0.5308,75.9,0.76
42,0.5533,74.25,0.74,0.5313,75.7,0.76
42,0.5554,74.61,0.75,0.5315,75.9,0.76
42,0.556,74.17,0.74,0.5311,76.0,0.76
42,0.5545,73.86,0.74,0.5315,75.9,0.76
42,0.5513,74.29,0.74,0.5314,75.9,0.76
42,0.5501,74.47,0.74,0.5312,75.9,0.76
42,0.5523,74.24,0.74,0.5311,75.9,0.76
42,0.5517,74.24,0.74,0.531,75.9,0.76
