seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.676,63.88,0.64,0.6122,71.9,0.72
1011,0.6032,73.11,0.73,0.5823,72.0,0.72
1011,0.5988,72.85,0.73,0.578,72.0,0.72
1011,0.5873,74.28,0.74,0.5762,72.1,0.72
1011,0.5835,73.62,0.74,0.5743,72.4,0.72
1011,0.5782,74.36,0.74,0.5734,72.3,0.72
1011,0.5789,74.19,0.74,0.5729,72.1,0.72
1011,0.5776,73.92,0.74,0.5723,72.3,0.72
1011,0.576,73.91,0.74,0.5716,72.2,0.72
1011,0.5751,73.65,0.74,0.571,72.3,0.72
1011,0.5781,73.41,0.73,0.5707,72.2,0.72
1011,0.5694,74.41,0.74,0.5702,72.1,0.72
1011,0.5704,74.36,0.74,0.57,72.2,0.72
1011,0.5694,74.15,0.74,0.57,72.3,0.72
1011,0.568,74.45,0.74,0.5697,72.4,0.72
1011,0.5664,74.34,0.74,0.5697,72.5,0.73
1011,0.5658,74.24,0.74,0.5689,72.5,0.73
1011,0.5668,73.67,0.74,0.5691,72.5,0.73
1011,0.5631,74.45,0.74,0.5691,72.6,0.73
1011,0.564,74.31,0.74,0.569,72.5,0.73
1011,0.5647,74.4,0.74,0.5684,72.5,0.73
1011,0.5651,73.7,0.74,0.5682,72.6,0.73
1011,0.5665,73.97,0.74,0.5675,72.6,0.73
1011,0.5649,73.97,0.74,0.5676,72.7,0.73
1011,0.5639,74.11,0.74,0.5681,72.8,0.73
1011,0.5606,74.47,0.74,0.5684,72.8,0.73
1011,0.5607,74.8,0.75,0.5676,72.8,0.73
1011,0.5646,73.84,0.74,0.5676,73.0,0.73
1011,0.5614,74.4,0.74,0.5677,72.9,0.73
1011,0.5605,73.95,0.74,0.5677,72.9,0.73
1011,0.5572,74.66,0.75,0.5676,72.9,0.73
1011,0.5604,74.24,0.74,0.5676,72.9,0.73
1011,0.5549,74.47,0.74,0.5676,72.9,0.73
