seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6454,69.12,0.69,0.6096,71.8,0.72
1011,0.6132,72.85,0.73,0.5975,71.9,0.72
1011,0.607,72.22,0.72,0.5932,72.4,0.72
1011,0.5952,73.69,0.74,0.5892,72.4,0.72
1011,0.5913,72.81,0.73,0.5863,72.4,0.72
1011,0.5855,73.49,0.73,0.5842,72.5,0.72
1011,0.5856,73.34,0.73,0.5828,72.1,0.72
1011,0.5759,73.89,0.74,0.5815,72.1,0.72
1011,0.5738,73.45,0.73,0.5803,72.3,0.72
1011,0.5769,74.04,0.74,0.5794,72.3,0.72
1011,0.5756,73.75,0.74,0.5784,72.3,0.72
1011,0.5725,73.79,0.74,0.5776,72.3,0.72
1011,0.5718,73.94,0.74,0.577,72.2,0.72
1011,0.5692,73.59,0.74,0.5765,72.2,0.72
1011,0.5673,73.89,0.74,0.576,72.2,0.72
1011,0.5679,74.0,0.74,0.5753,72.4,0.72
1011,0.5704,73.51,0.74,0.5752,72.3,0.72
1011,0.5636,73.89,0.74,0.5749,72.5,0.73
1011,0.57,73.59,0.74,0.5746,72.7,0.73
1011,0.5683,74.16,0.74,0.5742,72.7,0.73
1011,0.5626,73.6,0.74,0.5738,72.6,0.73
1011,0.5636,74.4,0.74,0.5735,72.6,0.73
1011,0.5652,73.86,0.74,0.5734,72.6,0.73
1011,0.563,74.0,0.74,0.5734,72.7,0.73
1011,0.5624,73.81,0.74,0.5728,73.0,0.73
1011,0.5602,73.71,0.74,0.5724,73.0,0.73
1011,0.5577,74.22,0.74,0.5725,72.9,0.73
1011,0.5639,73.41,0.73,0.5725,72.8,0.73
1011,0.5646,73.78,0.74,0.5722,72.9,0.73
1011,0.5564,74.24,0.74,0.5719,73.0,0.73
1011,0.5595,74.55,0.75,0.5718,73.0,0.73
1011,0.5573,74.34,0.74,0.5716,73.0,0.73
1011,0.5556,73.79,0.74,0.5713,73.0,0.73
1011,0.5573,74.21,0.74,0.5713,73.0,0.73
1011,0.5572,74.2,0.74,0.5712,73.0,0.73
1011,0.5576,73.59,0.74,0.5713,73.0,0.73
1011,0.5552,74.05,0.74,0.5711,73.1,0.73
1011,0.5576,74.67,0.75,0.5711,73.1,0.73
1011,0.5547,74.05,0.74,0.5711,73.0,0.73
1011,0.5552,73.81,0.74,0.5711,73.0,0.73
1011,0.5571,73.71,0.74,0.5711,72.9,0.73
1011,0.5556,73.99,0.74,0.5709,73.0,0.73
1011,0.5542,73.58,0.74,0.5706,73.0,0.73
1011,0.5495,73.88,0.74,0.5702,73.0,0.73
1011,0.5538,73.86,0.74,0.5703,72.8,0.73
1011,0.5499,74.31,0.74,0.5701,72.9,0.73
1011,0.5515,74.01,0.74,0.5701,72.8,0.73
1011,0.5505,73.84,0.74,0.5699,72.8,0.73
1011,0.5526,73.69,0.74,0.5697,72.7,0.73
1011,0.5506,74.15,0.74,0.5695,72.6,0.73
1011,0.55,73.7,0.74,0.5695,72.7,0.73
1011,0.5505,73.97,0.74,0.5696,72.7,0.73
1011,0.5485,74.84,0.75,0.5694,72.7,0.73
1011,0.5476,74.09,0.74,0.5694,72.6,0.73
1011,0.5514,74.22,0.74,0.5693,72.5,0.73
1011,0.5505,74.03,0.74,0.5694,72.7,0.73
1011,0.5514,74.08,0.74,0.5692,72.5,0.73
1011,0.5488,74.4,0.74,0.5692,72.6,0.73
1011,0.5491,74.14,0.74,0.5691,72.6,0.73
1011,0.5501,73.86,0.74,0.5689,72.6,0.73
1011,0.5431,74.56,0.75,0.5688,72.5,0.73
1011,0.5474,74.58,0.75,0.5687,72.6,0.73
1011,0.5467,74.75,0.75,0.5689,72.5,0.73
1011,0.5459,74.4,0.74,0.5688,72.6,0.73
1011,0.5472,74.47,0.74,0.5687,72.5,0.73
1011,0.5459,74.35,0.74,0.5687,72.5,0.73
1011,0.5439,74.75,0.75,0.5686,72.4,0.72
1011,0.5456,74.29,0.74,0.5684,72.7,0.73
1011,0.5472,74.0,0.74,0.5682,72.7,0.73
1011,0.5439,74.49,0.74,0.568,72.7,0.73
1011,0.5454,74.29,0.74,0.568,72.7,0.73
1011,0.546,74.79,0.75,0.568,72.6,0.73
1011,0.5426,74.22,0.74,0.568,72.8,0.73
1011,0.5428,74.6,0.75,0.5681,72.6,0.73
1011,0.5428,74.42,0.74,0.568,72.6,0.73
1011,0.5456,74.36,0.74,0.568,72.6,0.73
1011,0.5435,74.46,0.74,0.5679,72.5,0.73
1011,0.5433,74.6,0.75,0.5677,72.6,0.73
1011,0.5416,74.36,0.74,0.5675,72.5,0.73
1011,0.5432,74.51,0.75,0.5675,72.6,0.73
1011,0.5443,74.12,0.74,0.5674,72.7,0.73
1011,0.5398,74.97,0.75,0.5673,72.7,0.73
1011,0.5411,74.91,0.75,0.5671,72.8,0.73
1011,0.5373,74.66,0.75,0.5668,72.8,0.73
1011,0.5404,73.79,0.74,0.5666,72.8,0.73
1011,0.5429,74.6,0.75,0.5668,72.8,0.73
1011,0.5447,73.9,0.74,0.5669,72.5,0.72
1011,0.5398,74.45,0.74,0.5667,72.8,0.73
1011,0.5391,74.74,0.75,0.5668,72.5,0.73
1011,0.5369,74.9,0.75,0.5666,72.7,0.73
1011,0.5412,74.28,0.74,0.5663,72.5,0.73
1011,0.5383,74.83,0.75,0.566,72.6,0.73
1011,0.5405,74.75,0.75,0.5659,72.6,0.73
1011,0.5389,75.03,0.75,0.5658,72.6,0.73
1011,0.5384,74.84,0.75,0.5658,72.7,0.73
1011,0.5382,74.62,0.75,0.5657,72.8,0.73
1011,0.5378,75.01,0.75,0.5657,72.4,0.72
1011,0.5395,74.64,0.75,0.5656,72.5,0.72
1011,0.5408,74.17,0.74,0.5654,72.4,0.72
1011,0.5376,75.04,0.75,0.5655,72.4,0.72
