seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6739,65.24,0.65,0.638,71.0,0.71
1011,0.6369,69.9,0.7,0.612,71.3,0.71
1011,0.6171,71.16,0.71,0.6015,71.3,0.71
1011,0.6082,71.66,0.72,0.5962,72.1,0.72
1011,0.6089,71.59,0.72,0.5939,72.2,0.72
1011,0.6027,71.53,0.72,0.5921,71.6,0.72
1011,0.6012,71.75,0.72,0.5909,71.9,0.72
1011,0.598,72.12,0.72,0.5898,71.6,0.72
1011,0.601,71.75,0.72,0.5892,71.4,0.71
1011,0.5962,71.6,0.72,0.5885,71.5,0.72
1011,0.5919,72.19,0.72,0.5877,71.7,0.72
1011,0.5931,72.47,0.72,0.5872,71.7,0.72
1011,0.5942,71.74,0.72,0.5869,71.8,0.72
1011,0.5923,72.04,0.72,0.5865,71.6,0.72
1011,0.5897,72.22,0.72,0.5858,71.3,0.71
1011,0.5851,72.42,0.72,0.5854,71.5,0.72
1011,0.5866,72.34,0.72,0.5849,71.7,0.72
1011,0.5855,72.75,0.73,0.5846,71.8,0.72
1011,0.5896,72.44,0.72,0.5843,71.9,0.72
1011,0.5858,71.91,0.72,0.584,72.0,0.72
1011,0.5861,72.47,0.72,0.5835,72.0,0.72
1011,0.5849,72.17,0.72,0.5834,72.0,0.72
1011,0.5824,72.34,0.72,0.583,72.0,0.72
1011,0.5866,71.75,0.72,0.5829,72.0,0.72
1011,0.5812,73.22,0.73,0.5826,72.0,0.72
1011,0.5797,72.62,0.73,0.5824,72.2,0.72
1011,0.5833,72.31,0.72,0.5824,72.3,0.72
1011,0.5799,72.08,0.72,0.5821,72.4,0.72
1011,0.5792,72.44,0.72,0.5818,72.4,0.72
1011,0.5768,72.65,0.73,0.5817,72.4,0.72
1011,0.5764,72.53,0.73,0.5814,72.2,0.72
1011,0.579,72.4,0.72,0.5812,72.2,0.72
1011,0.5782,72.49,0.72,0.5809,72.2,0.72
1011,0.5773,73.08,0.73,0.5808,72.4,0.72
1011,0.5767,72.85,0.73,0.5806,72.3,0.72
1011,0.5767,72.84,0.73,0.5804,72.4,0.72
1011,0.5777,72.53,0.73,0.5802,72.5,0.73
1011,0.5733,72.62,0.73,0.58,72.5,0.73
1011,0.5751,72.75,0.73,0.5799,72.3,0.72
1011,0.5752,72.51,0.73,0.5798,72.2,0.72
1011,0.5741,72.89,0.73,0.5796,72.2,0.72
1011,0.5743,72.42,0.72,0.5795,72.2,0.72
1011,0.5715,72.56,0.73,0.5792,72.2,0.72
1011,0.5741,72.05,0.72,0.5793,72.2,0.72
1011,0.5767,72.05,0.72,0.5791,72.3,0.72
1011,0.5731,72.34,0.72,0.5789,72.3,0.72
1011,0.572,72.81,0.73,0.5788,72.2,0.72
1011,0.5703,72.59,0.73,0.5784,72.2,0.72
1011,0.5714,72.25,0.72,0.5783,72.3,0.72
1011,0.5668,72.81,0.73,0.5782,72.3,0.72
1011,0.5791,71.81,0.72,0.5781,72.3,0.72
1011,0.5695,72.75,0.73,0.5779,72.3,0.72
1011,0.5689,72.6,0.73,0.5777,72.5,0.73
1011,0.571,72.28,0.72,0.5775,72.3,0.72
1011,0.5705,72.94,0.73,0.5774,72.4,0.72
1011,0.5674,73.09,0.73,0.5772,72.3,0.72
1011,0.5673,72.47,0.72,0.5769,72.3,0.72
1011,0.5681,72.7,0.73,0.5767,72.2,0.72
1011,0.5694,72.7,0.73,0.5768,72.4,0.72
1011,0.5694,72.31,0.72,0.5766,72.1,0.72
1011,0.5693,72.75,0.73,0.5765,72.0,0.72
1011,0.5651,72.86,0.73,0.5763,72.1,0.72
1011,0.566,73.59,0.74,0.5763,72.0,0.72
1011,0.5697,72.95,0.73,0.5763,71.9,0.72
1011,0.5666,72.75,0.73,0.5763,71.9,0.72
1011,0.5657,72.7,0.73,0.5761,71.9,0.72
1011,0.566,72.89,0.73,0.5761,71.9,0.72
1011,0.5646,72.99,0.73,0.5758,72.0,0.72
1011,0.5681,72.78,0.73,0.5758,72.0,0.72
1011,0.5666,72.64,0.73,0.5757,72.0,0.72
1011,0.5643,72.54,0.73,0.5755,72.0,0.72
1011,0.5645,72.65,0.73,0.5754,72.0,0.72
1011,0.5641,73.11,0.73,0.5753,72.1,0.72
1011,0.5646,72.55,0.73,0.5752,72.1,0.72
1011,0.5665,72.29,0.72,0.5753,72.3,0.72
1011,0.5613,73.51,0.74,0.5751,72.2,0.72
1011,0.5625,73.01,0.73,0.575,72.2,0.72
1011,0.5616,73.47,0.73,0.5749,72.2,0.72
1011,0.5654,72.16,0.72,0.5748,72.3,0.72
1011,0.5656,72.67,0.73,0.5747,72.3,0.72
1011,0.5647,72.78,0.73,0.5747,72.3,0.72
1011,0.5644,72.76,0.73,0.5747,72.3,0.72
1011,0.5594,73.2,0.73,0.5747,72.5,0.73
1011,0.5611,72.72,0.73,0.5747,72.5,0.73
1011,0.5658,72.7,0.73,0.5748,72.5,0.73
1011,0.5644,72.81,0.73,0.5746,72.6,0.73
1011,0.561,72.69,0.73,0.5746,72.5,0.73
1011,0.5637,72.28,0.72,0.5745,72.5,0.73
1011,0.5623,73.1,0.73,0.5744,72.5,0.73
1011,0.5636,72.8,0.73,0.5744,72.4,0.72
1011,0.5621,72.74,0.73,0.5744,72.4,0.72
1011,0.5596,72.17,0.72,0.5743,72.4,0.72
1011,0.5623,72.81,0.73,0.5742,72.4,0.72
1011,0.5625,72.91,0.73,0.5741,72.4,0.72
1011,0.5608,72.53,0.73,0.5741,72.3,0.72
1011,0.5591,73.08,0.73,0.574,72.4,0.72
1011,0.5633,72.29,0.72,0.5738,72.3,0.72
1011,0.5615,72.89,0.73,0.5739,72.4,0.72
1011,0.5588,73.45,0.73,0.5737,72.2,0.72
1011,0.5595,73.16,0.73,0.5737,72.3,0.72
