seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.682,63.49,0.63,0.5698,75.2,0.75
123,0.6132,72.65,0.73,0.5501,75.1,0.75
123,0.6032,73.2,0.73,0.5464,75.2,0.75
123,0.6009,73.19,0.73,0.542,75.1,0.75
123,0.5899,74.42,0.74,0.5384,75.1,0.75
123,0.5901,74.34,0.74,0.5368,75.3,0.75
123,0.59,73.78,0.74,0.537,75.2,0.75
123,0.5827,73.78,0.74,0.5335,75.4,0.75
123,0.5802,73.94,0.74,0.5323,75.4,0.75
123,0.5811,74.24,0.74,0.5316,75.5,0.75
123,0.5825,73.71,0.74,0.5309,75.6,0.76
123,0.5711,74.47,0.74,0.5282,75.8,0.76
123,0.5729,75.14,0.75,0.5273,75.4,0.75
123,0.5736,73.61,0.74,0.5273,75.5,0.75
123,0.5722,74.53,0.75,0.5259,75.5,0.75
123,0.5762,74.42,0.74,0.5269,75.5,0.75
123,0.569,74.28,0.74,0.525,75.5,0.75
123,0.5706,74.66,0.75,0.5252,75.6,0.76
123,0.5718,74.17,0.74,0.5264,75.5,0.75
123,0.5721,73.72,0.74,0.5254,75.5,0.75
123,0.5687,74.78,0.75,0.5236,75.5,0.75
123,0.5684,74.24,0.74,0.5241,75.7,0.76
123,0.5676,74.65,0.75,0.5234,75.5,0.75
123,0.5642,74.7,0.75,0.5219,75.5,0.75
123,0.5626,74.85,0.75,0.5227,75.4,0.75
123,0.5632,74.56,0.75,0.5214,75.3,0.75
123,0.5631,74.34,0.74,0.5216,75.3,0.75
123,0.5619,74.45,0.74,0.5218,75.4,0.75
123,0.5637,74.71,0.75,0.5216,75.4,0.75
123,0.56,74.85,0.75,0.52,75.3,0.75
123,0.5613,74.74,0.75,0.5219,75.7,0.76
123,0.5601,74.69,0.75,0.5212,75.7,0.76
123,0.5577,74.67,0.75,0.5207,75.6,0.76
123,0.5554,75.29,0.75,0.5199,75.8,0.76
123,0.5582,75.0,0.75,0.5207,75.9,0.76
123,0.5598,74.83,0.75,0.5217,76.0,0.76
123,0.5589,74.89,0.75,0.5204,76.1,0.76
123,0.5589,74.5,0.75,0.5208,76.1,0.76
123,0.5596,74.75,0.75,0.521,76.0,0.76
123,0.5564,74.94,0.75,0.5204,76.1,0.76
123,0.5586,74.59,0.75,0.5204,76.1,0.76
123,0.5569,74.7,0.75,0.5203,76.1,0.76
123,0.5536,74.85,0.75,0.5202,76.0,0.76
123,0.5546,75.03,0.75,0.5201,76.1,0.76
