seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6388,69.25,0.69,0.5476,75.8,0.76
456,0.5945,73.5,0.74,0.5339,76.3,0.76
456,0.5906,73.5,0.74,0.5305,76.4,0.76
456,0.575,74.29,0.74,0.5274,76.7,0.77
456,0.5779,74.36,0.74,0.5259,76.7,0.77
456,0.5778,73.53,0.74,0.5241,76.9,0.77
456,0.5694,74.67,0.75,0.5228,76.9,0.77
456,0.5677,74.88,0.75,0.523,76.8,0.77
456,0.5627,74.25,0.74,0.5215,76.8,0.77
456,0.5609,74.45,0.74,0.5201,77.0,0.77
456,0.5553,74.74,0.75,0.5188,76.9,0.77
456,0.5615,74.04,0.74,0.5184,76.8,0.77
456,0.5584,74.53,0.75,0.518,76.5,0.77
456,0.5557,74.59,0.75,0.5181,76.5,0.77
456,0.5604,74.29,0.74,0.5184,76.5,0.77
456,0.5611,74.34,0.74,0.5184,76.5,0.77
456,0.5565,74.78,0.75,0.5163,76.7,0.77
456,0.556,74.84,0.75,0.517,76.6,0.77
456,0.5509,74.42,0.74,0.5162,76.7,0.77
456,0.5534,74.5,0.75,0.5155,76.6,0.77
456,0.5548,74.45,0.74,0.5153,76.5,0.77
456,0.5511,74.49,0.74,0.5155,76.4,0.77
456,0.5502,74.64,0.75,0.515,76.4,0.77
456,0.5504,74.83,0.75,0.5141,76.2,0.76
456,0.5493,75.15,0.75,0.5137,76.2,0.76
456,0.5513,74.56,0.75,0.5141,76.6,0.77
456,0.5534,74.58,0.75,0.5144,76.5,0.77
456,0.5474,74.84,0.75,0.514,76.2,0.76
456,0.5475,74.47,0.74,0.5129,76.6,0.77
456,0.5456,75.17,0.75,0.5126,76.3,0.76
456,0.5442,74.89,0.75,0.5116,76.2,0.76
456,0.5465,74.89,0.75,0.5119,76.2,0.76
456,0.5474,74.75,0.75,0.5115,76.2,0.76
456,0.5442,74.91,0.75,0.5104,76.1,0.76
456,0.5486,74.76,0.75,0.5119,76.2,0.76
456,0.5432,75.15,0.75,0.5108,76.2,0.76
456,0.5464,75.04,0.75,0.5106,76.3,0.76
456,0.543,75.15,0.75,0.5102,76.3,0.76
456,0.5435,74.95,0.75,0.5104,76.2,0.76
456,0.5441,74.95,0.75,0.51,76.3,0.76
456,0.5424,75.35,0.75,0.5093,76.4,0.77
456,0.541,74.85,0.75,0.5089,76.3,0.76
456,0.5406,74.83,0.75,0.5089,76.3,0.76
456,0.5386,75.29,0.75,0.5083,76.4,0.77
456,0.5428,74.86,0.75,0.5088,76.5,0.77
456,0.546,74.67,0.75,0.5098,76.7,0.77
456,0.5444,74.55,0.75,0.5086,76.5,0.77
456,0.5431,75.12,0.75,0.508,76.6,0.77
456,0.5406,75.33,0.75,0.5072,76.4,0.77
456,0.5412,75.09,0.75,0.507,76.4,0.77
456,0.5416,75.33,0.75,0.5073,76.3,0.76
