seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.663,68.24,0.68,0.5988,74.5,0.75
42,0.6073,72.71,0.73,0.5628,74.6,0.75
42,0.5907,73.7,0.74,0.5544,74.6,0.75
42,0.5869,73.74,0.74,0.5509,74.5,0.75
42,0.5853,73.26,0.73,0.5497,74.9,0.75
42,0.5803,73.76,0.74,0.5466,74.8,0.75
42,0.5796,73.65,0.74,0.5455,75.0,0.75
42,0.5751,73.72,0.74,0.5437,75.0,0.75
42,0.5751,74.01,0.74,0.5434,75.1,0.75
42,0.5749,73.66,0.74,0.5429,75.0,0.75
42,0.5666,74.34,0.74,0.5404,75.2,0.75
42,0.5779,73.41,0.73,0.5421,75.2,0.75
42,0.5761,73.2,0.73,0.5419,75.2,0.75
42,0.5685,74.35,0.74,0.5407,75.1,0.75
42,0.5739,73.99,0.74,0.54,74.9,0.75
42,0.5701,73.39,0.73,0.5403,75.0,0.75
42,0.5728,73.21,0.73,0.5395,75.1,0.75
42,0.5666,73.96,0.74,0.5393,75.1,0.75
42,0.5643,73.85,0.74,0.5383,75.0,0.75
42,0.5677,73.97,0.74,0.5381,74.9,0.75
42,0.5655,74.1,0.74,0.5378,74.9,0.75
42,0.5669,73.62,0.74,0.5377,74.9,0.75
42,0.5658,74.31,0.74,0.5377,74.9,0.75
42,0.5613,73.97,0.74,0.5371,75.0,0.75
42,0.5647,73.86,0.74,0.5372,75.1,0.75
42,0.5693,73.65,0.74,0.5383,75.1,0.75
42,0.5617,74.38,0.74,0.5367,75.1,0.75
42,0.5645,73.67,0.74,0.5367,75.0,0.75
42,0.5612,74.11,0.74,0.5358,75.1,0.75
42,0.5619,74.36,0.74,0.5359,75.0,0.75
42,0.5646,73.83,0.74,0.536,74.9,0.75
42,0.5598,74.2,0.74,0.5349,75.0,0.75
42,0.5624,73.95,0.74,0.536,75.2,0.75
42,0.5598,74.04,0.74,0.5345,75.2,0.75
42,0.5613,74.26,0.74,0.5347,75.0,0.75
42,0.5592,74.08,0.74,0.5341,75.1,0.75
42,0.5616,73.91,0.74,0.5336,75.2,0.75
42,0.5614,74.46,0.74,0.5335,75.1,0.75
42,0.5614,73.96,0.74,0.5332,75.2,0.75
42,0.5575,73.94,0.74,0.5331,75.2,0.75
42,0.5556,74.19,0.74,0.5324,75.1,0.75
42,0.5548,74.59,0.75,0.5316,75.1,0.75
42,0.553,74.39,0.74,0.5316,75.1,0.75
42,0.5573,74.05,0.74,0.5323,75.1,0.75
42,0.5537,74.0,0.74,0.531,75.2,0.75
42,0.5554,73.86,0.74,0.5304,75.2,0.75
42,0.5599,74.25,0.74,0.5319,75.0,0.75
42,0.5533,74.44,0.74,0.5306,75.0,0.75
42,0.5568,74.33,0.74,0.5313,75.2,0.75
42,0.5539,74.7,0.75,0.5307,75.2,0.75
42,0.5519,74.71,0.75,0.5307,75.1,0.75
42,0.5556,73.88,0.74,0.5302,75.1,0.75
42,0.5555,74.15,0.74,0.5296,75.1,0.75
42,0.5525,74.12,0.74,0.5301,75.1,0.75
42,0.5543,74.17,0.74,0.5288,75.2,0.75
42,0.5529,74.39,0.74,0.5283,75.1,0.75
42,0.5513,74.31,0.74,0.5295,74.7,0.75
42,0.55,74.65,0.75,0.5288,75.0,0.75
42,0.5541,74.45,0.74,0.5283,75.0,0.75
42,0.5508,74.29,0.74,0.5274,75.0,0.75
42,0.5472,74.62,0.75,0.5278,74.8,0.75
42,0.5503,74.46,0.74,0.5283,74.9,0.75
42,0.5517,74.38,0.74,0.5279,75.0,0.75
42,0.5513,73.96,0.74,0.5276,74.8,0.75
42,0.5477,74.61,0.75,0.527,75.0,0.75
42,0.5508,74.1,0.74,0.5279,75.0,0.75
42,0.5486,74.28,0.74,0.5268,75.0,0.75
42,0.5522,74.58,0.75,0.5275,75.0,0.75
42,0.5507,74.05,0.74,0.5266,75.0,0.75
42,0.5511,74.11,0.74,0.5267,75.0,0.75
42,0.5496,74.58,0.75,0.5271,75.1,0.75
42,0.5487,74.24,0.74,0.5262,75.1,0.75
42,0.5468,74.75,0.75,0.5263,75.1,0.75
42,0.5479,74.4,0.74,0.5268,75.0,0.75
42,0.5488,74.8,0.75,0.5262,74.9,0.75
42,0.5466,74.46,0.74,0.5257,74.9,0.75
42,0.5488,74.42,0.74,0.5249,75.0,0.75
42,0.5474,74.11,0.74,0.5257,75.0,0.75
42,0.548,73.97,0.74,0.5248,75.0,0.75
42,0.5461,74.22,0.74,0.5241,75.1,0.75
42,0.5484,74.42,0.74,0.5257,75.0,0.75
42,0.5499,74.14,0.74,0.5245,75.0,0.75
42,0.5417,74.47,0.74,0.5241,75.0,0.75
42,0.5477,74.38,0.74,0.5245,75.1,0.75
42,0.548,74.3,0.74,0.5253,75.1,0.75
42,0.5466,74.49,0.74,0.5245,75.3,0.75
42,0.5442,74.5,0.75,0.5244,75.3,0.75
42,0.548,74.5,0.74,0.5245,75.3,0.75
42,0.5448,74.69,0.75,0.5244,75.3,0.75
42,0.5452,74.58,0.75,0.5244,75.3,0.75
