seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6871,63.66,0.64,0.634,71.5,0.72
789,0.635,69.99,0.7,0.5986,72.8,0.73
789,0.6189,71.6,0.72,0.5854,72.6,0.73
789,0.6123,71.34,0.71,0.5806,72.7,0.73
789,0.6067,71.85,0.72,0.5775,72.7,0.73
789,0.6041,71.67,0.72,0.5761,72.6,0.73
789,0.6018,71.51,0.72,0.5755,72.4,0.73
789,0.6002,71.7,0.72,0.5746,72.4,0.73
789,0.5971,71.84,0.72,0.5737,72.4,0.73
789,0.5961,72.1,0.72,0.573,72.3,0.73
789,0.5919,72.36,0.72,0.5722,72.3,0.73
789,0.5927,71.94,0.72,0.5719,72.5,0.73
789,0.5913,72.24,0.72,0.5713,72.2,0.72
789,0.5919,72.11,0.72,0.5712,72.0,0.72
789,0.5869,72.67,0.73,0.5705,72.1,0.72
789,0.5918,71.67,0.72,0.5708,72.1,0.72
789,0.5856,72.38,0.72,0.5698,72.3,0.73
789,0.5866,72.61,0.73,0.5704,72.1,0.72
789,0.5921,72.8,0.73,0.5704,72.1,0.72
789,0.5877,72.24,0.72,0.5697,72.0,0.72
789,0.5839,72.44,0.72,0.569,72.1,0.72
789,0.5822,72.8,0.73,0.5683,72.1,0.72
789,0.5848,72.66,0.73,0.5688,72.0,0.72
789,0.5892,72.4,0.72,0.5696,72.0,0.72
789,0.5805,73.15,0.73,0.5686,72.1,0.72
789,0.584,72.35,0.72,0.5687,72.1,0.72
789,0.5846,72.36,0.72,0.5687,72.1,0.72
789,0.5815,72.39,0.72,0.568,72.1,0.72
789,0.5806,72.71,0.73,0.5677,72.1,0.72
789,0.5803,73.08,0.73,0.5677,72.0,0.72
789,0.5832,72.58,0.73,0.5674,72.1,0.72
789,0.5772,72.89,0.73,0.5671,72.1,0.72
789,0.5791,72.74,0.73,0.5669,72.1,0.72
789,0.5828,72.41,0.72,0.5667,72.0,0.72
789,0.5807,72.66,0.73,0.5668,72.1,0.72
789,0.5808,72.25,0.72,0.5666,71.9,0.72
789,0.5806,72.78,0.73,0.5664,72.1,0.72
789,0.5759,72.4,0.72,0.5664,72.1,0.72
789,0.58,72.7,0.73,0.5663,72.0,0.72
789,0.5781,72.7,0.73,0.5662,72.0,0.72
789,0.5789,72.46,0.72,0.5657,72.1,0.72
789,0.5766,72.99,0.73,0.5656,72.2,0.72
789,0.5792,72.25,0.72,0.5655,72.2,0.72
789,0.5816,72.61,0.73,0.5658,72.1,0.72
789,0.5767,72.97,0.73,0.5655,72.0,0.72
789,0.5775,73.21,0.73,0.5653,72.1,0.72
789,0.5765,73.01,0.73,0.5649,72.2,0.72
789,0.5754,72.78,0.73,0.5649,72.1,0.72
789,0.5738,72.99,0.73,0.565,71.9,0.72
789,0.5741,73.49,0.74,0.5654,72.0,0.72
789,0.5749,72.61,0.73,0.5649,72.1,0.72
789,0.5763,73.06,0.73,0.5645,72.1,0.72
789,0.5781,72.56,0.73,0.5648,72.3,0.73
789,0.573,72.76,0.73,0.5644,72.0,0.72
789,0.5756,72.72,0.73,0.5641,72.2,0.72
789,0.5728,73.15,0.73,0.5638,72.1,0.72
789,0.5752,73.0,0.73,0.5638,72.4,0.73
789,0.5728,73.22,0.73,0.5642,72.4,0.73
789,0.5765,72.7,0.73,0.5643,72.5,0.73
789,0.5762,73.26,0.73,0.5645,72.5,0.73
789,0.5742,72.66,0.73,0.5645,72.4,0.73
789,0.5785,72.65,0.73,0.5643,72.5,0.73
789,0.5721,73.11,0.73,0.5642,72.5,0.73
789,0.5748,72.95,0.73,0.5642,72.5,0.73
789,0.5776,72.28,0.72,0.5642,72.5,0.73
789,0.5744,72.91,0.73,0.5642,72.5,0.73
