seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7475,48.89,0.49,0.678,68.2,0.68
123,0.6723,67.01,0.67,0.6207,71.7,0.72
123,0.6427,69.78,0.7,0.5904,72.4,0.72
123,0.6277,70.71,0.71,0.5748,72.3,0.72
123,0.6151,71.16,0.71,0.5669,72.0,0.72
123,0.6146,71.64,0.72,0.5628,72.0,0.72
123,0.6073,71.15,0.71,0.5599,72.0,0.72
123,0.6006,71.84,0.72,0.5576,71.9,0.72
123,0.6046,72.08,0.72,0.5564,72.1,0.72
123,0.6043,71.44,0.71,0.5557,72.2,0.72
123,0.6051,71.67,0.72,0.5555,72.2,0.72
123,0.5992,71.72,0.72,0.5547,72.2,0.72
123,0.6006,71.67,0.72,0.5541,72.3,0.72
123,0.5998,71.78,0.72,0.5535,72.3,0.72
123,0.595,71.76,0.72,0.5527,72.5,0.72
123,0.5915,72.3,0.72,0.5519,72.6,0.72
123,0.5909,72.24,0.72,0.5508,72.7,0.73
123,0.5937,71.58,0.72,0.5507,72.7,0.73
123,0.5894,72.17,0.72,0.5501,72.7,0.73
123,0.5915,71.99,0.72,0.5498,72.6,0.72
123,0.5869,71.6,0.72,0.5489,72.5,0.72
123,0.5927,71.67,0.72,0.549,72.4,0.72
123,0.5845,72.16,0.72,0.5484,72.4,0.72
123,0.5868,71.86,0.72,0.548,72.4,0.72
123,0.5869,72.38,0.72,0.5479,72.6,0.72
123,0.5853,71.62,0.72,0.5475,72.6,0.72
123,0.5833,71.64,0.72,0.5472,72.6,0.72
123,0.5841,71.84,0.72,0.5471,72.5,0.72
123,0.5824,71.64,0.72,0.5467,72.5,0.72
123,0.5834,71.85,0.72,0.5467,72.5,0.72
123,0.5834,71.86,0.72,0.5465,72.5,0.72
123,0.5836,71.84,0.72,0.5466,72.5,0.72
123,0.5816,71.99,0.72,0.5461,72.5,0.72
123,0.5814,71.83,0.72,0.5461,72.5,0.72
123,0.5804,71.6,0.72,0.5454,72.6,0.72
123,0.5772,72.41,0.72,0.5448,72.7,0.73
123,0.5793,71.71,0.72,0.5445,72.8,0.73
123,0.5771,72.15,0.72,0.5442,72.7,0.73
123,0.5779,72.17,0.72,0.5439,72.8,0.73
123,0.5786,71.99,0.72,0.5439,72.8,0.73
123,0.5797,72.14,0.72,0.5441,72.8,0.73
123,0.5795,71.71,0.72,0.544,72.7,0.73
123,0.5775,72.2,0.72,0.5434,72.7,0.73
123,0.5784,71.86,0.72,0.5434,72.7,0.73
123,0.5774,71.67,0.72,0.543,72.8,0.73
123,0.5729,72.45,0.72,0.5425,72.6,0.72
123,0.575,72.39,0.72,0.5426,72.7,0.73
123,0.5771,72.24,0.72,0.5425,72.6,0.72
123,0.5748,72.39,0.72,0.5423,72.6,0.72
123,0.5723,72.3,0.72,0.5418,72.6,0.72
123,0.5748,72.54,0.73,0.5416,72.6,0.72
123,0.5721,72.99,0.73,0.5414,72.6,0.72
123,0.5724,72.2,0.72,0.5409,72.6,0.72
123,0.57,72.78,0.73,0.5407,72.7,0.73
123,0.5719,72.26,0.72,0.5406,72.7,0.73
123,0.573,71.86,0.72,0.5406,72.7,0.73
123,0.5696,72.99,0.73,0.5403,72.7,0.73
123,0.5678,72.29,0.72,0.54,72.7,0.73
123,0.5678,72.3,0.72,0.5398,72.6,0.72
123,0.5715,72.44,0.72,0.5401,72.6,0.72
123,0.57,71.88,0.72,0.5401,72.8,0.73
123,0.5715,72.08,0.72,0.5399,72.8,0.73
123,0.5702,71.7,0.72,0.5398,72.8,0.73
123,0.5688,72.08,0.72,0.5395,72.8,0.73
123,0.5679,72.71,0.73,0.539,72.8,0.73
123,0.569,72.25,0.72,0.5391,72.8,0.73
123,0.5666,72.53,0.73,0.5387,72.8,0.73
123,0.573,71.58,0.72,0.5393,72.8,0.73
123,0.5693,72.14,0.72,0.5392,72.8,0.73
123,0.568,72.17,0.72,0.5387,72.9,0.73
123,0.5646,72.85,0.73,0.5381,72.8,0.73
123,0.5689,72.1,0.72,0.5383,72.8,0.73
123,0.5628,72.65,0.73,0.5378,72.9,0.73
123,0.5653,72.38,0.72,0.5378,73.0,0.73
123,0.5636,72.41,0.72,0.5374,73.0,0.73
123,0.5669,72.59,0.73,0.5376,72.8,0.73
123,0.5639,72.62,0.73,0.5376,72.7,0.73
123,0.5648,72.6,0.73,0.5374,72.7,0.73
123,0.5685,71.71,0.72,0.5375,72.6,0.72
123,0.5686,72.03,0.72,0.5378,72.7,0.73
123,0.5653,72.16,0.72,0.5375,72.7,0.73
123,0.5647,71.95,0.72,0.5375,72.7,0.73
123,0.5656,72.79,0.73,0.5374,72.7,0.73
123,0.5648,72.78,0.73,0.5374,72.7,0.73
123,0.5663,72.44,0.72,0.5374,72.7,0.73
