seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7238,49.84,0.5,0.7198,50.8,0.53
42,0.7203,51.45,0.51,0.7169,53.6,0.56
42,0.7184,52.46,0.52,0.7143,54.4,0.57
42,0.7153,53.73,0.54,0.7119,55.8,0.58
42,0.7132,53.51,0.54,0.7098,56.3,0.58
42,0.7112,54.25,0.54,0.7078,56.2,0.58
42,0.7083,55.91,0.56,0.706,56.2,0.58
42,0.7074,55.49,0.55,0.7044,56.3,0.59
42,0.7062,55.55,0.56,0.703,56.3,0.59
42,0.7046,56.8,0.57,0.7017,56.5,0.59
42,0.7025,56.61,0.57,0.7005,56.5,0.59
42,0.7017,56.25,0.56,0.6994,56.5,0.59
42,0.7017,56.05,0.56,0.6986,56.5,0.59
42,0.6992,55.79,0.56,0.6977,56.3,0.58
42,0.7002,56.81,0.57,0.6971,56.3,0.58
42,0.6995,55.77,0.56,0.6965,56.4,0.59
42,0.6993,56.41,0.56,0.6961,56.4,0.59
42,0.6981,57.74,0.58,0.6957,56.4,0.59
42,0.6975,56.76,0.57,0.6953,56.5,0.59
42,0.6976,57.01,0.57,0.695,56.5,0.59
42,0.696,57.7,0.58,0.6947,56.6,0.59
42,0.6955,56.36,0.56,0.6945,56.6,0.59
42,0.6957,55.79,0.56,0.6943,56.6,0.59
42,0.6967,56.77,0.57,0.6941,56.6,0.59
42,0.6964,56.1,0.56,0.694,56.6,0.59
42,0.6956,56.45,0.56,0.6939,56.6,0.59
42,0.6948,56.36,0.56,0.6937,56.6,0.59
42,0.6953,56.75,0.57,0.6936,56.5,0.59
42,0.6954,57.15,0.57,0.6935,56.5,0.59
42,0.6944,56.85,0.57,0.6934,56.5,0.59
42,0.695,56.64,0.57,0.6933,56.5,0.59
42,0.6941,55.96,0.56,0.6933,56.5,0.59
42,0.6953,57.11,0.57,0.6932,56.5,0.59
42,0.6923,57.55,0.58,0.6931,56.5,0.59
42,0.6961,56.04,0.56,0.693,56.5,0.59
42,0.6935,56.5,0.57,0.6929,56.5,0.59
42,0.6928,56.6,0.57,0.6928,56.5,0.59
42,0.6933,57.23,0.57,0.6928,56.5,0.59
42,0.693,56.84,0.57,0.6927,56.5,0.59
42,0.6932,56.51,0.57,0.6926,56.5,0.59
42,0.6946,56.61,0.57,0.6925,56.5,0.59
42,0.6927,55.91,0.56,0.6925,56.5,0.59
42,0.6936,56.73,0.57,0.6924,56.5,0.59
42,0.6927,57.48,0.57,0.6924,56.5,0.59
42,0.6933,56.83,0.57,0.6923,56.5,0.59
42,0.6939,56.58,0.57,0.6922,56.5,0.59
42,0.6928,57.16,0.57,0.6921,56.5,0.59
42,0.6921,55.61,0.56,0.692,56.5,0.59
42,0.6918,56.95,0.57,0.692,56.5,0.59
42,0.6927,57.31,0.57,0.6919,56.5,0.59
42,0.6927,56.16,0.56,0.6918,56.5,0.59
42,0.692,56.88,0.57,0.6918,56.5,0.59
42,0.6919,57.02,0.57,0.6917,56.5,0.59
42,0.6922,56.7,0.57,0.6916,56.5,0.59
42,0.691,56.77,0.57,0.6916,56.5,0.59
42,0.6914,56.71,0.57,0.6915,56.5,0.59
42,0.6911,56.77,0.57,0.6915,56.5,0.59
42,0.69,56.59,0.57,0.6914,56.5,0.59
42,0.6921,56.56,0.57,0.6913,56.4,0.59
42,0.6896,57.12,0.57,0.6913,56.4,0.59
42,0.6908,56.96,0.57,0.6912,56.4,0.59
42,0.6903,57.65,0.58,0.6911,56.4,0.59
42,0.691,57.36,0.57,0.691,56.4,0.59
42,0.69,57.73,0.58,0.691,56.4,0.59
42,0.6907,56.77,0.57,0.6909,56.4,0.59
42,0.6893,57.99,0.58,0.6908,56.4,0.59
42,0.6902,57.94,0.58,0.6908,56.4,0.59
42,0.6904,56.51,0.57,0.6907,56.4,0.59
42,0.6912,56.5,0.57,0.6906,56.4,0.59
42,0.69,57.58,0.58,0.6906,56.5,0.59
42,0.6898,57.98,0.58,0.6905,56.5,0.59
42,0.6902,56.3,0.56,0.6905,56.5,0.59
42,0.6908,57.24,0.57,0.6904,56.5,0.59
42,0.6889,57.0,0.57,0.6904,56.5,0.59
42,0.6898,56.23,0.56,0.6903,56.5,0.59
42,0.6909,57.58,0.58,0.6902,56.5,0.59
42,0.6887,56.65,0.57,0.6902,56.5,0.59
42,0.6887,56.94,0.57,0.6901,56.5,0.59
42,0.689,57.5,0.58,0.6901,56.5,0.59
42,0.6889,57.15,0.57,0.69,56.5,0.59
42,0.6887,56.99,0.57,0.69,56.5,0.59
42,0.6895,57.17,0.57,0.6899,56.5,0.59
42,0.6895,56.95,0.57,0.6898,56.5,0.59
42,0.6878,57.1,0.57,0.6898,56.5,0.59
42,0.6894,56.5,0.57,0.6898,56.5,0.59
42,0.6889,57.15,0.57,0.6897,56.5,0.59
42,0.6891,57.14,0.57,0.6896,56.5,0.59
42,0.6893,56.83,0.57,0.6895,56.5,0.59
42,0.6897,56.23,0.56,0.6895,56.5,0.59
42,0.6882,56.25,0.56,0.6894,56.5,0.59
42,0.688,56.94,0.57,0.6894,56.5,0.59
42,0.688,56.9,0.57,0.6893,56.5,0.59
42,0.689,56.81,0.57,0.6893,56.5,0.59
42,0.689,56.31,0.56,0.6892,56.5,0.59
42,0.6877,57.51,0.58,0.6891,56.5,0.59
42,0.6883,57.2,0.57,0.6891,56.5,0.59
42,0.688,56.55,0.57,0.689,56.5,0.59
42,0.6873,57.66,0.58,0.689,56.5,0.59
42,0.6894,56.67,0.57,0.6889,56.5,0.59
42,0.6882,56.33,0.56,0.6888,56.5,0.59
