seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6274,70.14,0.7,0.5844,72.5,0.73
789,0.596,73.21,0.73,0.5767,72.2,0.72
789,0.5844,73.91,0.74,0.5731,72.8,0.73
789,0.5802,73.97,0.74,0.5719,73.3,0.73
789,0.5725,73.95,0.74,0.5706,73.0,0.73
789,0.5696,74.41,0.74,0.5696,73.0,0.73
789,0.5706,73.65,0.74,0.569,73.2,0.73
789,0.563,74.45,0.74,0.5678,73.7,0.74
789,0.5638,74.03,0.74,0.5666,73.8,0.74
789,0.5566,74.47,0.74,0.5658,73.6,0.74
789,0.5606,74.36,0.74,0.5654,73.7,0.74
789,0.5637,73.92,0.74,0.5648,73.4,0.74
789,0.5538,74.61,0.75,0.5643,73.2,0.73
789,0.5579,74.39,0.74,0.5642,73.2,0.73
789,0.557,74.49,0.75,0.5636,73.5,0.74
789,0.5556,74.3,0.74,0.5632,73.5,0.74
789,0.5588,74.47,0.75,0.5633,73.3,0.73
789,0.5527,74.6,0.75,0.5615,73.4,0.73
789,0.552,74.6,0.75,0.5617,73.4,0.73
789,0.555,74.7,0.75,0.5612,73.5,0.74
789,0.5531,74.39,0.74,0.5614,73.5,0.74
789,0.5495,74.61,0.75,0.5612,73.5,0.74
789,0.5467,74.83,0.75,0.5613,73.4,0.73
789,0.5482,74.49,0.75,0.5603,73.5,0.74
789,0.5481,74.74,0.75,0.5603,73.4,0.73
789,0.544,75.04,0.75,0.5607,73.3,0.73
789,0.5478,74.6,0.75,0.5604,73.4,0.73
789,0.5469,74.94,0.75,0.56,73.5,0.74
789,0.5434,74.94,0.75,0.5607,73.4,0.73
789,0.5471,74.49,0.75,0.5602,73.4,0.73
789,0.5435,75.11,0.75,0.5604,73.3,0.73
789,0.5492,74.8,0.75,0.5595,73.4,0.73
789,0.5426,74.8,0.75,0.5594,73.4,0.73
789,0.5463,75.16,0.75,0.5589,73.2,0.73
789,0.5423,75.08,0.75,0.5587,73.4,0.73
789,0.5456,74.7,0.75,0.5587,73.6,0.74
789,0.5399,75.11,0.75,0.5583,73.8,0.74
789,0.5408,75.22,0.75,0.5586,73.7,0.74
789,0.5405,74.45,0.74,0.558,73.6,0.74
789,0.5395,75.44,0.75,0.5578,73.6,0.74
789,0.5401,75.31,0.75,0.5576,73.6,0.74
789,0.5422,74.71,0.75,0.5573,73.6,0.74
789,0.5393,74.96,0.75,0.5575,73.5,0.74
789,0.5377,75.12,0.75,0.5569,73.6,0.74
789,0.5386,75.19,0.75,0.5569,73.6,0.74
789,0.5401,74.81,0.75,0.5564,73.6,0.74
789,0.5387,74.86,0.75,0.557,73.5,0.74
789,0.5426,74.67,0.75,0.5563,73.4,0.73
789,0.5399,74.94,0.75,0.5566,73.4,0.73
789,0.5393,75.21,0.75,0.5567,73.4,0.73
789,0.5356,75.01,0.75,0.5566,73.5,0.74
789,0.5421,74.56,0.75,0.5567,73.4,0.73
789,0.5359,75.08,0.75,0.5569,73.4,0.73
789,0.5379,75.19,0.75,0.5563,73.4,0.73
789,0.5333,75.45,0.75,0.5563,73.5,0.74
789,0.5367,74.78,0.75,0.5562,73.4,0.73
789,0.5319,75.54,0.76,0.5562,73.5,0.74
789,0.5325,75.7,0.76,0.5562,73.4,0.73
789,0.54,75.01,0.75,0.5562,73.4,0.73
789,0.5386,75.22,0.75,0.5562,73.4,0.73
789,0.5324,75.35,0.75,0.5561,73.4,0.73
789,0.5333,75.58,0.76,0.5562,73.4,0.73
789,0.5346,74.97,0.75,0.5562,73.4,0.73
789,0.5337,75.25,0.75,0.5562,73.4,0.73
789,0.534,75.15,0.75,0.5562,73.4,0.73
789,0.5384,75.14,0.75,0.5562,73.4,0.73
789,0.5342,75.09,0.75,0.5562,73.4,0.73
