seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7273,50.92,0.51,0.7277,46.3,0.49
42,0.7272,49.79,0.5,0.7273,46.3,0.49
42,0.727,49.67,0.5,0.727,46.2,0.49
42,0.7267,49.86,0.5,0.7268,46.2,0.49
42,0.727,49.69,0.5,0.7266,46.2,0.49
42,0.7263,50.42,0.5,0.7264,46.2,0.49
42,0.7268,49.81,0.5,0.7262,46.2,0.49
42,0.7261,50.09,0.5,0.726,46.3,0.49
42,0.7268,50.11,0.5,0.7259,46.3,0.49
42,0.7255,50.15,0.5,0.7258,46.4,0.49
42,0.7262,50.36,0.5,0.7256,46.4,0.49
42,0.7248,50.79,0.51,0.7255,46.4,0.49
42,0.726,49.6,0.5,0.7254,46.4,0.49
42,0.7257,50.6,0.51,0.7253,46.4,0.49
42,0.7251,50.14,0.5,0.7252,46.4,0.49
42,0.7246,51.05,0.51,0.7251,46.5,0.5
42,0.7252,50.61,0.51,0.725,47.1,0.5
42,0.7252,51.12,0.51,0.7249,47.1,0.5
42,0.7251,50.48,0.5,0.7248,47.1,0.5
42,0.7249,50.9,0.51,0.7247,47.4,0.5
42,0.7246,50.71,0.51,0.7246,47.4,0.5
42,0.7253,50.16,0.5,0.7246,47.4,0.5
42,0.7242,50.49,0.5,0.7245,47.4,0.5
42,0.7248,49.92,0.5,0.7244,47.4,0.5
42,0.725,50.3,0.5,0.7243,47.8,0.51
42,0.7246,50.84,0.51,0.7242,47.8,0.51
42,0.7244,50.05,0.5,0.7241,47.8,0.51
42,0.7245,50.54,0.51,0.7241,47.8,0.51
42,0.7244,50.52,0.51,0.724,47.7,0.51
42,0.7242,50.9,0.51,0.7239,47.7,0.51
42,0.724,50.36,0.5,0.7239,47.7,0.51
42,0.7236,50.16,0.5,0.7238,47.7,0.51
42,0.7242,49.51,0.5,0.7237,47.7,0.51
42,0.7241,50.06,0.5,0.7237,47.8,0.51
42,0.7238,50.41,0.5,0.7236,47.8,0.51
42,0.7233,51.17,0.51,0.7235,47.8,0.51
42,0.724,49.69,0.5,0.7235,47.8,0.51
42,0.7238,51.21,0.51,0.7234,47.9,0.51
42,0.7236,50.36,0.5,0.7234,48.0,0.51
42,0.7243,50.42,0.5,0.7233,48.0,0.51
42,0.7233,50.71,0.51,0.7233,48.0,0.51
42,0.7234,49.67,0.5,0.7232,48.0,0.51
42,0.7237,49.83,0.5,0.7232,48.0,0.51
42,0.7238,50.33,0.5,0.7231,48.0,0.51
42,0.7236,50.67,0.51,0.7231,47.9,0.51
42,0.7235,50.88,0.51,0.723,47.9,0.51
42,0.7235,51.45,0.51,0.723,48.0,0.51
42,0.7233,50.0,0.5,0.7229,48.0,0.51
42,0.7234,50.67,0.51,0.7229,47.9,0.51
42,0.7235,50.14,0.5,0.7228,47.9,0.51
42,0.723,51.24,0.51,0.7228,47.9,0.51
42,0.7235,50.1,0.5,0.7227,47.9,0.51
42,0.7236,50.3,0.5,0.7227,47.9,0.51
42,0.7232,50.49,0.5,0.7227,47.9,0.51
42,0.7235,50.7,0.51,0.7226,47.9,0.51
42,0.7233,49.98,0.5,0.7226,47.9,0.51
42,0.723,50.06,0.5,0.7225,47.9,0.51
42,0.7235,49.88,0.5,0.7225,48.0,0.51
42,0.7228,50.2,0.5,0.7225,48.0,0.51
42,0.7228,50.84,0.51,0.7224,48.0,0.51
42,0.7229,50.21,0.5,0.7224,48.1,0.51
42,0.7225,51.69,0.52,0.7223,48.1,0.51
42,0.7228,49.86,0.5,0.7223,48.1,0.51
42,0.7226,50.86,0.51,0.7223,48.1,0.51
42,0.7227,49.8,0.5,0.7222,48.1,0.51
42,0.7227,50.62,0.51,0.7222,48.1,0.51
42,0.7226,50.04,0.5,0.7221,48.1,0.51
42,0.7228,49.79,0.5,0.7221,48.1,0.51
42,0.7224,50.15,0.5,0.7221,48.1,0.51
42,0.7221,51.26,0.51,0.7221,48.1,0.51
42,0.7226,49.85,0.5,0.722,48.1,0.51
42,0.7219,51.73,0.52,0.722,48.1,0.51
42,0.722,51.3,0.51,0.722,48.1,0.51
42,0.7223,50.38,0.5,0.7219,48.1,0.51
42,0.7221,50.83,0.51,0.7219,48.1,0.51
42,0.7226,50.06,0.5,0.7219,48.1,0.51
42,0.7224,50.81,0.51,0.7218,48.1,0.51
42,0.7223,50.5,0.51,0.7218,48.2,0.51
42,0.722,50.65,0.51,0.7218,48.2,0.51
42,0.7219,51.1,0.51,0.7217,48.2,0.51
42,0.7221,50.0,0.5,0.7217,48.2,0.51
42,0.722,49.79,0.5,0.7217,48.2,0.51
42,0.7216,50.86,0.51,0.7217,48.2,0.51
42,0.7221,50.05,0.5,0.7216,48.2,0.51
42,0.7217,50.76,0.51,0.7216,48.2,0.51
42,0.7224,50.59,0.51,0.7216,48.2,0.51
42,0.7219,50.0,0.5,0.7216,48.2,0.51
42,0.7223,49.73,0.5,0.7215,48.2,0.51
42,0.7217,51.52,0.52,0.7215,48.2,0.51
42,0.7221,50.42,0.5,0.7215,48.2,0.51
42,0.7218,51.12,0.51,0.7215,48.2,0.51
42,0.7221,51.06,0.51,0.7214,48.4,0.51
42,0.7213,51.99,0.52,0.7214,48.2,0.51
42,0.7213,51.05,0.51,0.7214,48.2,0.51
42,0.7216,50.69,0.51,0.7214,48.2,0.51
