seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6919,61.99,0.62,0.6432,70.4,0.71
789,0.6328,70.8,0.71,0.6105,70.8,0.71
789,0.6168,72.19,0.72,0.5992,70.8,0.71
789,0.6043,72.6,0.73,0.5946,71.0,0.71
789,0.5998,72.03,0.72,0.5923,70.8,0.71
789,0.6029,71.96,0.72,0.5914,70.6,0.71
789,0.5991,71.75,0.72,0.5905,70.7,0.71
789,0.5943,71.92,0.72,0.5898,70.8,0.71
789,0.5927,72.29,0.72,0.5891,70.6,0.71
789,0.5935,72.38,0.72,0.5886,70.7,0.71
789,0.593,72.54,0.73,0.5883,70.7,0.71
789,0.5897,72.39,0.72,0.5879,70.7,0.71
789,0.5866,72.65,0.73,0.5871,70.7,0.71
789,0.5815,72.46,0.72,0.5869,70.7,0.71
789,0.584,72.66,0.73,0.5864,70.7,0.71
789,0.5825,72.54,0.73,0.5861,70.6,0.71
789,0.5785,72.62,0.73,0.5858,70.6,0.71
789,0.5806,72.47,0.72,0.5853,70.6,0.71
789,0.5788,72.38,0.72,0.5851,70.7,0.71
789,0.5816,72.4,0.72,0.5846,70.7,0.71
789,0.5809,72.69,0.73,0.5843,70.5,0.71
789,0.5826,72.15,0.72,0.584,70.5,0.71
789,0.5753,72.64,0.73,0.5837,70.5,0.71
789,0.5795,72.6,0.73,0.5835,70.5,0.71
789,0.5738,72.28,0.72,0.5832,70.6,0.71
789,0.5775,72.71,0.73,0.583,70.6,0.71
789,0.5811,72.28,0.72,0.5828,70.5,0.71
789,0.5746,72.42,0.72,0.5825,70.5,0.71
789,0.5747,72.83,0.73,0.5821,70.5,0.71
789,0.5744,72.24,0.72,0.5821,70.5,0.71
789,0.5755,72.66,0.73,0.5818,70.6,0.71
789,0.5727,73.06,0.73,0.5815,70.6,0.71
789,0.5724,72.59,0.73,0.5812,70.5,0.71
789,0.5722,72.53,0.73,0.5812,70.4,0.71
789,0.5697,72.49,0.73,0.5811,70.4,0.71
789,0.571,72.61,0.73,0.5809,70.5,0.71
789,0.5719,72.6,0.73,0.5806,70.6,0.71
789,0.5724,73.19,0.73,0.5805,70.6,0.71
789,0.5711,72.67,0.73,0.5802,70.7,0.71
789,0.57,73.06,0.73,0.58,70.7,0.71
789,0.5667,72.54,0.73,0.5798,70.7,0.71
789,0.5718,72.04,0.72,0.5797,70.7,0.71
789,0.5643,72.94,0.73,0.5796,70.7,0.71
789,0.5674,73.36,0.73,0.5794,70.7,0.71
789,0.5713,72.65,0.73,0.5792,70.7,0.71
789,0.5671,72.86,0.73,0.579,70.7,0.71
789,0.569,72.88,0.73,0.579,70.6,0.71
789,0.5665,72.99,0.73,0.5788,70.6,0.71
789,0.5659,72.69,0.73,0.5787,70.6,0.71
789,0.5688,72.69,0.73,0.5785,70.8,0.71
789,0.5636,73.03,0.73,0.5783,70.7,0.71
789,0.5701,72.28,0.72,0.5781,70.6,0.71
789,0.5663,72.67,0.73,0.578,70.7,0.71
789,0.5643,73.31,0.73,0.5777,70.8,0.71
789,0.5673,72.08,0.72,0.5776,70.8,0.71
789,0.5635,73.1,0.73,0.5777,70.7,0.71
789,0.5668,72.62,0.73,0.5777,70.5,0.71
789,0.5644,72.94,0.73,0.5776,70.5,0.71
789,0.5633,73.08,0.73,0.5775,70.4,0.71
789,0.5615,72.94,0.73,0.5774,70.4,0.71
789,0.5658,72.76,0.73,0.5774,70.5,0.71
789,0.5677,72.64,0.73,0.5773,70.6,0.71
789,0.5652,72.85,0.73,0.5772,70.6,0.71
789,0.563,72.59,0.73,0.5773,70.5,0.71
789,0.566,72.85,0.73,0.5772,70.7,0.71
789,0.564,73.26,0.73,0.5772,70.4,0.71
789,0.5619,73.33,0.73,0.577,70.5,0.71
789,0.5598,72.9,0.73,0.5768,70.9,0.71
789,0.5602,72.84,0.73,0.5768,70.7,0.71
789,0.5599,72.88,0.73,0.5767,70.8,0.71
789,0.56,73.14,0.73,0.5765,70.8,0.71
789,0.5619,72.97,0.73,0.5764,70.8,0.71
789,0.5636,73.04,0.73,0.5764,70.8,0.71
789,0.5628,72.35,0.72,0.5763,70.7,0.71
789,0.5624,72.62,0.73,0.5763,70.7,0.71
789,0.5609,72.94,0.73,0.5762,70.8,0.71
789,0.5579,73.06,0.73,0.576,70.6,0.71
789,0.5626,72.62,0.73,0.5757,70.9,0.71
789,0.5621,72.9,0.73,0.5756,70.8,0.71
789,0.5603,72.62,0.73,0.5757,70.7,0.71
789,0.5592,72.94,0.73,0.5756,70.8,0.71
789,0.5568,73.65,0.74,0.5755,70.8,0.71
789,0.5603,73.2,0.73,0.5752,70.8,0.71
789,0.5592,72.95,0.73,0.5752,70.8,0.71
789,0.5594,72.99,0.73,0.5751,70.8,0.71
789,0.5576,73.54,0.74,0.5751,70.9,0.71
789,0.557,72.79,0.73,0.5749,70.7,0.71
789,0.5588,72.74,0.73,0.575,70.8,0.71
789,0.5582,73.1,0.73,0.5749,70.8,0.71
789,0.5569,72.95,0.73,0.5748,70.8,0.71
789,0.5592,73.05,0.73,0.5747,70.7,0.71
789,0.5578,73.55,0.74,0.5746,70.7,0.71
789,0.556,72.88,0.73,0.5746,70.8,0.71
789,0.558,72.85,0.73,0.5744,70.8,0.71
789,0.5572,72.74,0.73,0.5744,70.8,0.71
789,0.5564,73.14,0.73,0.5743,70.8,0.71
789,0.5585,73.31,0.73,0.5743,70.8,0.71
789,0.5544,73.67,0.74,0.5743,70.9,0.71
789,0.5543,73.38,0.73,0.5743,70.8,0.71
789,0.558,73.33,0.73,0.5744,70.7,0.71
