seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6325,68.2,0.68,0.5797,72.6,0.73
789,0.5911,73.42,0.73,0.5739,72.5,0.73
789,0.5893,73.19,0.73,0.5712,72.8,0.73
789,0.5769,74.22,0.74,0.5689,73.0,0.73
789,0.5753,73.72,0.74,0.5673,73.0,0.73
789,0.5738,73.75,0.74,0.566,73.4,0.73
789,0.5714,73.51,0.74,0.5655,73.3,0.73
789,0.5635,74.42,0.74,0.565,72.8,0.73
789,0.5672,74.11,0.74,0.5638,72.7,0.73
789,0.5624,74.05,0.74,0.5627,72.4,0.72
789,0.5641,74.11,0.74,0.5626,72.5,0.73
789,0.5625,73.9,0.74,0.5619,72.8,0.73
789,0.5602,74.29,0.74,0.5619,73.1,0.73
789,0.5593,74.0,0.74,0.5614,73.3,0.73
789,0.5567,74.08,0.74,0.5608,73.4,0.73
789,0.5539,74.62,0.75,0.56,73.3,0.73
789,0.553,74.56,0.75,0.5601,73.2,0.73
789,0.5518,74.79,0.75,0.5592,73.6,0.74
789,0.5515,74.69,0.75,0.5583,73.6,0.74
789,0.5524,74.74,0.75,0.5585,73.4,0.73
789,0.5485,74.41,0.74,0.5589,73.4,0.73
789,0.5498,74.76,0.75,0.5581,73.4,0.73
789,0.5526,74.29,0.74,0.5581,73.4,0.73
789,0.5471,74.55,0.75,0.5582,73.6,0.74
789,0.548,74.97,0.75,0.5586,73.4,0.73
789,0.5493,74.88,0.75,0.5579,73.4,0.73
789,0.5499,74.3,0.74,0.558,73.4,0.73
789,0.5444,74.91,0.75,0.5571,73.5,0.74
789,0.5429,74.97,0.75,0.5569,73.5,0.74
789,0.5428,74.75,0.75,0.5566,73.4,0.73
789,0.5451,75.03,0.75,0.5567,73.5,0.74
789,0.545,75.11,0.75,0.5565,73.5,0.74
789,0.5477,74.7,0.75,0.5565,73.4,0.73
789,0.5456,74.76,0.75,0.5563,73.3,0.73
789,0.5455,74.24,0.74,0.5566,73.4,0.73
789,0.5449,75.15,0.75,0.557,73.3,0.73
789,0.5435,75.25,0.75,0.5569,73.2,0.73
789,0.5444,75.04,0.75,0.5566,73.3,0.73
789,0.5443,74.91,0.75,0.5566,73.2,0.73
789,0.5449,74.49,0.75,0.5567,73.2,0.73
789,0.5455,74.78,0.75,0.5567,73.2,0.73
789,0.5417,74.86,0.75,0.5566,73.2,0.73
789,0.5382,74.86,0.75,0.5566,73.2,0.73
789,0.541,74.9,0.75,0.5565,73.3,0.73
