seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6841,62.56,0.63,0.5816,73.3,0.73
456,0.623,72.28,0.72,0.557,74.5,0.75
456,0.6106,72.89,0.73,0.5488,74.7,0.75
456,0.607,73.24,0.73,0.5459,74.8,0.75
456,0.6028,73.44,0.73,0.5436,74.9,0.75
456,0.594,72.99,0.73,0.54,74.8,0.75
456,0.5934,73.49,0.73,0.5395,75.0,0.75
456,0.5926,73.66,0.74,0.5385,74.9,0.75
456,0.5919,73.35,0.73,0.5374,74.9,0.75
456,0.5907,73.66,0.74,0.5366,75.2,0.75
456,0.5887,74.22,0.74,0.5352,75.3,0.75
456,0.5867,74.11,0.74,0.5349,75.3,0.75
456,0.5831,74.14,0.74,0.5341,75.4,0.76
456,0.586,73.84,0.74,0.5339,75.4,0.76
456,0.5853,73.76,0.74,0.5336,75.6,0.76
456,0.5846,73.09,0.73,0.5323,75.6,0.76
456,0.5804,74.03,0.74,0.5316,75.5,0.76
456,0.5806,73.79,0.74,0.5316,75.7,0.76
456,0.5822,73.96,0.74,0.5319,75.4,0.76
456,0.581,73.81,0.74,0.5313,75.4,0.76
456,0.572,73.83,0.74,0.5291,75.2,0.75
456,0.5776,73.79,0.74,0.5298,75.3,0.75
456,0.5771,73.99,0.74,0.5297,75.2,0.75
456,0.5783,74.14,0.74,0.5291,75.2,0.75
456,0.5752,73.74,0.74,0.5293,75.3,0.75
456,0.5738,73.99,0.74,0.5286,75.4,0.76
456,0.5744,74.14,0.74,0.528,75.2,0.75
456,0.5725,73.8,0.74,0.5275,75.2,0.75
456,0.569,73.8,0.74,0.5262,75.2,0.75
456,0.5713,74.42,0.74,0.5265,75.0,0.75
456,0.5762,74.01,0.74,0.5269,75.0,0.75
456,0.572,73.9,0.74,0.5262,75.2,0.75
456,0.5734,73.83,0.74,0.5265,75.1,0.75
456,0.5715,73.84,0.74,0.5256,75.1,0.75
456,0.573,73.65,0.74,0.5259,75.1,0.75
456,0.5724,74.09,0.74,0.5253,75.1,0.75
456,0.5727,73.55,0.74,0.5249,75.1,0.75
456,0.5702,73.58,0.74,0.5255,75.1,0.75
456,0.5703,74.29,0.74,0.5252,75.1,0.75
456,0.5689,73.97,0.74,0.5244,75.1,0.75
456,0.5673,74.41,0.74,0.5239,75.0,0.75
456,0.5706,73.72,0.74,0.524,75.0,0.75
456,0.5699,74.29,0.74,0.5238,74.9,0.75
456,0.5682,74.05,0.74,0.5233,75.0,0.75
456,0.5679,74.1,0.74,0.5238,75.0,0.75
456,0.5643,74.41,0.74,0.5227,75.0,0.75
456,0.5653,74.01,0.74,0.5218,75.0,0.75
456,0.5657,73.61,0.74,0.5222,75.2,0.75
456,0.5651,73.66,0.74,0.5213,75.2,0.75
456,0.5621,74.58,0.75,0.5206,75.1,0.75
456,0.5662,74.08,0.74,0.5211,75.0,0.75
456,0.5627,74.49,0.74,0.5204,75.2,0.75
456,0.5605,74.15,0.74,0.5196,75.0,0.75
456,0.565,74.21,0.74,0.5202,75.2,0.75
456,0.5612,74.1,0.74,0.5191,75.1,0.75
456,0.5641,73.94,0.74,0.5192,75.2,0.75
456,0.5618,74.3,0.74,0.5189,75.1,0.75
456,0.5628,73.72,0.74,0.518,75.1,0.75
456,0.5579,74.06,0.74,0.5182,75.1,0.75
456,0.5612,73.64,0.74,0.5177,75.1,0.75
456,0.5563,74.8,0.75,0.5172,75.0,0.75
456,0.5615,74.51,0.75,0.5179,75.0,0.75
456,0.5584,74.34,0.74,0.5173,75.1,0.75
456,0.5638,73.91,0.74,0.5175,75.0,0.75
456,0.5563,74.4,0.74,0.5161,75.1,0.75
456,0.559,74.54,0.75,0.5155,75.1,0.75
456,0.5601,74.04,0.74,0.5159,75.1,0.75
456,0.554,74.61,0.75,0.5154,75.1,0.75
456,0.5591,73.92,0.74,0.5155,75.1,0.75
456,0.5587,73.67,0.74,0.5149,75.1,0.75
456,0.5549,74.71,0.75,0.5144,75.1,0.75
456,0.555,74.53,0.75,0.5142,75.0,0.75
456,0.5562,74.61,0.75,0.5145,75.1,0.75
456,0.5567,74.08,0.74,0.5141,75.1,0.75
456,0.5554,74.84,0.75,0.5139,75.1,0.75
456,0.5565,73.84,0.74,0.5138,75.1,0.75
456,0.5585,74.11,0.74,0.5142,75.0,0.75
