seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6386,69.88,0.7,0.5569,75.0,0.75
456,0.6094,72.4,0.72,0.5435,74.8,0.75
456,0.5958,73.33,0.73,0.5371,74.6,0.75
456,0.5901,73.58,0.74,0.5342,74.8,0.75
456,0.5937,73.69,0.74,0.5335,74.5,0.75
456,0.5866,73.76,0.74,0.5311,74.7,0.75
456,0.5885,73.67,0.74,0.53,75.1,0.75
456,0.5852,73.9,0.74,0.53,75.3,0.75
456,0.5816,73.58,0.74,0.5286,75.2,0.75
456,0.5803,73.76,0.74,0.5278,75.3,0.75
456,0.5796,74.1,0.74,0.527,75.1,0.75
456,0.5765,74.33,0.74,0.5258,75.0,0.75
456,0.5786,73.88,0.74,0.5257,75.2,0.75
456,0.5779,73.97,0.74,0.5255,75.1,0.75
456,0.5717,73.74,0.74,0.524,75.0,0.75
456,0.5764,73.58,0.74,0.5243,75.1,0.75
456,0.5775,73.3,0.73,0.5243,74.8,0.75
456,0.5725,74.05,0.74,0.5228,75.0,0.75
456,0.572,74.2,0.74,0.523,75.0,0.75
456,0.5697,73.88,0.74,0.5222,74.8,0.75
456,0.5724,74.14,0.74,0.5222,75.0,0.75
456,0.5685,74.05,0.74,0.5221,74.9,0.75
456,0.57,73.92,0.74,0.5213,75.0,0.75
456,0.569,73.61,0.74,0.5205,75.0,0.75
456,0.5687,74.11,0.74,0.5202,74.9,0.75
456,0.5676,73.88,0.74,0.5206,74.9,0.75
456,0.5672,74.11,0.74,0.5202,74.9,0.75
456,0.5719,73.83,0.74,0.5199,75.0,0.75
456,0.5698,73.59,0.74,0.5202,75.0,0.75
456,0.5673,73.65,0.74,0.5202,74.9,0.75
456,0.5667,73.79,0.74,0.5197,74.9,0.75
456,0.5655,74.01,0.74,0.5183,75.0,0.75
456,0.5672,73.9,0.74,0.5189,75.0,0.75
456,0.5677,73.92,0.74,0.5183,74.9,0.75
456,0.5645,74.42,0.74,0.518,74.8,0.75
456,0.5679,73.25,0.73,0.5188,74.8,0.75
456,0.5642,74.03,0.74,0.518,74.9,0.75
456,0.5608,74.33,0.74,0.5171,74.9,0.75
