seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7274,49.2,0.49,0.7267,47.9,0.51
456,0.7262,50.33,0.5,0.7264,47.9,0.51
456,0.7261,50.69,0.51,0.7261,48.1,0.51
456,0.7257,50.44,0.5,0.7259,48.1,0.51
456,0.7256,51.05,0.51,0.7257,48.1,0.51
456,0.7251,50.8,0.51,0.7255,48.1,0.51
456,0.7254,50.23,0.5,0.7253,48.1,0.51
456,0.7248,51.19,0.51,0.7251,48.1,0.51
456,0.7251,50.64,0.51,0.725,48.1,0.51
456,0.7245,49.95,0.5,0.7249,48.1,0.51
456,0.7245,50.33,0.5,0.7248,48.2,0.51
456,0.7243,50.88,0.51,0.7247,48.5,0.51
456,0.7246,50.34,0.5,0.7247,48.4,0.51
456,0.7247,49.96,0.5,0.7246,48.3,0.51
456,0.7244,51.12,0.51,0.7245,48.3,0.51
456,0.7243,51.01,0.51,0.7245,48.3,0.51
456,0.724,50.4,0.5,0.7244,48.3,0.51
456,0.7244,51.11,0.51,0.7243,48.3,0.51
456,0.7239,51.05,0.51,0.7243,48.3,0.51
456,0.7243,50.25,0.5,0.7242,48.3,0.51
456,0.7242,49.96,0.5,0.7242,48.3,0.51
456,0.724,49.41,0.49,0.7241,48.2,0.51
456,0.7242,49.67,0.5,0.724,48.2,0.51
456,0.7239,50.38,0.5,0.724,48.2,0.51
456,0.7239,51.29,0.51,0.7239,48.2,0.51
456,0.7237,49.81,0.5,0.7239,48.2,0.51
456,0.7236,50.89,0.51,0.7238,48.2,0.51
456,0.7235,50.39,0.5,0.7238,48.2,0.51
456,0.7238,49.42,0.49,0.7237,48.2,0.51
456,0.7234,49.99,0.5,0.7237,48.2,0.51
456,0.7236,50.98,0.51,0.7236,48.2,0.51
456,0.7234,50.26,0.5,0.7236,48.2,0.51
456,0.7232,50.01,0.5,0.7235,48.2,0.51
456,0.7233,50.94,0.51,0.7235,48.2,0.51
456,0.723,50.29,0.5,0.7234,48.2,0.51
456,0.7231,50.54,0.51,0.7234,48.2,0.51
456,0.7233,50.71,0.51,0.7234,48.2,0.51
456,0.7232,50.26,0.5,0.7233,48.2,0.51
456,0.723,50.39,0.5,0.7233,48.2,0.51
456,0.7231,50.25,0.5,0.7232,48.2,0.51
456,0.7229,50.85,0.51,0.7232,48.4,0.51
456,0.7229,50.89,0.51,0.7232,48.5,0.51
456,0.7232,50.58,0.51,0.7231,48.5,0.51
456,0.7231,50.19,0.5,0.7231,48.7,0.51
456,0.7231,50.12,0.5,0.723,48.7,0.51
456,0.7228,51.17,0.51,0.723,48.7,0.51
456,0.7231,50.44,0.5,0.723,48.7,0.51
456,0.7226,49.67,0.5,0.7229,48.7,0.51
