seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.672,64.46,0.64,0.6354,70.8,0.71
1011,0.6225,72.35,0.72,0.6197,70.7,0.71
1011,0.6098,73.06,0.73,0.6133,70.9,0.71
1011,0.6113,72.7,0.73,0.6094,71.0,0.71
1011,0.6027,72.94,0.73,0.6059,71.2,0.71
1011,0.6023,72.51,0.73,0.6034,71.4,0.71
1011,0.6002,72.35,0.72,0.6016,71.3,0.71
1011,0.5958,73.01,0.73,0.5997,71.5,0.72
1011,0.5898,73.25,0.73,0.5983,71.4,0.71
1011,0.5963,72.99,0.73,0.5971,71.5,0.72
1011,0.5915,72.59,0.73,0.5956,71.6,0.72
1011,0.5935,73.0,0.73,0.5948,71.3,0.71
1011,0.5872,72.94,0.73,0.5936,71.4,0.71
1011,0.588,72.91,0.73,0.5929,71.4,0.71
1011,0.5869,73.09,0.73,0.5929,71.4,0.71
1011,0.5871,73.46,0.73,0.5925,71.4,0.71
1011,0.5861,72.69,0.73,0.5917,71.4,0.71
1011,0.5851,72.91,0.73,0.5915,71.4,0.71
1011,0.5821,73.44,0.73,0.5912,71.5,0.72
1011,0.5822,73.19,0.73,0.5907,71.6,0.72
1011,0.581,73.36,0.73,0.5902,71.8,0.72
1011,0.5834,73.06,0.73,0.59,71.9,0.72
1011,0.5776,72.75,0.73,0.5895,72.0,0.72
1011,0.5794,73.08,0.73,0.5891,72.2,0.72
1011,0.5814,72.59,0.73,0.5889,72.3,0.72
1011,0.5787,72.9,0.73,0.5883,72.3,0.72
1011,0.579,73.26,0.73,0.5881,72.3,0.72
1011,0.5764,73.01,0.73,0.5879,72.4,0.72
1011,0.5748,73.72,0.74,0.5874,72.4,0.72
1011,0.5776,73.2,0.73,0.5872,72.4,0.72
1011,0.5743,73.35,0.73,0.5869,72.5,0.73
1011,0.573,73.71,0.74,0.5867,72.4,0.72
1011,0.5754,73.12,0.73,0.5864,72.6,0.73
1011,0.5728,73.53,0.74,0.586,72.7,0.73
1011,0.5748,73.4,0.73,0.5859,72.6,0.73
1011,0.5741,73.21,0.73,0.5857,72.5,0.73
1011,0.5748,73.6,0.74,0.5855,72.6,0.73
1011,0.5714,73.22,0.73,0.5856,72.5,0.73
1011,0.5727,73.2,0.73,0.5853,72.4,0.72
1011,0.572,73.41,0.73,0.5849,72.4,0.72
1011,0.5701,73.86,0.74,0.5844,72.3,0.72
1011,0.5722,73.26,0.73,0.5843,72.5,0.73
1011,0.5697,73.15,0.73,0.5842,72.4,0.72
1011,0.5684,73.56,0.74,0.5838,72.3,0.72
1011,0.565,73.69,0.74,0.5835,72.3,0.72
1011,0.568,73.47,0.73,0.5835,72.6,0.73
1011,0.5701,72.9,0.73,0.5833,72.8,0.73
1011,0.5689,72.97,0.73,0.5833,72.8,0.73
1011,0.5684,73.8,0.74,0.5832,72.7,0.73
1011,0.5694,73.09,0.73,0.583,72.7,0.73
1011,0.5674,73.86,0.74,0.5831,72.7,0.73
1011,0.5663,73.55,0.74,0.5832,72.7,0.73
1011,0.5647,73.76,0.74,0.5829,72.8,0.73
1011,0.5654,73.78,0.74,0.5828,72.7,0.73
1011,0.5649,73.55,0.74,0.5825,72.9,0.73
1011,0.5653,73.56,0.74,0.5825,73.0,0.73
1011,0.5649,73.61,0.74,0.5822,72.9,0.73
1011,0.5631,73.61,0.74,0.582,72.8,0.73
1011,0.5638,73.97,0.74,0.5818,72.7,0.73
1011,0.5644,73.7,0.74,0.5816,72.8,0.73
1011,0.5636,73.42,0.73,0.5815,72.9,0.73
1011,0.5629,73.62,0.74,0.5814,72.4,0.72
1011,0.5632,73.51,0.74,0.5812,72.7,0.73
1011,0.5671,73.47,0.73,0.5808,72.5,0.73
1011,0.5597,73.76,0.74,0.5805,72.5,0.73
1011,0.5636,73.33,0.73,0.5803,72.3,0.72
1011,0.56,73.84,0.74,0.5802,72.3,0.72
1011,0.5602,73.61,0.74,0.5799,72.5,0.73
1011,0.561,73.14,0.73,0.5796,72.6,0.73
1011,0.5589,73.94,0.74,0.5794,72.4,0.72
1011,0.5593,73.36,0.73,0.5794,72.4,0.72
1011,0.561,73.66,0.74,0.5792,72.3,0.72
1011,0.5601,73.47,0.73,0.5791,72.3,0.72
1011,0.5581,74.11,0.74,0.5791,72.5,0.73
1011,0.5612,73.3,0.73,0.5788,72.5,0.73
1011,0.557,73.89,0.74,0.5787,72.5,0.73
1011,0.5599,73.5,0.74,0.5786,72.4,0.72
1011,0.5568,73.78,0.74,0.5782,72.4,0.72
1011,0.5593,73.5,0.74,0.5779,72.6,0.73
1011,0.5608,73.5,0.74,0.5776,72.6,0.73
1011,0.5583,73.78,0.74,0.5774,72.3,0.72
1011,0.5589,73.81,0.74,0.5777,72.5,0.73
1011,0.556,73.65,0.74,0.5775,72.5,0.73
1011,0.5576,73.67,0.74,0.5775,72.4,0.72
1011,0.5566,73.5,0.74,0.5771,72.5,0.73
1011,0.5555,73.83,0.74,0.577,72.6,0.73
1011,0.5546,73.62,0.74,0.5768,72.5,0.73
1011,0.5567,73.66,0.74,0.5766,72.6,0.73
1011,0.5567,73.25,0.73,0.5764,72.6,0.73
1011,0.5531,73.49,0.73,0.5763,72.4,0.72
1011,0.5552,73.84,0.74,0.576,72.5,0.73
1011,0.5533,73.49,0.73,0.5758,72.4,0.72
1011,0.555,73.72,0.74,0.5757,72.3,0.72
1011,0.5532,73.7,0.74,0.5754,72.2,0.72
1011,0.5533,73.28,0.73,0.5753,72.4,0.72
1011,0.5539,73.83,0.74,0.5753,72.3,0.72
1011,0.5526,73.79,0.74,0.575,72.4,0.72
1011,0.5502,74.03,0.74,0.5749,72.4,0.72
1011,0.5538,73.66,0.74,0.5747,72.3,0.72
1011,0.5555,73.38,0.73,0.5747,72.4,0.72
