seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6524,68.1,0.68,0.6027,72.8,0.73
1011,0.6013,72.94,0.73,0.5864,72.9,0.73
1011,0.5962,73.24,0.73,0.5815,72.5,0.73
1011,0.5926,73.22,0.73,0.5787,72.9,0.73
1011,0.5873,73.29,0.73,0.5772,72.7,0.73
1011,0.5909,73.21,0.73,0.5756,72.3,0.72
1011,0.5803,73.9,0.74,0.5751,72.4,0.72
1011,0.5809,73.96,0.74,0.5736,72.3,0.72
1011,0.5786,74.08,0.74,0.5731,72.2,0.72
1011,0.5756,73.91,0.74,0.572,72.1,0.72
1011,0.5754,73.29,0.73,0.5716,72.4,0.72
1011,0.5736,73.96,0.74,0.5709,72.3,0.72
1011,0.5747,74.38,0.74,0.5702,72.7,0.73
1011,0.575,73.54,0.74,0.5705,72.7,0.73
1011,0.5776,73.7,0.74,0.5702,72.8,0.73
1011,0.5699,74.6,0.75,0.5703,72.8,0.73
1011,0.5722,73.74,0.74,0.5697,72.9,0.73
1011,0.5695,74.28,0.74,0.5696,72.9,0.73
1011,0.5677,74.12,0.74,0.5691,72.8,0.73
1011,0.569,73.65,0.74,0.5691,72.7,0.73
1011,0.5671,74.21,0.74,0.569,73.0,0.73
1011,0.5685,73.75,0.74,0.569,73.3,0.73
1011,0.569,73.67,0.74,0.5698,73.1,0.73
1011,0.5646,74.15,0.74,0.5695,73.0,0.73
1011,0.5618,73.5,0.74,0.5685,73.2,0.73
1011,0.5611,74.16,0.74,0.568,73.0,0.73
1011,0.5651,73.85,0.74,0.568,73.2,0.73
1011,0.5579,74.45,0.74,0.568,73.2,0.73
1011,0.5637,73.66,0.74,0.5682,73.3,0.73
1011,0.5585,74.1,0.74,0.5685,73.3,0.73
1011,0.5616,74.21,0.74,0.5686,73.1,0.73
1011,0.5608,74.11,0.74,0.5683,73.3,0.73
1011,0.5602,74.08,0.74,0.5681,73.3,0.73
1011,0.5565,73.83,0.74,0.568,73.3,0.73
1011,0.5566,74.15,0.74,0.5679,73.3,0.73
1011,0.5634,74.45,0.74,0.5679,73.3,0.73
1011,0.5592,74.01,0.74,0.5678,73.2,0.73
1011,0.5599,74.17,0.74,0.5678,73.2,0.73
1011,0.5587,74.29,0.74,0.5678,73.2,0.73
1011,0.5567,74.35,0.74,0.5678,73.2,0.73
1011,0.5562,74.22,0.74,0.5677,73.2,0.73
1011,0.5551,74.3,0.74,0.5676,73.1,0.73
1011,0.5601,74.19,0.74,0.5676,73.1,0.73
1011,0.5581,74.21,0.74,0.5676,73.1,0.73
1011,0.5563,74.36,0.74,0.5676,73.1,0.73
1011,0.5561,74.72,0.75,0.5675,73.1,0.73
1011,0.5619,73.81,0.74,0.5676,73.1,0.73
1011,0.5587,74.17,0.74,0.5675,73.1,0.73
1011,0.5582,74.55,0.75,0.5676,73.1,0.73
1011,0.5536,74.42,0.74,0.5675,73.1,0.73
1011,0.557,74.6,0.75,0.5675,73.1,0.73
1011,0.5596,74.08,0.74,0.5676,73.1,0.73
1011,0.5574,74.21,0.74,0.5675,73.1,0.73
1011,0.5562,73.89,0.74,0.5675,73.1,0.73
1011,0.5547,73.66,0.74,0.5675,73.1,0.73
1011,0.5559,74.53,0.75,0.5674,73.1,0.73
