seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6938,62.85,0.63,0.665,71.5,0.72
1011,0.6525,69.25,0.69,0.6261,71.6,0.72
1011,0.625,71.28,0.71,0.6062,71.8,0.72
1011,0.6118,71.38,0.71,0.598,72.1,0.72
1011,0.6088,71.74,0.72,0.5951,72.2,0.72
1011,0.6005,71.96,0.72,0.593,72.2,0.72
1011,0.5994,71.55,0.72,0.5922,72.2,0.72
1011,0.6003,71.78,0.72,0.5917,72.1,0.72
1011,0.5997,71.91,0.72,0.5913,72.2,0.72
1011,0.5986,71.75,0.72,0.5908,72.2,0.72
1011,0.5949,72.19,0.72,0.5901,72.3,0.72
1011,0.5983,71.81,0.72,0.5899,72.4,0.73
1011,0.5916,72.26,0.72,0.5892,72.3,0.72
1011,0.5947,72.16,0.72,0.589,72.2,0.72
1011,0.5904,72.49,0.72,0.5887,72.2,0.72
1011,0.5934,71.34,0.71,0.5885,71.9,0.72
1011,0.5899,71.91,0.72,0.5882,71.9,0.72
1011,0.588,72.54,0.73,0.588,71.9,0.72
1011,0.589,72.06,0.72,0.5877,71.9,0.72
1011,0.5838,72.08,0.72,0.5873,72.0,0.72
1011,0.5883,71.66,0.72,0.5872,72.1,0.72
1011,0.5869,72.01,0.72,0.5871,72.0,0.72
1011,0.5877,71.69,0.72,0.5867,72.0,0.72
1011,0.5845,71.79,0.72,0.5867,71.9,0.72
1011,0.5864,72.05,0.72,0.5865,71.8,0.72
1011,0.5857,71.74,0.72,0.5863,71.7,0.72
1011,0.5832,72.19,0.72,0.5862,71.7,0.72
1011,0.5826,72.7,0.73,0.5858,71.8,0.72
1011,0.5822,72.15,0.72,0.5856,71.8,0.72
1011,0.5782,71.99,0.72,0.5854,71.8,0.72
1011,0.5816,72.14,0.72,0.5853,71.8,0.72
1011,0.5813,72.6,0.73,0.5852,72.0,0.72
1011,0.5842,71.86,0.72,0.5851,71.9,0.72
1011,0.5828,72.31,0.72,0.5848,72.1,0.72
1011,0.577,72.51,0.73,0.5846,72.2,0.72
1011,0.5817,72.15,0.72,0.5846,72.3,0.72
1011,0.5799,72.53,0.73,0.5845,72.3,0.72
1011,0.5818,72.19,0.72,0.5844,72.3,0.72
1011,0.5768,72.59,0.73,0.5842,72.4,0.73
1011,0.5789,72.51,0.73,0.5839,72.5,0.73
1011,0.5768,72.96,0.73,0.5839,72.5,0.73
1011,0.5758,72.26,0.72,0.5836,72.5,0.73
1011,0.5778,72.53,0.73,0.5836,72.5,0.73
1011,0.5766,72.11,0.72,0.5834,72.4,0.73
1011,0.5778,72.4,0.72,0.5834,72.4,0.73
1011,0.5748,71.54,0.72,0.5831,72.4,0.73
1011,0.5772,72.38,0.72,0.5828,72.4,0.73
1011,0.5781,72.66,0.73,0.5826,72.5,0.73
1011,0.5763,72.36,0.72,0.5823,72.5,0.73
1011,0.5785,71.7,0.72,0.5822,72.5,0.73
1011,0.5721,72.5,0.73,0.582,72.5,0.73
1011,0.5749,72.14,0.72,0.5819,72.5,0.73
1011,0.5783,72.25,0.72,0.5817,72.4,0.73
1011,0.5749,72.64,0.73,0.5814,72.4,0.73
1011,0.5741,72.08,0.72,0.5816,72.4,0.73
1011,0.5744,72.05,0.72,0.5816,72.3,0.72
1011,0.5729,72.61,0.73,0.5814,72.1,0.72
1011,0.5725,72.74,0.73,0.5812,72.1,0.72
1011,0.5724,72.5,0.73,0.581,72.1,0.72
1011,0.5713,72.09,0.72,0.581,72.1,0.72
1011,0.5714,72.92,0.73,0.5808,72.0,0.72
1011,0.5717,72.21,0.72,0.5808,72.1,0.72
1011,0.572,72.22,0.72,0.5809,72.0,0.72
1011,0.5674,73.0,0.73,0.5807,72.1,0.72
1011,0.5705,72.19,0.72,0.5807,72.1,0.72
1011,0.5734,71.96,0.72,0.5805,72.1,0.72
1011,0.5683,72.91,0.73,0.5805,72.1,0.72
1011,0.5697,71.96,0.72,0.5803,72.2,0.72
1011,0.5722,72.42,0.72,0.5801,72.2,0.72
1011,0.5697,72.25,0.72,0.58,72.2,0.72
1011,0.569,72.46,0.72,0.5797,72.1,0.72
1011,0.5699,72.05,0.72,0.5797,72.4,0.73
1011,0.5677,72.64,0.73,0.5793,72.4,0.73
1011,0.5696,72.24,0.72,0.5793,72.4,0.73
1011,0.5679,72.34,0.72,0.5793,72.1,0.72
1011,0.5668,72.53,0.73,0.5793,72.3,0.72
1011,0.5665,72.22,0.72,0.5792,72.6,0.73
1011,0.5659,73.0,0.73,0.5789,72.7,0.73
1011,0.5688,72.31,0.72,0.5787,72.7,0.73
1011,0.5678,72.76,0.73,0.5785,72.5,0.73
1011,0.5667,72.55,0.73,0.5785,72.6,0.73
1011,0.5671,72.6,0.73,0.5787,72.5,0.73
1011,0.571,72.28,0.72,0.5788,72.4,0.73
1011,0.5656,72.61,0.73,0.5786,72.4,0.73
1011,0.5658,72.76,0.73,0.5787,72.4,0.73
1011,0.5693,71.96,0.72,0.5788,72.7,0.73
1011,0.5663,72.24,0.72,0.5788,72.7,0.73
1011,0.5622,73.11,0.73,0.5787,72.7,0.73
1011,0.5661,72.53,0.73,0.5787,72.7,0.73
1011,0.5679,72.14,0.72,0.5787,72.7,0.73
