seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6897,61.27,0.61,0.6388,72.2,0.72
42,0.6345,69.59,0.7,0.6006,72.8,0.73
42,0.614,70.89,0.71,0.5837,72.8,0.73
42,0.6024,71.51,0.72,0.5764,73.3,0.73
42,0.6055,70.96,0.71,0.5736,74.0,0.74
42,0.5993,71.58,0.72,0.5711,74.1,0.74
42,0.5935,71.75,0.72,0.5693,74.1,0.74
42,0.5927,71.72,0.72,0.5681,74.3,0.74
42,0.5917,71.56,0.72,0.5669,74.2,0.74
42,0.5907,71.38,0.71,0.566,74.2,0.74
42,0.5879,72.36,0.72,0.5647,74.2,0.74
42,0.5897,71.81,0.72,0.5643,74.2,0.74
42,0.5816,72.17,0.72,0.5629,74.1,0.74
42,0.584,71.8,0.72,0.5623,73.9,0.74
42,0.5838,72.44,0.72,0.5616,73.9,0.74
42,0.5848,72.01,0.72,0.5614,74.0,0.74
42,0.5812,72.38,0.72,0.5605,74.1,0.74
42,0.5842,71.91,0.72,0.5602,74.2,0.74
42,0.5831,72.33,0.72,0.5601,74.1,0.74
42,0.5811,71.99,0.72,0.5592,74.2,0.74
42,0.5814,71.97,0.72,0.5587,74.2,0.74
42,0.5828,72.14,0.72,0.5585,74.5,0.75
42,0.5828,72.21,0.72,0.5579,74.3,0.74
42,0.5802,72.1,0.72,0.5575,74.3,0.74
42,0.577,72.2,0.72,0.5567,74.2,0.74
42,0.5814,71.94,0.72,0.5567,74.3,0.74
42,0.5788,72.3,0.72,0.5561,74.3,0.74
42,0.577,71.92,0.72,0.5554,74.2,0.74
42,0.5763,72.15,0.72,0.5551,74.1,0.74
42,0.5781,72.12,0.72,0.555,74.2,0.74
42,0.5782,72.4,0.72,0.5551,74.4,0.75
42,0.5788,71.66,0.72,0.5544,74.4,0.75
42,0.5785,72.33,0.72,0.5545,74.5,0.75
42,0.5747,72.25,0.72,0.5542,74.4,0.75
42,0.5736,72.5,0.73,0.5535,74.4,0.75
42,0.5763,72.39,0.72,0.5537,74.6,0.75
42,0.578,71.88,0.72,0.5536,74.4,0.75
42,0.5742,72.67,0.73,0.5528,74.6,0.75
42,0.5773,72.05,0.72,0.5528,74.5,0.75
42,0.5714,72.8,0.73,0.552,74.5,0.75
42,0.5762,72.05,0.72,0.5522,74.3,0.74
42,0.5737,72.47,0.72,0.5514,74.4,0.75
42,0.5723,72.64,0.73,0.5512,74.2,0.74
42,0.5739,72.0,0.72,0.5512,74.1,0.74
42,0.571,72.53,0.73,0.5506,74.1,0.74
42,0.5729,72.42,0.72,0.5505,74.1,0.74
42,0.5771,71.83,0.72,0.5507,74.1,0.74
