seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6508,67.64,0.68,0.5905,72.0,0.72
1011,0.6088,72.49,0.72,0.582,72.1,0.72
1011,0.5948,73.14,0.73,0.5793,72.2,0.72
1011,0.5942,72.88,0.73,0.5779,72.6,0.73
1011,0.5892,73.65,0.74,0.5769,72.2,0.72
1011,0.5862,73.58,0.74,0.5751,72.2,0.72
1011,0.584,74.03,0.74,0.5744,72.4,0.72
1011,0.5833,73.47,0.73,0.5733,72.7,0.73
1011,0.5767,74.15,0.74,0.5728,72.6,0.73
1011,0.579,73.51,0.74,0.5723,72.5,0.73
1011,0.5799,73.66,0.74,0.5723,72.5,0.73
1011,0.5723,74.42,0.74,0.5715,72.6,0.73
1011,0.5722,74.04,0.74,0.5713,72.7,0.73
1011,0.5711,74.19,0.74,0.5709,72.8,0.73
1011,0.5744,74.17,0.74,0.5702,72.4,0.72
1011,0.5649,74.42,0.74,0.5701,72.4,0.72
1011,0.5677,73.9,0.74,0.5698,72.5,0.73
1011,0.5645,74.15,0.74,0.5698,72.4,0.72
1011,0.5715,73.69,0.74,0.5697,72.4,0.72
1011,0.5697,73.75,0.74,0.5694,72.5,0.73
1011,0.5664,74.38,0.74,0.5691,72.5,0.73
1011,0.5614,74.09,0.74,0.5689,72.4,0.72
1011,0.5648,74.19,0.74,0.5687,72.5,0.73
1011,0.5636,74.21,0.74,0.5686,72.4,0.72
1011,0.5661,74.03,0.74,0.5687,72.4,0.72
1011,0.5622,74.11,0.74,0.5683,72.5,0.73
1011,0.562,74.31,0.74,0.5679,72.1,0.72
1011,0.5602,74.61,0.75,0.5684,72.5,0.73
1011,0.559,74.4,0.74,0.5682,72.4,0.72
1011,0.5628,73.89,0.74,0.5678,72.1,0.72
1011,0.5625,73.9,0.74,0.5681,72.0,0.72
1011,0.5631,74.58,0.75,0.5678,72.2,0.72
1011,0.5566,74.34,0.74,0.568,72.2,0.72
1011,0.5576,73.97,0.74,0.5677,72.2,0.72
1011,0.5587,74.47,0.74,0.5675,72.3,0.72
1011,0.5591,74.45,0.74,0.5672,72.4,0.72
1011,0.5608,73.9,0.74,0.5671,72.3,0.72
1011,0.5581,74.29,0.74,0.5672,72.1,0.72
1011,0.5569,74.09,0.74,0.5668,71.9,0.72
1011,0.5593,74.15,0.74,0.5668,72.0,0.72
1011,0.5561,73.97,0.74,0.5668,72.2,0.72
1011,0.5565,74.31,0.74,0.5662,72.0,0.72
1011,0.5535,74.7,0.75,0.5661,72.0,0.72
1011,0.5555,74.67,0.75,0.5659,71.8,0.72
1011,0.5527,74.29,0.74,0.5658,72.1,0.72
1011,0.5543,74.6,0.75,0.5652,72.1,0.72
1011,0.5559,73.94,0.74,0.5652,72.0,0.72
1011,0.5522,74.67,0.75,0.5649,71.8,0.72
1011,0.5499,74.75,0.75,0.5648,72.2,0.72
1011,0.5507,74.17,0.74,0.5651,71.9,0.72
1011,0.553,74.11,0.74,0.5649,71.9,0.72
1011,0.5537,74.69,0.75,0.5647,72.1,0.72
1011,0.551,74.42,0.74,0.5652,71.9,0.72
1011,0.5527,74.56,0.75,0.5652,72.0,0.72
1011,0.5531,74.26,0.74,0.5647,72.0,0.72
1011,0.5488,74.4,0.74,0.5645,71.9,0.72
1011,0.5522,73.9,0.74,0.5644,71.9,0.72
1011,0.5471,74.72,0.75,0.5642,72.1,0.72
1011,0.5462,74.58,0.75,0.5642,71.9,0.72
1011,0.547,74.7,0.75,0.5639,72.0,0.72
1011,0.5477,74.2,0.74,0.5637,71.8,0.72
1011,0.5492,74.36,0.74,0.5637,71.9,0.72
1011,0.5477,74.22,0.74,0.5636,72.0,0.72
1011,0.548,74.69,0.75,0.5635,71.8,0.72
1011,0.551,74.49,0.74,0.5634,71.8,0.72
1011,0.5453,75.28,0.75,0.5634,71.9,0.72
1011,0.5481,74.56,0.75,0.5635,72.1,0.72
1011,0.5487,74.61,0.75,0.5632,72.0,0.72
1011,0.5421,74.56,0.75,0.5634,71.9,0.72
1011,0.5449,74.83,0.75,0.5631,71.8,0.72
1011,0.5446,74.81,0.75,0.5632,72.1,0.72
1011,0.5471,74.59,0.75,0.5629,72.1,0.72
1011,0.5463,74.16,0.74,0.5625,72.3,0.72
1011,0.544,75.24,0.75,0.5629,71.9,0.72
1011,0.5469,74.75,0.75,0.5626,72.1,0.72
1011,0.5444,74.85,0.75,0.5627,72.2,0.72
1011,0.5445,74.83,0.75,0.5627,72.1,0.72
1011,0.5426,74.56,0.75,0.5624,72.2,0.72
1011,0.5435,74.78,0.75,0.562,72.2,0.72
1011,0.5401,74.92,0.75,0.562,72.2,0.72
1011,0.5445,74.3,0.74,0.5618,72.2,0.72
1011,0.5438,74.39,0.74,0.5619,72.4,0.72
1011,0.5397,74.39,0.74,0.5618,72.3,0.72
1011,0.5397,75.0,0.75,0.5621,72.5,0.73
1011,0.539,74.56,0.75,0.5617,72.4,0.72
1011,0.5419,74.38,0.74,0.5618,72.5,0.73
1011,0.5399,75.19,0.75,0.5615,72.4,0.72
1011,0.5386,74.9,0.75,0.561,72.6,0.73
1011,0.5418,74.56,0.75,0.5609,72.5,0.73
1011,0.5405,74.26,0.74,0.5613,72.4,0.72
1011,0.5419,74.69,0.75,0.561,72.4,0.72
1011,0.5369,75.29,0.75,0.561,72.4,0.72
1011,0.5405,74.42,0.74,0.561,72.4,0.72
1011,0.5385,74.45,0.74,0.5606,72.5,0.73
1011,0.5332,75.01,0.75,0.5608,72.4,0.72
1011,0.5389,74.47,0.74,0.5608,72.4,0.72
1011,0.5342,75.2,0.75,0.5605,72.2,0.72
1011,0.539,74.75,0.75,0.5604,72.3,0.72
1011,0.5362,75.06,0.75,0.5608,72.4,0.72
1011,0.5336,74.97,0.75,0.5604,72.4,0.72
