seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6606,65.4,0.65,0.5977,72.1,0.72
1011,0.6038,72.01,0.72,0.5831,72.0,0.72
1011,0.5939,73.04,0.73,0.5786,72.3,0.72
1011,0.5862,73.46,0.73,0.5764,73.0,0.73
1011,0.5844,73.75,0.74,0.5745,72.7,0.73
1011,0.5809,73.21,0.73,0.5723,72.9,0.73
1011,0.5782,73.36,0.73,0.5708,72.5,0.73
1011,0.5752,73.89,0.74,0.5695,72.6,0.73
1011,0.5744,73.3,0.73,0.5689,73.0,0.73
1011,0.5752,73.29,0.73,0.5688,73.1,0.73
1011,0.5688,73.8,0.74,0.5674,72.9,0.73
1011,0.5685,73.88,0.74,0.5671,73.1,0.73
1011,0.5685,74.15,0.74,0.5663,73.0,0.73
1011,0.5646,74.31,0.74,0.566,73.1,0.73
1011,0.5633,74.0,0.74,0.5655,72.9,0.73
1011,0.5638,73.8,0.74,0.5657,72.8,0.73
1011,0.5603,73.99,0.74,0.5659,72.8,0.73
1011,0.5592,74.09,0.74,0.565,72.9,0.73
1011,0.5586,73.96,0.74,0.5644,72.8,0.73
1011,0.5628,74.35,0.74,0.5649,72.7,0.73
1011,0.5599,73.96,0.74,0.5648,72.9,0.73
1011,0.558,74.35,0.74,0.5643,72.9,0.73
1011,0.5579,74.35,0.74,0.5641,72.9,0.73
1011,0.5553,74.14,0.74,0.564,72.9,0.73
1011,0.5594,74.12,0.74,0.5636,72.9,0.73
1011,0.5526,74.85,0.75,0.5633,72.9,0.73
1011,0.5535,73.88,0.74,0.5634,72.9,0.73
1011,0.5542,74.11,0.74,0.5631,72.9,0.73
1011,0.5565,73.99,0.74,0.5627,72.9,0.73
1011,0.551,74.59,0.75,0.5627,72.9,0.73
1011,0.5519,74.34,0.74,0.563,72.9,0.73
1011,0.5564,73.83,0.74,0.5629,73.0,0.73
1011,0.5531,73.92,0.74,0.5627,72.9,0.73
1011,0.5525,73.88,0.74,0.5625,72.9,0.73
1011,0.5556,74.11,0.74,0.5623,72.9,0.73
1011,0.5521,74.21,0.74,0.5622,72.8,0.73
1011,0.5505,74.66,0.75,0.5625,72.8,0.73
1011,0.5495,75.06,0.75,0.5634,72.5,0.72
1011,0.5501,74.54,0.75,0.5622,72.9,0.73
1011,0.5468,74.86,0.75,0.5627,72.5,0.72
1011,0.5469,74.42,0.74,0.5624,72.5,0.72
1011,0.5515,74.0,0.74,0.5624,72.5,0.72
1011,0.5463,74.38,0.74,0.5623,72.6,0.73
1011,0.5474,74.67,0.75,0.5623,72.6,0.73
1011,0.5465,74.41,0.74,0.5622,72.6,0.73
1011,0.5491,74.34,0.74,0.5622,72.6,0.73
1011,0.5466,74.16,0.74,0.5622,72.6,0.73
1011,0.5505,74.53,0.75,0.5621,72.6,0.73
1011,0.5459,74.7,0.75,0.5621,72.6,0.73
