seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6366,69.34,0.69,0.5637,74.0,0.74
123,0.6063,73.0,0.73,0.55,74.4,0.74
123,0.597,73.21,0.73,0.543,74.7,0.75
123,0.5915,72.59,0.73,0.5401,74.6,0.75
123,0.5812,73.95,0.74,0.5357,74.6,0.75
123,0.5778,73.75,0.74,0.5343,75.0,0.75
123,0.5795,74.12,0.74,0.5325,75.3,0.75
123,0.5747,74.12,0.74,0.5315,75.0,0.75
123,0.5753,73.58,0.74,0.5293,75.1,0.75
123,0.5727,73.8,0.74,0.5291,75.3,0.75
123,0.5698,74.34,0.74,0.5276,75.2,0.75
123,0.5691,74.3,0.74,0.5264,75.2,0.75
123,0.5655,74.41,0.74,0.5255,75.3,0.75
123,0.5672,73.99,0.74,0.5259,75.5,0.75
123,0.5715,74.19,0.74,0.5261,75.4,0.75
123,0.5625,74.5,0.75,0.5238,75.1,0.75
123,0.5652,74.65,0.75,0.5239,75.2,0.75
123,0.5624,74.47,0.74,0.5232,75.3,0.75
123,0.5629,74.05,0.74,0.5237,75.2,0.75
123,0.5601,74.36,0.74,0.5236,75.4,0.75
123,0.5592,74.3,0.74,0.5234,75.6,0.76
123,0.5584,74.51,0.75,0.5231,75.6,0.76
123,0.5566,74.3,0.74,0.5225,75.4,0.75
123,0.559,74.12,0.74,0.5227,75.4,0.75
123,0.5591,74.67,0.75,0.5217,75.4,0.75
123,0.5585,74.53,0.75,0.5222,75.3,0.75
123,0.5604,74.38,0.74,0.5227,75.4,0.75
123,0.5512,74.65,0.75,0.5207,75.4,0.75
123,0.5522,74.49,0.75,0.5205,75.5,0.75
123,0.5511,74.59,0.75,0.52,75.4,0.75
123,0.5519,74.22,0.74,0.5203,75.6,0.76
123,0.5525,74.05,0.74,0.5205,75.4,0.75
123,0.5537,74.11,0.74,0.5205,75.5,0.75
123,0.5501,74.78,0.75,0.5202,75.5,0.75
123,0.5486,74.51,0.75,0.5195,75.5,0.75
123,0.5472,75.04,0.75,0.5196,75.8,0.76
123,0.5518,74.56,0.75,0.5201,75.6,0.76
123,0.5474,74.67,0.75,0.5191,75.4,0.75
123,0.5502,74.36,0.74,0.5193,75.7,0.76
123,0.5487,74.78,0.75,0.5197,75.8,0.76
123,0.5475,74.89,0.75,0.5201,76.1,0.76
123,0.5493,74.7,0.75,0.5188,76.1,0.76
123,0.5502,74.61,0.75,0.52,76.6,0.77
123,0.5486,74.53,0.75,0.5203,76.4,0.76
123,0.5492,74.81,0.75,0.5199,76.3,0.76
123,0.5485,75.0,0.75,0.5201,76.5,0.76
123,0.5479,74.75,0.75,0.52,76.4,0.76
123,0.5477,74.75,0.75,0.5194,76.1,0.76
123,0.5431,75.19,0.75,0.5193,76.1,0.76
123,0.548,74.49,0.74,0.5193,76.2,0.76
123,0.547,74.16,0.74,0.5193,76.2,0.76
123,0.5465,74.19,0.74,0.5192,76.3,0.76
