True Values,Predictions
0.0,4.8566837
0.0,4.8566837
0.0782644,4.8566837
0.00575578,4.8566837
13.9542,4.837567
0.0,4.8566837
0.66091,4.8566837
0.0879039,4.8566837
27.5158,26.09388
122.832,153.81836
15.1356,17.237333
57.7158,69.29159
3.77479,4.6154165
3.17463,4.8566837
9.45517,9.721526
12.3578,13.148917
3.95256,4.8566837
0.0,4.8566837
75.9546,86.87513
0.0,0.3602829
8.49454,9.323583
7.2347,7.2658825
0.0703577,0.15016127
0.0,4.8566837
0.0,3.1568894
38.21,13.911626
0.0,4.8566837
2.06445,10.970102
0.113605,74.22404
24.0097,12.385149
18.2853,9.030813
0.0607464,0.68151927
0.0,5.938424
62.0056,62.136658
0.0503269,-1.7937548
4.79727,4.8566837
16.9263,20.341396
0.042854,-0.13641477
11.7977,13.185168
0.0,4.8566837
16.5368,18.13376
20.7045,11.310957
5.59568,49.754116
0.0,0.18627524
23.1255,25.120604
5.34906,1.8326561
5.52779,10.775434
67.7821,67.962456
6.40323,31.36426
0.0921453,0.05750823
6.73907,7.271571
0.0,4.8566837
0.108294,0.29006648
4.43062,4.849678
0.0,0.1379888
27.5158,26.497889
5.74901,3.1749344
0.0367926,43.819733
0.223818,4.8566837
33.0915,32.434006
2.97393,3.1150098
6.77438,6.90716
0.0,4.8566837
5.20467,4.8913517
0.0362957,-0.10409665
16.8101,19.833853
11.3986,13.458084
0.326888,4.8566837
0.0230882,57.35096
0.0471918,4.8566837
0.0303503,4.8566837
10.3085,10.250017
0.0,4.8566837
0.144784,0.39091277
11.1251,13.056352
0.0,4.8566837
0.0615141,4.8566837
8.98122,8.70804
0.114685,14.492014
0.00805205,0.5941148
77.4792,95.818275
86.9453,96.63511
0.0,0.45311332
0.0,0.47487092
18.4586,25.278282
5.97234,6.44565
0.0,4.8566837
0.0,4.8566837
10.1753,10.6835575
10.6686,12.494041
0.0443369,0.03075695
11.0104,12.413429
13.7455,6.0261736
128.763,142.71956
23.569,27.468763
0.0,0.14173412
0.0,15.148865
0.0149761,-0.22357559
14.7039,0.6353333
12.3578,13.148917
619.796,300.48795
0.0,4.8566837
1.55502,5.899376
1.63821,3.979116
0.0,4.8566837
3.74162,3.451414
5.1564,2.3896096
12.8249,13.0202
0.0,4.8566837
4.0341,4.788624
0.233384,300.48795
0.0,4.8566837
4.40395,11.541525
0.143328,0.5471263
18.8009,22.865763
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
131.913,76.14605
5.85859,6.0479717
0.0,4.8566837
0.0,4.8566837
0.0,0.25757384
10.2142,6.4102917
15.332,16.351046
1.56213,4.8566837
185.622,4.8566837
46.8588,56.437157
9.31878,10.014315
12.7752,13.314978
7.79231,7.672476
5.83212,6.0804424
9.4149,9.993778
3.49699,2.2028997
10.0626,10.666953
0.0,4.8566837
1.54364,1.7597811
67.7957,20.458536
5.14796,5.7640657
0.0408511,2.1433525
0.0,0.050685644
229.09,262.51047
0.0,4.8566837
3.78142,4.483105
0.0455359,4.8566837
32.8961,9.654305
2.59898,4.2332063
26.5832,7.6313334
2.15237,10.556873
0.0,4.8566837
1.37625,4.8566837
0.287353,4.8566837
0.0,0.47487092
1.25708,1.7645476
22.6392,25.748137
0.0187744,4.8566837
2.21442,0.2593031
28.4181,28.883867
0.690993,13.714544
0.092315,0.27743626
35.2742,24.986555
21.6219,7.9820414
60.3717,68.85975
1.05603,1.3049018
17.4142,17.679737
0.16686,0.3519082
15.6106,16.48593
0.0264222,4.8566837
0.0,0.21068072
0.0,4.8566837
6.58066,7.075555
0.0,0.12471914
5.77299,6.1718493
0.0,4.8566837
49.0173,49.482918
8.16661,8.869013
0.0,4.8566837
2.93367,11.669968
6.51382,4.4523277
52.0819,56.66715
0.0229089,4.8933287
0.096906,4.8566837
0.0754227,4.8566837
10.2716,3.6910405
1.27446,9.752292
7.88354,7.822447
0.770695,0.40659785
5.02155,7.230358
0.0262705,4.8566837
0.0781199,0.6095638
2.39287,5.841117
1.87517,2.7594213
18.8462,21.704914
0.147257,4.8566837
16.3921,4.8566837
0.0,4.8143272
78.8296,46.75976
12.5145,13.055487
0.0,-0.17687559
0.745192,4.8566837
0.0,4.8566837
6.31848,5.855089
0.0,4.8566837
0.0,4.8566837
29.3384,35.030113
8.76789,0.20867896
28.7411,30.828707
7.88359,7.851533
0.0387366,4.8566837
0.0,4.8566837
0.0,4.931465
0.0,4.1431227
5.75467,5.95823
5.19545,17.356422
1.97158,2.1038547
3.62445,3.7210085
2.69744,1.0292046
15.2823,14.058407
4.74985,5.163702
41.2784,52.236385
41.4786,43.080635
0.0,4.8566837
188.562,13.790474
18.9655,21.231665
9.31878,10.014315
0.0,1.790966
12.3578,13.148917
0.0201047,46.53705
0.0,4.8566837
0.430381,3.1030374
26.5298,1.0904288
0.0,4.8566837
11.5865,27.411638
10.5992,10.941913
3.68977,4.3991213
13.3042,7.7401943
0.0,4.8566837
5.59568,41.300407
3.38696,3.7143323
13.4342,14.067795
0.0,4.8566837
16.7901,32.29315
24.2557,0.18396354
0.0,4.8566837
0.0,14.9226055
0.0,-0.025808096
9.18444,9.575428
0.0,4.8566837
12.3578,13.148917
0.0,4.8781414
0.0,0.021647215
4.42726,6.39223
2.59898,2.7116354
9.8331,12.697044
0.0,4.8566837
18.2676,21.587156
0.0558077,4.8566837
0.207426,4.8566837
32.8704,38.07798
21.3463,22.537851
0.0,4.8566837
197.497,102.33636
5.64259,2.1662955
257.44,142.0573
10.4559,10.737669
6.2425,45.533928
2.56689,3.8356678
13.3117,13.847376
38.7908,43.165195
0.0415987,0.63110304
0.0,4.8566837
0.0,4.8566837
4.74985,5.163702
1.03622,4.8566837
31.889,34.185295
0.0,10.810902
115.716,62.34256
21.3134,5.333104
0.0514485,11.790557
22.5227,24.673384
0.0606786,4.8566837
0.0,4.8566837
12.6291,14.051894
0.0177207,4.8566837
0.116024,0.8971162
0.0,0.42842722
0.0151055,4.8566837
5.16818,5.459592
6.5387,28.03437
0.0426607,4.8566837
15.4143,5.0051856
0.0339202,4.8566837
11.9164,3.1568894
0.0,2.6611927
11.8502,3.859647
12.5945,5.553773
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0672646,4.8566837
4.64645,5.4342985
0.186552,0.3092518
0.223349,0.34593654
0.144784,0.39091277
0.0,35.82485
2.34811,14.260654
0.0129911,4.8566837
0.0,8.059584
16.0374,0.69357777
0.0,2.0095878
8.203,8.636429
0.132043,4.8566837
26.7264,43.424686
0.0,4.8566837
1.46693,7.2543135
23.5057,25.691618
36.5753,44.361095
11.2349,11.568139
16.4925,18.5343
0.0,0.33881664
0.0,0.3182335
51.2472,61.71302
0.0,4.8566837
19.6539,21.404207
6.87894,7.271903
30.4823,14.9226055
4.70154,10.885075
9.31878,10.014315
1.68702,12.375084
0.355747,0.6038408
23.6547,21.405754
14.8266,15.476001
0.0752463,4.8566837
0.0,5.731039
0.0,4.8566837
76.4643,65.483475
11.6645,11.9428
7.14585,4.8566837
0.0190806,0.4471197
0.0648146,0.27438354
18.9655,21.231665
77.0235,87.16328
0.202952,0.17782664
0.192117,4.8566837
0.106015,1.0387743
8.80649,8.375261
9.36233,3.2521951
0.0,4.8566837
0.598492,13.02319
3.08732,4.8566837
10.5992,10.941913
14.8348,8.12381
0.0285535,-0.10766053
1.26098,2.782336
2.28143,51.67359
0.0,4.8566837
0.0109604,4.8566837
0.0,53.520844
6.75583,7.9456615
13.3761,23.000782
0.0541491,4.8566837
0.483763,10.164336
10.6954,12.078433
0.0,4.8566837
0.0,4.8566837
0.0349605,6.5208416
8.54713,24.975496
8.30396,9.038848
13.9482,63.6483
8.7999,8.636836
9.95179,10.568497
20.328,11.346584
0.0,4.8566837
9.36233,3.2521951
0.269299,0.44660783
7.56243,4.9539576
0.0,4.8566837
0.23815,4.8566837
12.4414,13.43975
0.0315748,-0.16074324
0.730467,7.368451
0.0601238,4.8566837
6.28842,5.611575
14.8266,15.476001
0.0412964,0.82053137
8.57879,10.089748
0.163484,4.8566837
5.26338,3.9616249
0.36302,0.37147617
0.268727,4.8566837
11.9358,13.307661
0.49207,0.06813574
6.00461,5.691828
0.287353,4.8566837
0.276187,0.22237372
0.0320994,0.22693563
0.0582332,4.8566837
0.138989,0.045474768
