True Values,Predictions
0.0,3.866198
0.0,3.866198
0.0782644,3.866198
0.00575578,3.866198
13.9542,3.175953
0.0,3.866198
0.66091,3.866198
0.0879039,3.866198
27.5158,22.279345
122.832,115.4029
15.1356,14.63368
57.7158,57.479733
3.77479,10.42687
3.17463,3.866198
9.45517,8.687882
12.3578,12.354489
3.95256,3.866198
0.0,3.866198
75.9546,77.10822
0.0,-0.23992741
8.49454,8.351163
7.2347,8.7730875
0.0703577,-0.14065254
0.0,3.866198
0.0,3.5234146
38.21,11.372405
0.0,3.866198
2.06445,6.259657
0.113605,63.357815
24.0097,31.519869
18.2853,8.672116
0.0607464,-0.6264868
0.0,6.9968033
62.0056,61.264362
0.0503269,-0.6161722
4.79727,3.866198
16.9263,17.381645
0.042854,0.10394204
11.7977,11.808108
0.0,3.866198
16.5368,15.676749
20.7045,8.642273
5.59568,35.53922
0.0,-0.19739097
23.1255,22.977577
5.34906,1.0623897
5.52779,7.2669296
67.7821,65.906105
6.40323,24.606697
0.0921453,0.34998405
6.73907,5.9053326
0.0,3.866198
0.108294,-0.03961718
4.43062,3.6813612
0.0,-0.30155146
27.5158,22.795513
5.74901,4.182444
0.0367926,40.879143
0.223818,3.866198
33.0915,31.536636
2.97393,3.5556097
6.77438,6.699169
0.0,3.866198
5.20467,5.5462146
0.0362957,-0.09542787
16.8101,16.200735
11.3986,25.142065
0.326888,3.866198
0.0230882,39.68336
0.0471918,3.866198
0.0303503,3.866198
10.3085,10.645014
0.0,3.866198
0.144784,-0.18076289
11.1251,10.991664
0.0,3.866198
0.0615141,3.866198
8.98122,15.16555
0.114685,11.809899
0.00805205,0.13818586
77.4792,72.197426
86.9453,94.684074
0.0,0.19539487
0.0,-0.1940993
18.4586,14.976294
5.97234,5.115547
0.0,3.866198
0.0,3.866198
10.1753,9.951216
10.6686,9.711332
0.0443369,-0.3641144
11.0104,10.476917
13.7455,4.625928
128.763,123.83659
23.569,23.31148
0.0,-0.43532753
0.0,20.256893
0.0149761,-0.05842662
14.7039,1.9752555
12.3578,12.354489
619.796,274.28452
0.0,3.866198
1.55502,4.943609
1.63821,5.5727806
0.0,3.866198
3.74162,3.4410243
5.1564,4.8026876
12.8249,13.16238
0.0,3.866198
4.0341,3.0744796
0.233384,274.28452
0.0,3.866198
4.40395,51.185402
0.143328,-0.318851
18.8009,18.263952
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
131.913,71.18433
5.85859,5.9392405
0.0,3.866198
0.0,3.866198
0.0,-0.048319936
10.2142,6.013235
15.332,15.419632
1.56213,3.866198
185.622,3.866198
46.8588,46.783566
9.31878,8.991424
12.7752,12.219522
7.79231,7.0711656
5.83212,5.4596643
9.4149,9.329931
3.49699,2.315349
10.0626,10.33544
0.0,3.866198
1.54364,1.4766465
67.7957,20.245893
5.14796,5.211972
0.0408511,8.1342745
0.0,-0.26810443
229.09,216.70216
0.0,3.866198
3.78142,3.226221
0.0455359,3.866198
32.8961,9.068235
2.59898,2.1878586
26.5832,7.777649
2.15237,9.707067
0.0,3.866198
1.37625,3.866198
0.287353,3.866198
0.0,-0.1940993
1.25708,1.2049173
22.6392,23.197472
0.0187744,3.866198
2.21442,0.28771043
28.4181,29.08633
0.690993,9.928122
0.092315,-0.21078867
35.2742,33.837948
21.6219,24.526173
60.3717,59.31749
1.05603,-0.18726623
17.4142,16.624691
0.16686,-0.09281641
15.6106,14.991409
0.0264222,3.866198
0.0,0.015865207
0.0,3.866198
6.58066,5.854202
0.0,-0.26854706
5.77299,5.5180798
0.0,3.866198
49.0173,46.205387
8.16661,8.447303
0.0,3.866198
2.93367,6.0685353
6.51382,2.8785033
52.0819,52.614136
0.0229089,3.8024058
0.096906,3.866198
0.0754227,3.866198
10.2716,3.1575427
1.27446,11.794966
7.88354,8.433605
0.770695,1.0472271
5.02155,4.1738653
0.0262705,3.866198
0.0781199,-0.09009457
2.39287,4.073786
1.87517,2.6558666
18.8462,18.728897
0.147257,3.866198
16.3921,3.866198
0.0,3.850069
78.8296,44.897526
12.5145,12.120887
0.0,-0.5364593
0.745192,3.866198
0.0,3.866198
6.31848,6.3559885
0.0,3.866198
0.0,3.866198
29.3384,28.511024
8.76789,0.41130376
28.7411,28.59015
7.88359,6.993141
0.0387366,3.866198
0.0,3.866198
0.0,3.9372663
0.0,3.705986
5.75467,5.5307107
5.19545,31.615217
1.97158,1.1378452
3.62445,3.59053
2.69744,0.92171943
15.2823,17.214672
4.74985,4.5313725
41.2784,32.67907
41.4786,40.451424
0.0,3.866198
