y_test,y_pred
0.0,18.660683
0.0,18.660683
0.0782644,18.660683
0.00575578,18.660683
13.9542,18.660683
0.0,18.660683
0.66091,18.660683
0.0879039,18.660683
27.5158,18.660683
122.832,18.660683
15.1356,18.660683
57.7158,18.660683
3.77479,18.660683
3.17463,18.660683
9.45517,18.660683
12.3578,18.660683
3.95256,18.660683
0.0,18.660683
75.9546,18.660683
0.0,18.660683
8.49454,18.660683
7.2347,18.660683
0.0703577,18.660683
0.0,18.660683
0.0,18.660683
38.21,18.660683
0.0,18.660683
2.06445,18.660683
0.113605,18.660683
24.0097,18.660683
18.2853,18.660683
0.0607464,18.660683
0.0,18.660683
62.0056,18.660683
0.0503269,18.660683
4.79727,18.660683
16.9263,18.660683
0.042854,18.660683
11.7977,18.660683
0.0,18.660683
16.5368,18.660683
20.7045,18.660683
5.59568,18.660683
0.0,18.660683
23.1255,18.660683
5.34906,18.660683
5.52779,18.660683
67.7821,18.660683
6.40323,18.660683
0.0921453,18.660683
6.73907,18.660683
0.0,18.660683
0.108294,18.660683
4.43062,18.660683
0.0,18.660683
27.5158,18.660683
5.74901,18.660683
0.0367926,18.660683
0.223818,18.660683
33.0915,18.660683
2.97393,18.660683
6.77438,18.660683
0.0,18.660683
5.20467,18.660683
0.0362957,18.660683
16.8101,18.660683
11.3986,18.660683
0.326888,18.660683
0.0230882,18.660683
0.0471918,18.660683
0.0303503,18.660683
10.3085,18.660683
0.0,18.660683
0.144784,18.660683
11.1251,18.660683
0.0,18.660683
0.0615141,18.660683
8.98122,18.660683
0.114685,18.660683
0.00805205,18.660683
77.4792,18.660683
86.9453,18.660683
0.0,18.660683
0.0,18.660683
18.4586,18.660683
5.97234,18.660683
0.0,18.660683
0.0,18.660683
10.1753,18.660683
10.6686,18.660683
0.0443369,18.660683
11.0104,18.660683
13.7455,18.660683
128.763,18.660683
23.569,18.660683
0.0,18.660683
0.0,18.660683
0.0149761,18.660683
14.7039,18.660683
12.3578,18.660683
619.796,18.660683
0.0,18.660683
1.55502,18.660683
1.63821,18.660683
0.0,18.660683
3.74162,18.660683
5.1564,18.660683
12.8249,18.660683
0.0,18.660683
4.0341,18.660683
0.233384,18.660683
0.0,18.660683
4.40395,18.660683
0.143328,18.660683
18.8009,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
131.913,18.660683
5.85859,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
10.2142,18.660683
15.332,18.660683
1.56213,18.660683
185.622,18.660683
46.8588,18.660683
9.31878,18.660683
12.7752,18.660683
7.79231,18.660683
5.83212,18.660683
9.4149,18.660683
3.49699,18.660683
10.0626,18.660683
0.0,18.660683
1.54364,18.660683
67.7957,18.660683
5.14796,18.660683
0.0408511,18.660683
0.0,18.660683
229.09,18.660683
0.0,18.660683
3.78142,18.660683
0.0455359,18.660683
32.8961,18.660683
2.59898,18.660683
26.5832,18.660683
2.15237,18.660683
0.0,18.660683
1.37625,18.660683
0.287353,18.660683
0.0,18.660683
1.25708,18.660683
22.6392,18.660683
0.0187744,18.660683
2.21442,18.660683
28.4181,18.660683
0.690993,18.660683
0.092315,18.660683
35.2742,18.660683
21.6219,18.660683
60.3717,18.660683
1.05603,18.660683
17.4142,18.660683
0.16686,18.660683
15.6106,18.660683
0.0264222,18.660683
0.0,18.660683
