seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7147,55.62,0.56,0.7049,57.0,0.57
42,0.7053,59.62,0.6,0.6972,60.0,0.6
42,0.6857,63.75,0.64,0.6886,65.0,0.65
42,0.6817,64.25,0.64,0.6793,68.0,0.68
42,0.6795,64.75,0.65,0.6709,69.0,0.69
42,0.6693,65.25,0.65,0.6628,70.0,0.69
42,0.6562,67.5,0.67,0.655,69.0,0.69
42,0.6463,70.0,0.7,0.6463,69.0,0.69
42,0.6418,68.88,0.69,0.6387,69.0,0.69
42,0.6409,69.12,0.69,0.6315,69.0,0.69
42,0.6285,71.12,0.71,0.6247,69.0,0.69
42,0.6273,70.88,0.71,0.6182,69.0,0.69
42,0.618,71.25,0.71,0.6123,68.0,0.67
42,0.6225,69.88,0.7,0.607,68.0,0.67
42,0.6008,72.25,0.72,0.6016,68.0,0.67
42,0.6106,71.75,0.72,0.5969,69.0,0.68
42,0.599,72.38,0.72,0.5925,69.0,0.68
42,0.5988,72.38,0.72,0.5893,69.0,0.68
42,0.5937,72.12,0.72,0.5863,69.0,0.68
42,0.6065,70.5,0.7,0.584,69.0,0.68
42,0.6101,71.12,0.71,0.5817,69.0,0.68
42,0.5856,72.0,0.72,0.5791,69.0,0.68
42,0.5982,71.25,0.71,0.5772,69.0,0.68
42,0.5922,72.0,0.72,0.5754,69.0,0.68
42,0.5902,71.62,0.72,0.5734,69.0,0.68
42,0.5954,70.75,0.71,0.5718,69.0,0.68
42,0.5935,71.25,0.71,0.571,69.0,0.68
42,0.5974,70.25,0.7,0.5699,69.0,0.68
42,0.5963,72.5,0.72,0.5689,69.0,0.68
42,0.5836,70.88,0.71,0.5677,69.0,0.68
42,0.5951,70.75,0.71,0.5665,69.0,0.68
42,0.5827,71.0,0.71,0.5656,69.0,0.68
42,0.5752,70.88,0.71,0.5647,69.0,0.68
42,0.588,72.5,0.72,0.5641,69.0,0.68
42,0.5867,71.0,0.71,0.5638,69.0,0.68
42,0.5918,72.12,0.72,0.5632,69.0,0.68
42,0.5849,73.12,0.73,0.563,69.0,0.68
42,0.5796,71.75,0.72,0.5622,69.0,0.68
42,0.5964,71.0,0.71,0.5617,69.0,0.68
42,0.5792,73.0,0.73,0.5614,69.0,0.68
42,0.5913,70.12,0.7,0.5609,69.0,0.68
42,0.5916,71.38,0.71,0.5601,69.0,0.68
42,0.5925,71.38,0.71,0.5603,69.0,0.68
42,0.5774,71.5,0.71,0.5601,69.0,0.68
42,0.5721,73.5,0.73,0.5593,69.0,0.68
42,0.5985,72.0,0.72,0.5593,69.0,0.68
42,0.5771,72.38,0.72,0.559,69.0,0.68
42,0.5793,73.5,0.73,0.5586,69.0,0.68
42,0.5929,71.38,0.71,0.5582,69.0,0.68
42,0.5745,73.88,0.74,0.5577,69.0,0.68
42,0.5771,72.0,0.72,0.5571,69.0,0.68
42,0.5745,72.38,0.72,0.5564,69.0,0.68
42,0.5729,73.38,0.73,0.5565,69.0,0.68
42,0.5795,73.38,0.73,0.5561,69.0,0.68
42,0.5706,72.0,0.72,0.5555,69.0,0.68
42,0.6008,70.12,0.7,0.5557,69.0,0.68
42,0.5809,70.88,0.71,0.5559,69.0,0.68
42,0.5754,71.88,0.72,0.5558,69.0,0.68
42,0.5873,71.0,0.71,0.556,69.0,0.68
42,0.5864,72.5,0.73,0.5556,69.0,0.68
42,0.5765,73.25,0.73,0.5549,70.0,0.69
42,0.5707,73.12,0.73,0.5541,70.0,0.69
42,0.5826,72.88,0.73,0.5539,71.0,0.7
42,0.5757,70.88,0.71,0.5536,71.0,0.7
42,0.5625,73.5,0.74,0.5529,70.0,0.69
42,0.5836,72.25,0.72,0.5529,70.0,0.69
42,0.5709,72.38,0.72,0.5521,70.0,0.69
42,0.5816,70.5,0.7,0.5521,70.0,0.69
42,0.5844,70.75,0.71,0.5519,71.0,0.7
42,0.5731,73.0,0.73,0.552,71.0,0.7
42,0.5874,71.12,0.71,0.552,71.0,0.7
42,0.5706,72.5,0.72,0.5515,71.0,0.7
42,0.577,71.12,0.71,0.551,71.0,0.7
42,0.5738,74.25,0.74,0.5508,71.0,0.7
42,0.5743,73.88,0.74,0.5506,71.0,0.7
42,0.5625,71.75,0.72,0.5503,71.0,0.7
42,0.5694,71.75,0.72,0.55,71.0,0.7
42,0.5761,72.88,0.73,0.5494,71.0,0.7
42,0.5767,72.88,0.73,0.5495,71.0,0.7
42,0.5824,71.38,0.71,0.5497,71.0,0.7
42,0.5893,71.88,0.72,0.5501,72.0,0.72
42,0.5809,71.5,0.71,0.5502,71.0,0.7
42,0.5737,72.62,0.73,0.5502,71.0,0.7
42,0.5707,72.12,0.72,0.5497,72.0,0.72
42,0.5838,70.25,0.7,0.5497,72.0,0.72
42,0.588,72.5,0.72,0.5497,72.0,0.72
42,0.5853,71.38,0.71,0.5497,72.0,0.72
42,0.5806,70.38,0.7,0.5497,72.0,0.72
