seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6829,62.12,0.62,0.6636,71.0,0.71
123,0.6713,66.5,0.67,0.6487,73.0,0.73
123,0.654,70.38,0.7,0.6357,73.0,0.73
123,0.6401,70.12,0.7,0.6245,73.0,0.73
123,0.6422,70.12,0.7,0.615,72.0,0.72
123,0.6296,72.12,0.72,0.6059,72.0,0.72
123,0.6134,71.25,0.71,0.5989,74.0,0.74
123,0.6202,70.88,0.71,0.5922,74.0,0.74
123,0.6082,71.12,0.71,0.5867,74.0,0.74
123,0.6052,71.5,0.72,0.5834,74.0,0.74
123,0.6015,71.5,0.72,0.5814,74.0,0.74
123,0.6006,72.0,0.72,0.5793,74.0,0.74
123,0.5963,70.62,0.71,0.5777,74.0,0.74
123,0.6025,72.38,0.72,0.5757,74.0,0.74
123,0.5844,73.38,0.73,0.5741,74.0,0.74
123,0.6019,72.38,0.72,0.5735,74.0,0.74
123,0.5965,71.62,0.72,0.5732,72.0,0.72
123,0.5769,74.25,0.74,0.572,72.0,0.72
123,0.5922,73.25,0.73,0.5715,72.0,0.72
123,0.5987,72.75,0.73,0.5714,72.0,0.72
123,0.5824,74.0,0.74,0.5706,72.0,0.72
123,0.5869,71.62,0.72,0.5702,72.0,0.72
123,0.5915,73.12,0.73,0.5693,72.0,0.72
123,0.5849,73.12,0.73,0.5697,72.0,0.72
123,0.5818,73.38,0.73,0.5693,72.0,0.72
123,0.5819,73.38,0.73,0.5686,72.0,0.72
123,0.5872,72.5,0.73,0.5688,72.0,0.72
123,0.5835,73.88,0.74,0.5675,72.0,0.72
123,0.5853,73.75,0.74,0.5668,72.0,0.72
123,0.5818,71.12,0.71,0.5669,72.0,0.72
123,0.5772,74.0,0.74,0.5661,72.0,0.72
123,0.5758,72.88,0.73,0.5665,72.0,0.72
123,0.5837,72.38,0.72,0.5657,72.0,0.72
123,0.5817,71.62,0.72,0.5648,72.0,0.72
123,0.5823,73.88,0.74,0.5649,72.0,0.72
123,0.5754,72.62,0.73,0.5647,72.0,0.72
123,0.5762,72.75,0.73,0.5639,72.0,0.72
123,0.5778,72.88,0.73,0.5642,72.0,0.72
123,0.5801,74.88,0.75,0.5636,72.0,0.72
123,0.5793,73.25,0.73,0.5638,73.0,0.73
123,0.5758,74.0,0.74,0.5633,73.0,0.73
123,0.5799,74.0,0.74,0.5634,72.0,0.72
123,0.5724,72.88,0.73,0.5631,72.0,0.72
123,0.5686,73.75,0.74,0.5637,72.0,0.72
123,0.5796,73.12,0.73,0.5641,72.0,0.72
123,0.5721,74.5,0.75,0.5637,72.0,0.72
123,0.5772,74.5,0.75,0.5634,72.0,0.72
123,0.5656,72.38,0.72,0.563,72.0,0.72
123,0.5683,73.38,0.73,0.5623,72.0,0.72
123,0.5831,74.38,0.74,0.5618,72.0,0.72
123,0.5578,74.62,0.75,0.5615,72.0,0.72
123,0.5737,72.88,0.73,0.5601,72.0,0.72
123,0.5685,73.25,0.73,0.5599,72.0,0.72
123,0.5759,73.25,0.73,0.558,73.0,0.73
123,0.5726,71.75,0.72,0.5575,73.0,0.73
123,0.567,72.38,0.72,0.5571,72.0,0.72
123,0.5633,72.88,0.73,0.5563,73.0,0.73
123,0.5691,73.0,0.73,0.5569,72.0,0.72
123,0.5591,74.12,0.74,0.5563,72.0,0.72
123,0.5621,72.88,0.73,0.5558,72.0,0.72
123,0.5639,74.0,0.74,0.5569,71.0,0.71
123,0.5548,75.12,0.75,0.5563,71.0,0.71
123,0.5776,72.0,0.72,0.5571,71.0,0.71
123,0.568,73.38,0.73,0.5577,71.0,0.71
123,0.5595,75.25,0.75,0.5577,71.0,0.71
123,0.5615,75.88,0.76,0.5568,71.0,0.71
123,0.5624,73.88,0.74,0.5569,71.0,0.71
123,0.5651,74.38,0.74,0.5569,71.0,0.71
123,0.5678,73.5,0.74,0.5568,71.0,0.71
123,0.5703,73.12,0.73,0.5568,71.0,0.71
