seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7174,50.62,0.51,0.7088,51.0,0.57
789,0.7207,53.0,0.53,0.7083,51.0,0.57
789,0.7175,53.75,0.54,0.7079,51.0,0.57
789,0.7186,51.25,0.51,0.7075,52.0,0.58
789,0.7176,51.62,0.52,0.7071,52.0,0.58
789,0.7184,51.75,0.52,0.7066,52.0,0.58
789,0.7155,53.5,0.54,0.7062,52.0,0.58
789,0.7157,50.5,0.51,0.7058,51.0,0.57
789,0.7166,48.5,0.48,0.7054,51.0,0.57
789,0.7186,51.75,0.52,0.705,52.0,0.58
789,0.7129,53.25,0.53,0.7046,52.0,0.58
789,0.7153,52.75,0.53,0.7042,52.0,0.58
789,0.7142,54.12,0.54,0.7038,52.0,0.58
789,0.7143,50.88,0.51,0.7034,53.0,0.59
789,0.7153,50.88,0.51,0.7031,53.0,0.59
789,0.7144,55.62,0.56,0.7027,54.0,0.6
789,0.7113,56.38,0.56,0.7023,54.0,0.6
789,0.7116,55.0,0.55,0.702,54.0,0.6
789,0.711,55.75,0.56,0.7017,54.0,0.6
789,0.7109,55.62,0.56,0.7013,54.0,0.6
789,0.7125,51.75,0.52,0.701,54.0,0.6
789,0.7138,54.0,0.54,0.7007,54.0,0.6
789,0.7105,52.5,0.53,0.7004,54.0,0.6
789,0.711,54.12,0.54,0.7,54.0,0.6
789,0.7101,55.75,0.56,0.6997,54.0,0.6
789,0.7076,58.0,0.58,0.6994,54.0,0.6
789,0.7117,54.25,0.54,0.699,53.0,0.6
789,0.7101,54.62,0.55,0.6987,53.0,0.6
789,0.7092,57.12,0.57,0.6984,53.0,0.6
789,0.7079,51.75,0.52,0.6981,53.0,0.6
789,0.7081,55.5,0.56,0.6977,53.0,0.6
789,0.7074,56.75,0.57,0.6974,53.0,0.6
789,0.7086,55.0,0.55,0.6971,53.0,0.6
789,0.7059,55.25,0.55,0.6967,53.0,0.6
789,0.7069,54.5,0.54,0.6964,53.0,0.6
789,0.7081,55.5,0.55,0.6961,53.0,0.6
789,0.707,56.88,0.57,0.6958,53.0,0.6
789,0.7083,56.62,0.57,0.6955,53.0,0.6
789,0.7082,55.25,0.55,0.6952,53.0,0.6
789,0.7056,56.5,0.57,0.6949,53.0,0.6
789,0.7065,57.12,0.57,0.6946,53.0,0.6
789,0.7054,55.25,0.55,0.6943,53.0,0.6
789,0.7073,56.12,0.56,0.694,53.0,0.6
789,0.7048,55.75,0.56,0.6936,54.0,0.61
789,0.7052,55.0,0.55,0.6933,54.0,0.61
789,0.7062,55.75,0.56,0.6931,54.0,0.61
789,0.7042,57.12,0.57,0.6927,54.0,0.61
789,0.7068,53.0,0.53,0.6925,54.0,0.61
789,0.7042,54.75,0.55,0.6922,54.0,0.61
789,0.7047,56.38,0.56,0.6919,54.0,0.61
789,0.7037,54.25,0.54,0.6916,54.0,0.61
789,0.7022,55.25,0.55,0.6913,54.0,0.61
789,0.7036,52.12,0.52,0.691,54.0,0.61
789,0.7043,57.62,0.58,0.6907,54.0,0.61
789,0.703,54.25,0.54,0.6904,54.0,0.61
789,0.7004,56.25,0.56,0.6901,54.0,0.61
789,0.7012,55.25,0.55,0.6898,54.0,0.61
789,0.7047,55.38,0.55,0.6896,54.0,0.61
789,0.7003,57.62,0.58,0.6893,54.0,0.61
789,0.7019,56.38,0.56,0.689,54.0,0.61
789,0.6999,59.12,0.59,0.6887,54.0,0.61
789,0.7021,56.12,0.56,0.6884,54.0,0.61
789,0.7002,55.88,0.56,0.6882,54.0,0.61
789,0.7004,57.5,0.57,0.6879,54.0,0.61
789,0.7006,55.5,0.55,0.6877,54.0,0.61
789,0.6996,54.25,0.54,0.6875,54.0,0.61
789,0.7046,57.0,0.57,0.6872,54.0,0.61
789,0.6982,56.0,0.56,0.687,54.0,0.61
789,0.6975,57.12,0.57,0.6868,54.0,0.61
789,0.6989,56.25,0.56,0.6865,54.0,0.61
789,0.6987,56.88,0.57,0.6863,54.0,0.61
789,0.6982,55.88,0.56,0.686,54.0,0.61
789,0.6967,56.88,0.57,0.6858,54.0,0.61
789,0.6982,60.38,0.6,0.6855,54.0,0.61
789,0.6972,56.62,0.57,0.6853,54.0,0.61
789,0.6993,56.0,0.56,0.6851,54.0,0.61
789,0.7012,58.75,0.59,0.6848,54.0,0.61
789,0.6982,57.75,0.58,0.6846,54.0,0.61
789,0.6995,56.62,0.57,0.6844,54.0,0.61
789,0.6947,54.38,0.54,0.6842,54.0,0.61
789,0.6957,56.88,0.57,0.684,54.0,0.61
789,0.6967,53.75,0.54,0.6838,54.0,0.61
789,0.6979,55.38,0.55,0.6836,54.0,0.61
789,0.6966,54.5,0.55,0.6834,54.0,0.61
789,0.6971,59.12,0.59,0.6832,54.0,0.61
789,0.6951,57.88,0.58,0.683,54.0,0.61
789,0.7004,56.5,0.57,0.6828,54.0,0.61
789,0.6955,58.88,0.59,0.6827,54.0,0.61
789,0.6976,56.62,0.57,0.6825,54.0,0.61
789,0.6987,58.62,0.59,0.6824,54.0,0.61
789,0.697,55.0,0.55,0.6822,53.0,0.6
