seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7345,43.0,0.43,0.7455,44.0,0.41
42,0.7327,46.62,0.46,0.7443,45.0,0.42
42,0.7317,47.12,0.47,0.743,45.0,0.42
42,0.7298,47.12,0.47,0.7419,45.0,0.42
42,0.7301,46.62,0.47,0.7407,45.0,0.42
42,0.73,46.62,0.46,0.7396,45.0,0.42
42,0.7276,46.75,0.47,0.7385,45.0,0.42
42,0.7296,46.88,0.47,0.7374,44.0,0.4
42,0.7253,47.75,0.48,0.7365,44.0,0.4
42,0.7275,47.88,0.48,0.7354,44.0,0.4
42,0.7244,49.5,0.49,0.7344,44.0,0.4
42,0.7267,47.25,0.47,0.7334,44.0,0.4
42,0.7279,48.5,0.48,0.7323,44.0,0.4
42,0.7271,47.38,0.47,0.7314,44.0,0.4
42,0.7265,48.88,0.49,0.7304,44.0,0.4
42,0.7248,47.5,0.47,0.7295,44.0,0.4
42,0.7238,50.12,0.5,0.7285,44.0,0.4
42,0.7232,48.62,0.49,0.7275,45.0,0.41
42,0.7225,47.75,0.48,0.7266,46.0,0.42
42,0.7245,46.75,0.47,0.7258,49.0,0.46
42,0.7207,47.5,0.48,0.725,49.0,0.46
42,0.722,49.75,0.5,0.7241,49.0,0.46
42,0.7217,51.88,0.52,0.7233,50.0,0.47
42,0.7236,46.0,0.46,0.7224,52.0,0.49
42,0.7199,53.25,0.53,0.7216,53.0,0.5
42,0.7204,48.75,0.49,0.7208,53.0,0.5
42,0.7216,49.38,0.49,0.72,53.0,0.5
42,0.7191,50.38,0.5,0.7193,53.0,0.5
42,0.7202,51.0,0.51,0.7184,52.0,0.49
42,0.7183,52.0,0.52,0.7177,54.0,0.51
42,0.7184,54.25,0.54,0.7169,54.0,0.51
42,0.7188,51.0,0.51,0.7162,54.0,0.51
42,0.7191,49.88,0.5,0.7154,54.0,0.51
42,0.7174,52.75,0.53,0.7147,54.0,0.51
42,0.7178,54.12,0.54,0.714,54.0,0.51
42,0.7145,49.75,0.5,0.7133,54.0,0.51
42,0.7196,49.88,0.5,0.7126,54.0,0.51
42,0.7177,53.38,0.53,0.712,54.0,0.51
42,0.7178,51.62,0.51,0.7114,54.0,0.51
42,0.7163,52.62,0.53,0.7107,54.0,0.51
42,0.7153,51.75,0.52,0.71,55.0,0.52
42,0.716,52.88,0.53,0.7093,55.0,0.52
42,0.7158,52.62,0.53,0.7086,55.0,0.52
42,0.7146,55.5,0.56,0.708,56.0,0.53
42,0.7177,52.88,0.53,0.7074,56.0,0.53
42,0.7139,54.0,0.54,0.7067,56.0,0.53
42,0.7168,52.5,0.52,0.7061,56.0,0.53
42,0.7128,55.12,0.55,0.7055,56.0,0.53
42,0.7158,50.62,0.51,0.7048,56.0,0.53
42,0.7161,52.38,0.52,0.7043,56.0,0.53
42,0.7161,52.0,0.52,0.7037,57.0,0.53
42,0.7135,54.5,0.54,0.7031,57.0,0.53
42,0.7124,55.62,0.56,0.7024,57.0,0.53
42,0.7138,53.62,0.53,0.7019,57.0,0.53
42,0.7125,53.88,0.54,0.7013,57.0,0.53
42,0.7137,53.0,0.53,0.7007,57.0,0.53
42,0.711,55.0,0.55,0.7001,57.0,0.53
42,0.7095,55.25,0.55,0.6995,57.0,0.53
42,0.7115,50.62,0.51,0.6989,57.0,0.53
42,0.7106,54.0,0.54,0.6984,57.0,0.53
42,0.7114,54.75,0.55,0.6977,57.0,0.53
42,0.7099,55.25,0.55,0.6973,57.0,0.53
42,0.7103,55.88,0.56,0.6966,57.0,0.53
42,0.7103,54.75,0.55,0.696,57.0,0.53
42,0.7088,55.5,0.56,0.6955,57.0,0.53
42,0.7093,54.38,0.54,0.695,57.0,0.53
42,0.7096,55.38,0.55,0.6944,57.0,0.53
42,0.7103,53.88,0.54,0.6938,57.0,0.53
