seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.882,40.62,0.41,0.7432,51.0,0.51
1011,0.7528,53.75,0.54,0.6676,65.0,0.65
1011,0.7001,62.62,0.62,0.6353,73.0,0.73
1011,0.6774,64.5,0.65,0.6192,73.0,0.73
1011,0.6459,70.62,0.71,0.6105,73.0,0.73
1011,0.6454,70.12,0.7,0.6056,73.0,0.73
1011,0.6368,71.5,0.72,0.6014,74.0,0.74
1011,0.6308,71.5,0.71,0.5989,75.0,0.75
1011,0.6227,73.38,0.73,0.5972,75.0,0.75
1011,0.613,70.88,0.71,0.5963,75.0,0.75
1011,0.6303,70.88,0.71,0.5956,74.0,0.74
1011,0.6146,72.25,0.72,0.5953,74.0,0.74
1011,0.6111,72.62,0.73,0.5951,74.0,0.74
1011,0.6015,73.0,0.73,0.5951,74.0,0.74
1011,0.617,73.62,0.74,0.5952,74.0,0.74
1011,0.5996,74.25,0.74,0.5952,74.0,0.74
1011,0.6094,74.5,0.75,0.5955,74.0,0.74
1011,0.6015,75.0,0.75,0.5957,74.0,0.74
1011,0.6159,70.75,0.71,0.596,74.0,0.74
1011,0.6249,74.0,0.74,0.596,74.0,0.74
1011,0.6106,74.25,0.74,0.596,74.0,0.74
1011,0.6156,73.38,0.73,0.596,74.0,0.74
1011,0.6028,72.88,0.73,0.5961,74.0,0.74
1011,0.6125,73.25,0.73,0.5961,74.0,0.74
