seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7406,54.38,0.54,0.7456,52.0,0.52
123,0.7132,57.25,0.57,0.7265,61.0,0.61
123,0.6944,61.5,0.62,0.7084,65.0,0.65
123,0.6969,63.25,0.63,0.6932,69.0,0.69
123,0.6727,64.75,0.65,0.6821,69.0,0.69
123,0.6661,66.38,0.66,0.6714,68.0,0.68
123,0.6499,67.0,0.67,0.6623,69.0,0.69
123,0.6511,67.0,0.67,0.6538,70.0,0.7
123,0.6253,70.38,0.7,0.6475,70.0,0.7
123,0.6318,70.5,0.71,0.6416,70.0,0.7
123,0.6389,70.38,0.7,0.6373,70.0,0.7
123,0.6292,71.38,0.71,0.6335,70.0,0.7
123,0.6383,69.38,0.69,0.6297,71.0,0.71
123,0.6266,70.88,0.71,0.6262,71.0,0.71
123,0.6326,68.75,0.69,0.6234,71.0,0.71
123,0.6207,71.62,0.72,0.6213,71.0,0.71
123,0.6206,72.12,0.72,0.6197,71.0,0.71
123,0.6277,69.5,0.7,0.618,72.0,0.72
123,0.6234,71.38,0.71,0.6161,72.0,0.72
123,0.6086,72.25,0.72,0.6146,72.0,0.72
123,0.6147,71.25,0.71,0.6123,72.0,0.72
123,0.6086,71.5,0.72,0.6095,72.0,0.72
123,0.6176,69.62,0.7,0.6086,72.0,0.72
123,0.6298,69.62,0.7,0.6064,72.0,0.72
123,0.5992,73.0,0.73,0.6045,72.0,0.72
123,0.6133,70.0,0.7,0.6028,72.0,0.72
123,0.6071,72.25,0.72,0.6025,72.0,0.72
123,0.601,72.88,0.73,0.6007,72.0,0.72
123,0.605,72.38,0.72,0.5996,72.0,0.72
123,0.605,72.12,0.72,0.5981,72.0,0.72
123,0.6168,70.12,0.7,0.5967,72.0,0.72
123,0.5961,72.12,0.72,0.5958,72.0,0.72
123,0.6028,73.12,0.73,0.5946,72.0,0.72
123,0.6041,72.88,0.73,0.5933,72.0,0.72
123,0.5924,71.38,0.71,0.5923,72.0,0.72
