seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.744,49.38,0.49,0.6766,63.0,0.63
456,0.7264,54.75,0.55,0.6531,65.0,0.65
456,0.6971,60.75,0.61,0.6366,69.0,0.69
456,0.6656,63.5,0.64,0.6228,70.0,0.7
456,0.6548,67.88,0.68,0.6119,71.0,0.71
456,0.6669,66.75,0.67,0.605,72.0,0.72
456,0.6381,69.62,0.7,0.5987,72.0,0.72
456,0.6361,69.75,0.7,0.5938,71.0,0.71
456,0.6138,70.5,0.71,0.5891,71.0,0.71
456,0.6267,70.0,0.7,0.5852,69.0,0.69
456,0.623,70.38,0.7,0.5828,69.0,0.69
456,0.6252,70.12,0.7,0.5801,69.0,0.69
456,0.62,68.12,0.68,0.5783,69.0,0.69
456,0.6313,71.62,0.72,0.5776,69.0,0.69
456,0.6169,69.62,0.7,0.5761,69.0,0.69
456,0.6166,70.88,0.71,0.5747,69.0,0.69
456,0.6149,72.0,0.72,0.5738,69.0,0.69
456,0.6102,70.62,0.71,0.5729,69.0,0.69
456,0.6203,71.38,0.71,0.5727,69.0,0.69
456,0.6052,71.88,0.72,0.5722,69.0,0.69
456,0.597,72.38,0.72,0.5712,70.0,0.7
456,0.6003,72.12,0.72,0.5705,69.0,0.69
456,0.6279,68.75,0.69,0.5707,69.0,0.69
456,0.5994,73.5,0.74,0.5706,69.0,0.69
456,0.6065,71.12,0.71,0.5706,69.0,0.69
456,0.6045,71.5,0.72,0.5704,69.0,0.69
456,0.6089,73.25,0.73,0.5704,69.0,0.69
456,0.6229,68.25,0.68,0.5707,69.0,0.69
456,0.6043,72.75,0.73,0.5705,69.0,0.69
456,0.6147,70.75,0.71,0.5704,69.0,0.69
456,0.6081,72.62,0.73,0.5705,69.0,0.69
456,0.5914,71.5,0.72,0.5704,69.0,0.69
456,0.6044,71.12,0.71,0.5704,69.0,0.69
456,0.6116,71.12,0.71,0.5704,69.0,0.69
456,0.62,71.25,0.71,0.5704,69.0,0.69
456,0.5932,72.0,0.72,0.5704,69.0,0.69
