seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7182,55.5,0.56,0.6587,70.0,0.7
123,0.6886,61.62,0.62,0.63,71.0,0.71
123,0.6814,62.62,0.63,0.6113,72.0,0.72
123,0.6509,69.75,0.7,0.6026,72.0,0.72
123,0.6335,70.12,0.7,0.5959,72.0,0.72
123,0.6354,71.88,0.72,0.5896,72.0,0.72
123,0.6202,73.5,0.74,0.5874,72.0,0.72
123,0.636,71.88,0.72,0.5849,72.0,0.72
123,0.6168,72.25,0.72,0.583,72.0,0.72
123,0.5943,73.5,0.74,0.5826,72.0,0.72
123,0.6008,71.88,0.72,0.5824,72.0,0.72
123,0.6164,71.0,0.71,0.5814,72.0,0.72
123,0.6133,72.25,0.72,0.581,72.0,0.72
123,0.624,72.12,0.72,0.5823,72.0,0.72
123,0.612,71.12,0.71,0.5823,72.0,0.72
123,0.5983,72.5,0.73,0.5819,72.0,0.72
123,0.6016,74.12,0.74,0.5828,72.0,0.72
123,0.6154,72.75,0.73,0.5831,72.0,0.72
123,0.6087,72.62,0.73,0.5835,72.0,0.72
123,0.6119,74.0,0.74,0.5836,72.0,0.72
123,0.6023,73.12,0.73,0.5835,72.0,0.72
123,0.6029,73.38,0.73,0.5834,72.0,0.72
123,0.6135,73.88,0.74,0.5834,72.0,0.72
