seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.78,38.5,0.38,0.7576,41.0,0.42
789,0.7577,38.12,0.38,0.743,41.0,0.41
789,0.7474,45.0,0.45,0.729,44.0,0.44
789,0.7256,51.0,0.51,0.717,53.0,0.52
789,0.711,54.25,0.54,0.7051,59.0,0.59
789,0.7152,55.5,0.56,0.6951,61.0,0.62
789,0.6944,59.38,0.59,0.6844,62.0,0.63
789,0.684,66.12,0.66,0.6745,63.0,0.64
789,0.6802,64.5,0.64,0.6656,64.0,0.65
789,0.6559,69.75,0.7,0.6567,63.0,0.64
789,0.6547,67.62,0.68,0.6486,63.0,0.64
789,0.6472,72.12,0.72,0.6417,62.0,0.63
789,0.6375,72.38,0.72,0.6353,61.0,0.62
789,0.6287,70.38,0.7,0.6294,61.0,0.62
789,0.614,73.62,0.74,0.6234,61.0,0.62
789,0.629,70.75,0.71,0.619,61.0,0.62
789,0.6151,72.5,0.73,0.6152,61.0,0.62
789,0.6158,70.5,0.71,0.6119,61.0,0.62
789,0.6084,70.62,0.71,0.609,61.0,0.62
789,0.605,71.38,0.71,0.6066,61.0,0.62
789,0.6054,70.88,0.71,0.6045,61.0,0.62
789,0.5998,72.0,0.72,0.6023,61.0,0.62
789,0.5946,70.5,0.71,0.6005,61.0,0.62
789,0.5961,73.12,0.73,0.5994,61.0,0.62
789,0.5869,72.62,0.73,0.5982,61.0,0.62
789,0.5873,73.88,0.74,0.5971,61.0,0.62
789,0.589,71.62,0.72,0.5962,61.0,0.62
789,0.5748,73.5,0.74,0.5957,61.0,0.62
789,0.5702,72.88,0.73,0.595,61.0,0.62
789,0.5979,70.25,0.7,0.5949,61.0,0.62
789,0.579,73.38,0.73,0.5947,61.0,0.62
789,0.5885,71.38,0.71,0.5944,61.0,0.62
789,0.5794,72.25,0.72,0.5943,61.0,0.62
789,0.5785,73.0,0.73,0.5942,61.0,0.62
789,0.5686,73.38,0.73,0.5942,61.0,0.62
789,0.5621,74.5,0.75,0.5943,61.0,0.62
789,0.5787,72.62,0.73,0.5944,61.0,0.62
789,0.5749,71.5,0.72,0.5945,61.0,0.62
789,0.5722,72.75,0.73,0.5946,61.0,0.62
789,0.5715,74.0,0.74,0.5946,61.0,0.62
789,0.5847,71.5,0.72,0.5946,61.0,0.62
789,0.5648,73.0,0.73,0.5946,61.0,0.62
789,0.5675,74.12,0.74,0.5947,61.0,0.62
789,0.565,74.75,0.75,0.5947,61.0,0.62
