seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7325,51.12,0.51,0.7371,45.0,0.47
1011,0.7356,49.5,0.49,0.7362,45.0,0.47
1011,0.7281,51.88,0.52,0.7353,45.0,0.47
1011,0.7326,51.0,0.51,0.7344,47.0,0.49
1011,0.7326,50.12,0.5,0.7335,47.0,0.49
1011,0.7325,49.25,0.49,0.7326,47.0,0.49
1011,0.7317,49.0,0.49,0.7318,48.0,0.5
1011,0.728,51.62,0.52,0.731,48.0,0.5
1011,0.7277,50.62,0.51,0.7302,49.0,0.51
1011,0.7249,52.38,0.52,0.7295,49.0,0.51
1011,0.7293,50.38,0.51,0.7287,49.0,0.51
1011,0.7267,50.62,0.5,0.7281,50.0,0.52
1011,0.7284,52.75,0.53,0.7273,50.0,0.52
1011,0.7238,51.62,0.52,0.7267,49.0,0.51
1011,0.7267,52.38,0.53,0.726,49.0,0.51
1011,0.7248,51.62,0.52,0.7254,50.0,0.52
1011,0.7239,51.88,0.52,0.7247,51.0,0.53
1011,0.7267,51.12,0.51,0.724,51.0,0.53
1011,0.7214,52.88,0.53,0.7233,51.0,0.53
1011,0.7232,50.88,0.51,0.7227,51.0,0.53
1011,0.724,51.12,0.51,0.722,52.0,0.54
1011,0.7258,49.62,0.5,0.7215,52.0,0.54
1011,0.7243,52.38,0.52,0.7209,52.0,0.54
1011,0.722,48.38,0.48,0.7203,51.0,0.53
1011,0.7247,52.38,0.52,0.7198,52.0,0.54
1011,0.7227,50.25,0.5,0.7193,52.0,0.54
1011,0.7224,50.62,0.51,0.7188,52.0,0.54
1011,0.7193,54.62,0.55,0.7183,52.0,0.54
1011,0.7206,50.25,0.5,0.7179,52.0,0.54
1011,0.7191,53.25,0.53,0.7174,52.0,0.54
1011,0.7228,48.62,0.49,0.717,52.0,0.54
1011,0.7196,50.5,0.5,0.7165,52.0,0.54
1011,0.7177,55.38,0.55,0.7161,52.0,0.54
1011,0.7214,53.5,0.54,0.7156,53.0,0.55
1011,0.7184,49.5,0.49,0.7152,53.0,0.55
1011,0.7184,51.0,0.51,0.7148,53.0,0.55
1011,0.7144,55.12,0.55,0.7144,53.0,0.55
1011,0.7174,53.25,0.53,0.714,54.0,0.56
1011,0.7184,52.88,0.53,0.7135,54.0,0.56
1011,0.716,54.25,0.54,0.7131,54.0,0.56
1011,0.7173,51.88,0.52,0.7126,54.0,0.56
1011,0.7154,53.0,0.53,0.7122,54.0,0.56
1011,0.7125,57.0,0.57,0.7118,54.0,0.56
1011,0.7192,53.5,0.53,0.7113,54.0,0.56
1011,0.7174,52.38,0.52,0.711,54.0,0.56
1011,0.7196,50.0,0.5,0.7106,54.0,0.56
1011,0.7143,54.5,0.54,0.7103,54.0,0.56
1011,0.7176,50.38,0.5,0.7099,54.0,0.56
1011,0.7196,52.88,0.53,0.7095,54.0,0.56
