seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.8058,41.12,0.41,0.7306,45.0,0.45
42,0.7366,50.75,0.51,0.6763,65.0,0.64
42,0.7035,56.62,0.57,0.6458,74.0,0.73
42,0.6734,62.0,0.62,0.6253,78.0,0.77
42,0.6581,65.88,0.66,0.6112,78.0,0.77
42,0.6551,66.88,0.67,0.5987,76.0,0.75
42,0.6449,68.5,0.68,0.5899,76.0,0.75
42,0.6344,69.88,0.7,0.5831,76.0,0.75
42,0.6508,68.38,0.68,0.577,76.0,0.75
42,0.6339,68.5,0.69,0.5713,77.0,0.76
42,0.6217,73.0,0.73,0.5669,77.0,0.76
42,0.6303,72.12,0.72,0.5634,77.0,0.76
42,0.6322,69.25,0.69,0.5618,77.0,0.76
42,0.61,71.25,0.71,0.5579,77.0,0.76
42,0.609,72.12,0.72,0.5552,77.0,0.76
42,0.6165,72.12,0.72,0.5536,77.0,0.76
42,0.6117,71.38,0.71,0.5513,77.0,0.76
42,0.6203,70.5,0.7,0.5497,77.0,0.76
42,0.6064,72.12,0.72,0.5487,77.0,0.76
42,0.6059,73.88,0.74,0.5482,77.0,0.76
42,0.6161,71.5,0.71,0.5463,77.0,0.76
42,0.6109,72.88,0.73,0.5457,77.0,0.76
42,0.6151,72.88,0.73,0.5458,77.0,0.76
42,0.6021,70.25,0.7,0.5451,77.0,0.76
42,0.6088,71.62,0.72,0.5446,77.0,0.76
42,0.6064,71.38,0.71,0.5433,77.0,0.76
42,0.6087,72.62,0.72,0.543,77.0,0.76
42,0.6131,73.12,0.73,0.5422,77.0,0.76
42,0.5904,74.38,0.74,0.5413,77.0,0.76
42,0.6015,72.38,0.72,0.5412,76.0,0.75
42,0.6168,73.25,0.73,0.5411,76.0,0.75
42,0.5885,71.88,0.72,0.5402,76.0,0.75
42,0.6059,73.12,0.73,0.5396,76.0,0.75
42,0.5842,72.62,0.73,0.5385,76.0,0.75
42,0.5926,73.38,0.73,0.537,76.0,0.75
42,0.6022,73.38,0.73,0.5364,75.0,0.74
42,0.5999,72.62,0.73,0.5364,75.0,0.74
42,0.5965,72.88,0.73,0.5373,75.0,0.74
42,0.587,74.75,0.75,0.5358,75.0,0.74
42,0.5795,73.25,0.73,0.5351,76.0,0.75
42,0.5883,73.38,0.73,0.5345,76.0,0.75
42,0.6055,72.0,0.72,0.5338,76.0,0.75
42,0.5954,71.75,0.72,0.5332,76.0,0.75
42,0.5942,73.12,0.73,0.534,76.0,0.75
42,0.5993,72.12,0.72,0.5327,76.0,0.75
42,0.5896,72.75,0.73,0.533,76.0,0.75
42,0.5855,73.88,0.74,0.5322,76.0,0.75
42,0.5905,73.12,0.73,0.5318,76.0,0.75
42,0.5848,72.88,0.73,0.5311,76.0,0.75
42,0.5886,73.75,0.74,0.5312,76.0,0.75
42,0.5974,74.0,0.74,0.5307,76.0,0.75
42,0.579,74.88,0.75,0.53,76.0,0.75
42,0.5911,71.38,0.71,0.5294,76.0,0.75
42,0.586,72.88,0.73,0.5292,76.0,0.75
42,0.5681,73.88,0.74,0.5283,76.0,0.75
42,0.5753,73.25,0.73,0.5277,76.0,0.75
42,0.5951,74.38,0.74,0.528,76.0,0.75
42,0.5808,73.25,0.73,0.5283,76.0,0.75
42,0.592,73.88,0.74,0.5283,76.0,0.75
42,0.5779,73.88,0.74,0.5276,76.0,0.75
42,0.5902,73.12,0.73,0.5276,76.0,0.75
42,0.5922,73.0,0.73,0.5273,76.0,0.75
42,0.5781,73.88,0.74,0.5272,76.0,0.75
42,0.584,73.5,0.73,0.5272,76.0,0.75
42,0.5902,72.5,0.72,0.5273,76.0,0.75
42,0.5869,70.38,0.7,0.5273,76.0,0.75
42,0.5745,74.5,0.74,0.5269,76.0,0.75
42,0.583,72.75,0.73,0.5268,75.0,0.74
42,0.583,72.75,0.73,0.5268,75.0,0.74
42,0.5858,73.25,0.73,0.5274,75.0,0.74
42,0.58,72.0,0.72,0.527,75.0,0.74
42,0.5865,73.38,0.73,0.5266,75.0,0.74
42,0.573,73.88,0.74,0.5262,75.0,0.74
42,0.5831,72.62,0.73,0.5259,75.0,0.74
42,0.5872,72.75,0.73,0.526,75.0,0.74
42,0.5859,72.88,0.73,0.5253,75.0,0.74
42,0.58,72.5,0.72,0.5253,75.0,0.74
42,0.5838,73.75,0.74,0.5256,75.0,0.74
