seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6487,67.88,0.68,0.6286,75.0,0.75
123,0.6383,68.25,0.68,0.6119,76.0,0.76
123,0.6371,70.0,0.7,0.5994,76.0,0.76
123,0.6301,69.62,0.7,0.5884,76.0,0.76
123,0.6093,72.25,0.72,0.5811,76.0,0.76
123,0.6065,72.75,0.73,0.5738,76.0,0.76
123,0.6,73.88,0.74,0.571,76.0,0.76
123,0.5911,74.12,0.74,0.5681,77.0,0.77
123,0.6173,71.75,0.72,0.5674,76.0,0.76
123,0.5823,74.12,0.74,0.5654,75.0,0.75
123,0.6064,72.38,0.72,0.5636,75.0,0.75
123,0.5879,73.5,0.74,0.5628,75.0,0.75
123,0.5911,74.5,0.75,0.5621,75.0,0.75
123,0.5912,73.0,0.73,0.5617,75.0,0.75
123,0.6022,73.0,0.73,0.5628,75.0,0.75
123,0.5808,75.0,0.75,0.5619,75.0,0.75
123,0.5786,74.62,0.75,0.5625,75.0,0.75
123,0.5758,74.25,0.74,0.5612,75.0,0.75
123,0.5742,76.0,0.76,0.5603,75.0,0.75
123,0.5963,74.0,0.74,0.561,75.0,0.75
123,0.5863,74.38,0.74,0.5616,75.0,0.75
123,0.586,73.75,0.74,0.5628,75.0,0.75
123,0.5812,73.0,0.73,0.562,75.0,0.75
123,0.596,73.88,0.74,0.5621,74.0,0.74
123,0.5851,72.5,0.73,0.5624,74.0,0.74
123,0.5898,71.88,0.72,0.5623,74.0,0.74
123,0.5913,72.38,0.72,0.5624,74.0,0.74
123,0.5849,73.5,0.74,0.5624,74.0,0.74
123,0.5837,73.25,0.73,0.5623,74.0,0.74
