seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7032,59.75,0.6,0.6966,64.0,0.63
42,0.6962,60.0,0.6,0.68,71.0,0.69
42,0.6746,64.5,0.64,0.6656,73.0,0.72
42,0.6651,66.38,0.66,0.653,72.0,0.71
42,0.6454,70.38,0.7,0.641,72.0,0.71
42,0.6401,71.0,0.71,0.6313,71.0,0.7
42,0.6411,68.75,0.69,0.623,71.0,0.7
42,0.6317,70.5,0.7,0.6159,71.0,0.7
42,0.62,70.12,0.7,0.6088,71.0,0.7
42,0.6211,70.25,0.7,0.6026,71.0,0.7
42,0.615,72.12,0.72,0.5982,72.0,0.71
42,0.6137,70.5,0.7,0.5944,73.0,0.72
42,0.6087,72.62,0.73,0.5913,73.0,0.72
42,0.6104,70.88,0.71,0.5879,73.0,0.72
42,0.6085,71.0,0.71,0.5848,73.0,0.72
42,0.6155,70.12,0.7,0.5822,73.0,0.72
42,0.6035,71.62,0.72,0.5802,73.0,0.72
42,0.6047,71.25,0.71,0.578,73.0,0.72
42,0.6062,71.62,0.72,0.5762,73.0,0.72
42,0.61,72.0,0.72,0.5754,73.0,0.72
42,0.5957,71.5,0.71,0.5743,73.0,0.72
42,0.5851,72.25,0.72,0.5726,73.0,0.72
42,0.6042,71.5,0.71,0.572,73.0,0.72
42,0.6144,71.75,0.72,0.5711,73.0,0.72
42,0.597,71.12,0.71,0.5703,73.0,0.72
42,0.6032,70.62,0.71,0.5696,73.0,0.72
42,0.6042,71.0,0.71,0.5699,73.0,0.72
42,0.6053,69.75,0.7,0.5691,73.0,0.72
42,0.6071,70.75,0.71,0.5685,73.0,0.72
42,0.606,71.5,0.71,0.5681,73.0,0.72
42,0.5966,70.62,0.7,0.5671,73.0,0.72
42,0.5969,70.38,0.7,0.5666,73.0,0.72
42,0.6036,71.75,0.72,0.5659,73.0,0.72
42,0.6123,71.75,0.72,0.5663,73.0,0.72
42,0.5968,71.0,0.71,0.566,73.0,0.72
42,0.5962,71.62,0.72,0.5656,73.0,0.72
42,0.6026,70.25,0.7,0.5656,73.0,0.72
42,0.5922,71.75,0.72,0.5653,73.0,0.72
42,0.6039,72.0,0.72,0.5649,73.0,0.72
42,0.6,70.0,0.7,0.5645,73.0,0.72
42,0.5934,71.0,0.71,0.5641,73.0,0.72
42,0.6002,71.88,0.72,0.5642,73.0,0.72
42,0.58,73.12,0.73,0.5633,73.0,0.72
42,0.6093,70.62,0.71,0.5634,73.0,0.72
42,0.5831,72.38,0.72,0.5628,73.0,0.72
42,0.6055,69.75,0.7,0.5631,73.0,0.72
42,0.5827,73.75,0.74,0.5627,73.0,0.72
42,0.6003,71.25,0.71,0.5625,73.0,0.72
42,0.5955,70.75,0.71,0.5621,73.0,0.72
42,0.5739,73.75,0.74,0.5616,73.0,0.72
42,0.6077,69.75,0.7,0.5619,73.0,0.72
42,0.589,72.5,0.72,0.5617,73.0,0.72
42,0.5881,72.0,0.72,0.5615,73.0,0.72
42,0.5862,71.62,0.72,0.5607,73.0,0.72
42,0.5878,71.88,0.72,0.5606,73.0,0.72
42,0.5933,71.5,0.71,0.5604,73.0,0.72
42,0.5949,72.75,0.73,0.5607,73.0,0.72
42,0.5862,71.75,0.72,0.5608,73.0,0.72
42,0.6015,70.38,0.7,0.5605,73.0,0.72
42,0.5938,71.38,0.71,0.5607,73.0,0.72
42,0.6055,71.0,0.71,0.5611,73.0,0.72
42,0.5716,72.88,0.73,0.5602,73.0,0.72
42,0.5797,71.25,0.71,0.5598,73.0,0.72
42,0.576,72.38,0.72,0.5594,73.0,0.72
42,0.5754,71.88,0.72,0.5585,73.0,0.72
42,0.5972,71.75,0.72,0.5585,73.0,0.72
42,0.5914,71.88,0.72,0.5582,73.0,0.72
42,0.5877,71.0,0.71,0.5586,73.0,0.72
42,0.5926,72.88,0.73,0.5583,73.0,0.72
42,0.5939,71.88,0.72,0.5584,73.0,0.72
42,0.594,71.88,0.72,0.5585,73.0,0.72
42,0.5779,72.5,0.72,0.558,73.0,0.72
42,0.5924,71.62,0.72,0.558,73.0,0.72
42,0.5812,72.88,0.73,0.5577,73.0,0.72
42,0.5891,71.75,0.72,0.5575,73.0,0.72
42,0.5917,70.75,0.71,0.5573,73.0,0.72
42,0.5661,72.62,0.73,0.5573,73.0,0.72
42,0.5888,71.12,0.71,0.5571,73.0,0.72
42,0.5889,70.38,0.7,0.5571,73.0,0.72
42,0.5649,72.75,0.73,0.5565,73.0,0.72
42,0.5949,71.25,0.71,0.5565,73.0,0.72
42,0.5753,71.62,0.72,0.5563,73.0,0.72
42,0.5733,72.88,0.73,0.5554,73.0,0.72
42,0.5729,72.62,0.73,0.5553,73.0,0.72
42,0.5884,72.75,0.73,0.5558,73.0,0.72
42,0.58,72.25,0.72,0.5561,73.0,0.72
42,0.5807,70.75,0.71,0.5555,73.0,0.72
42,0.579,71.88,0.72,0.5553,73.0,0.72
42,0.574,71.5,0.71,0.5551,73.0,0.72
42,0.5831,72.62,0.73,0.5551,73.0,0.72
42,0.5811,72.12,0.72,0.5553,73.0,0.72
42,0.5777,72.12,0.72,0.555,73.0,0.72
42,0.5834,72.0,0.72,0.5547,73.0,0.72
42,0.585,71.88,0.72,0.5551,73.0,0.72
42,0.5754,73.88,0.74,0.5549,73.0,0.72
42,0.5759,71.62,0.71,0.5547,73.0,0.72
42,0.5865,70.62,0.71,0.5545,73.0,0.72
42,0.5869,72.12,0.72,0.555,73.0,0.72
42,0.5768,72.5,0.72,0.5549,73.0,0.72
42,0.5782,72.25,0.72,0.5545,73.0,0.72
