seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7657,45.62,0.46,0.7229,54.0,0.54
456,0.7245,52.88,0.53,0.6778,70.0,0.7
456,0.6912,64.12,0.64,0.6472,71.0,0.71
456,0.6702,65.88,0.66,0.6249,71.0,0.71
456,0.6644,66.5,0.67,0.6079,74.0,0.74
456,0.6463,68.25,0.68,0.5937,74.0,0.74
456,0.647,69.38,0.69,0.5828,73.0,0.73
456,0.6484,69.38,0.69,0.5756,73.0,0.73
456,0.6505,69.5,0.7,0.5705,73.0,0.73
456,0.6294,71.0,0.71,0.565,73.0,0.73
456,0.6447,69.0,0.69,0.5597,73.0,0.73
456,0.6426,71.38,0.71,0.5579,73.0,0.73
456,0.6394,70.62,0.71,0.5536,73.0,0.73
456,0.6439,69.75,0.7,0.5541,73.0,0.73
456,0.6367,71.12,0.71,0.5521,73.0,0.73
456,0.6178,72.62,0.73,0.5481,73.0,0.73
456,0.6315,71.88,0.72,0.5481,73.0,0.73
456,0.6251,69.88,0.7,0.5476,73.0,0.73
456,0.6376,72.0,0.72,0.5477,74.0,0.74
456,0.6173,71.75,0.72,0.5449,74.0,0.74
456,0.6108,72.5,0.73,0.5423,73.0,0.73
456,0.6391,71.88,0.72,0.5427,73.0,0.73
456,0.6261,71.5,0.72,0.544,74.0,0.74
456,0.6381,70.62,0.71,0.5437,74.0,0.74
456,0.6307,71.5,0.72,0.5428,74.0,0.74
456,0.6302,71.88,0.72,0.5445,74.0,0.74
456,0.6239,72.62,0.73,0.5452,74.0,0.74
456,0.6271,71.5,0.72,0.545,74.0,0.74
456,0.6329,71.5,0.72,0.5451,74.0,0.74
456,0.6291,71.12,0.71,0.5451,74.0,0.74
456,0.6239,71.12,0.71,0.5451,74.0,0.74
