seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6813,65.12,0.65,0.6585,64.0,0.64
456,0.6767,66.88,0.67,0.6473,70.0,0.7
456,0.6619,69.0,0.69,0.6363,68.0,0.68
456,0.654,68.12,0.68,0.6261,68.0,0.68
456,0.6508,67.62,0.68,0.6172,68.0,0.68
456,0.6382,70.62,0.71,0.6079,69.0,0.69
456,0.6316,70.38,0.7,0.6,69.0,0.69
456,0.6232,71.5,0.72,0.593,70.0,0.7
456,0.6178,68.75,0.69,0.5863,71.0,0.71
456,0.615,72.62,0.73,0.5802,71.0,0.71
456,0.6073,70.75,0.71,0.5754,70.0,0.7
456,0.6105,69.75,0.7,0.5712,71.0,0.71
456,0.6054,70.5,0.71,0.5675,71.0,0.71
456,0.6002,70.88,0.71,0.5649,71.0,0.71
456,0.5985,71.38,0.71,0.562,71.0,0.71
456,0.6056,72.12,0.72,0.5601,71.0,0.71
456,0.6067,70.88,0.71,0.5586,72.0,0.72
456,0.6043,68.75,0.69,0.5574,72.0,0.72
456,0.6,71.5,0.72,0.5559,72.0,0.72
456,0.5915,72.0,0.72,0.5537,72.0,0.72
456,0.5872,71.5,0.72,0.5526,72.0,0.72
456,0.5965,70.75,0.71,0.5514,72.0,0.72
456,0.594,71.62,0.72,0.5507,72.0,0.72
456,0.6004,70.0,0.7,0.5506,72.0,0.72
456,0.5902,72.0,0.72,0.5497,72.0,0.72
456,0.595,71.62,0.72,0.5493,72.0,0.72
456,0.5828,72.38,0.72,0.5485,72.0,0.72
456,0.5965,71.88,0.72,0.5477,74.0,0.74
456,0.5794,72.88,0.73,0.5474,74.0,0.74
456,0.5807,73.0,0.73,0.5471,73.0,0.73
456,0.584,70.88,0.71,0.5467,73.0,0.73
456,0.6049,71.5,0.72,0.5469,73.0,0.73
456,0.5797,71.62,0.72,0.5464,73.0,0.73
456,0.5877,70.62,0.71,0.5461,73.0,0.73
456,0.5812,72.0,0.72,0.5457,73.0,0.73
456,0.589,71.62,0.72,0.5452,73.0,0.73
456,0.5844,73.0,0.73,0.5448,72.0,0.72
456,0.5774,73.25,0.73,0.5447,71.0,0.71
456,0.5845,72.88,0.73,0.5445,72.0,0.72
456,0.5818,72.25,0.72,0.544,72.0,0.72
456,0.587,73.88,0.74,0.5437,72.0,0.72
456,0.5867,71.62,0.72,0.5436,72.0,0.72
456,0.5861,71.25,0.71,0.5435,72.0,0.72
456,0.5927,72.0,0.72,0.5437,71.0,0.71
456,0.5749,73.38,0.73,0.5433,71.0,0.71
456,0.5833,73.25,0.73,0.5432,71.0,0.71
456,0.5752,71.0,0.71,0.5424,71.0,0.71
456,0.5952,72.62,0.73,0.5425,71.0,0.71
456,0.5835,72.5,0.73,0.5427,71.0,0.71
456,0.5829,72.38,0.72,0.5427,71.0,0.71
456,0.5903,72.38,0.72,0.5426,71.0,0.71
456,0.5914,71.5,0.72,0.5426,71.0,0.71
456,0.583,71.88,0.72,0.5429,71.0,0.71
456,0.5729,73.5,0.74,0.5428,71.0,0.71
456,0.5858,71.38,0.71,0.5428,71.0,0.71
456,0.5843,72.88,0.73,0.5428,71.0,0.71
456,0.5794,72.25,0.72,0.5427,71.0,0.71
