seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7236,50.12,0.5,0.7024,50.0,0.49
42,0.7111,55.0,0.55,0.6835,66.0,0.66
42,0.6914,59.5,0.59,0.6679,70.0,0.69
42,0.6745,65.12,0.65,0.6552,72.0,0.71
42,0.6601,68.25,0.68,0.6433,76.0,0.76
42,0.6522,69.5,0.69,0.6329,77.0,0.76
42,0.6493,67.62,0.68,0.6231,79.0,0.78
42,0.6352,71.0,0.71,0.6133,78.0,0.77
42,0.6285,71.0,0.71,0.6046,76.0,0.75
42,0.61,72.38,0.72,0.5961,76.0,0.75
42,0.6096,72.25,0.72,0.5881,76.0,0.75
42,0.6012,73.88,0.74,0.581,76.0,0.75
42,0.6165,71.75,0.72,0.5762,76.0,0.75
42,0.5994,73.62,0.74,0.571,76.0,0.75
42,0.5914,74.0,0.74,0.5656,76.0,0.75
42,0.6043,73.0,0.73,0.5619,76.0,0.75
42,0.5969,73.5,0.73,0.5601,76.0,0.75
42,0.5916,73.62,0.74,0.5572,76.0,0.75
42,0.5874,72.38,0.72,0.5546,76.0,0.75
42,0.5983,73.0,0.73,0.5527,76.0,0.75
42,0.5837,72.62,0.73,0.5508,76.0,0.75
42,0.5952,72.25,0.72,0.5502,76.0,0.75
42,0.5782,72.75,0.73,0.5475,76.0,0.75
42,0.5928,74.12,0.74,0.5465,76.0,0.75
42,0.5831,73.12,0.73,0.5456,76.0,0.75
42,0.5778,73.5,0.74,0.5438,76.0,0.75
42,0.5792,73.12,0.73,0.5425,76.0,0.75
42,0.587,72.5,0.72,0.5419,76.0,0.75
42,0.5742,73.62,0.74,0.5405,76.0,0.75
42,0.5777,74.5,0.74,0.54,76.0,0.75
42,0.5877,73.75,0.74,0.5394,76.0,0.75
42,0.5849,74.38,0.74,0.5391,76.0,0.75
42,0.5783,73.0,0.73,0.5386,77.0,0.76
42,0.5795,73.62,0.74,0.5375,77.0,0.76
42,0.5822,72.0,0.72,0.5367,77.0,0.76
42,0.5836,73.12,0.73,0.5364,77.0,0.76
42,0.5771,74.12,0.74,0.5355,77.0,0.76
42,0.5815,72.75,0.73,0.5351,77.0,0.76
42,0.5851,73.0,0.73,0.5346,77.0,0.76
42,0.5733,73.62,0.74,0.5343,77.0,0.76
42,0.5618,73.25,0.73,0.5332,77.0,0.76
42,0.5694,73.38,0.73,0.5323,77.0,0.76
42,0.5799,73.38,0.73,0.5317,77.0,0.76
42,0.5747,73.0,0.73,0.5316,77.0,0.76
42,0.5927,72.38,0.72,0.5316,77.0,0.76
42,0.5673,73.25,0.73,0.5317,77.0,0.76
42,0.5548,75.12,0.75,0.5301,78.0,0.78
42,0.5703,72.75,0.73,0.5289,78.0,0.78
42,0.5634,74.12,0.74,0.5283,78.0,0.78
42,0.5787,74.0,0.74,0.5283,78.0,0.78
42,0.5834,72.12,0.72,0.5287,78.0,0.78
42,0.5694,74.12,0.74,0.529,78.0,0.78
42,0.5662,75.0,0.75,0.5289,78.0,0.78
42,0.5674,74.5,0.74,0.528,78.0,0.78
42,0.5715,74.62,0.75,0.5284,78.0,0.78
42,0.5613,73.88,0.74,0.5278,78.0,0.78
42,0.5793,73.75,0.74,0.5276,78.0,0.78
42,0.5801,73.62,0.74,0.5273,78.0,0.78
