seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6872,63.25,0.63,0.6637,72.0,0.72
123,0.6613,68.38,0.68,0.6413,72.0,0.72
123,0.6409,68.88,0.69,0.6211,73.0,0.73
123,0.6339,70.5,0.71,0.6057,72.0,0.72
123,0.6238,73.0,0.73,0.5959,73.0,0.73
123,0.6134,72.25,0.72,0.5875,73.0,0.73
123,0.6105,71.25,0.71,0.5807,72.0,0.72
123,0.6112,72.0,0.72,0.5758,73.0,0.73
123,0.6107,71.38,0.71,0.5711,73.0,0.73
123,0.6037,72.12,0.72,0.5679,73.0,0.73
123,0.5949,74.25,0.74,0.5672,73.0,0.73
123,0.6044,72.88,0.73,0.5652,73.0,0.73
123,0.5957,75.5,0.76,0.5648,73.0,0.73
123,0.6108,72.38,0.72,0.5648,73.0,0.73
123,0.6003,73.25,0.73,0.5644,72.0,0.72
123,0.6084,72.62,0.73,0.564,72.0,0.72
123,0.6042,72.0,0.72,0.5638,72.0,0.72
123,0.6074,72.62,0.73,0.5647,72.0,0.72
123,0.6122,75.0,0.75,0.5651,73.0,0.73
123,0.6006,73.25,0.73,0.5651,73.0,0.73
123,0.5994,76.0,0.76,0.5655,73.0,0.73
123,0.5967,72.38,0.72,0.5643,73.0,0.73
123,0.5991,72.25,0.72,0.5644,73.0,0.73
123,0.5795,74.25,0.74,0.5645,73.0,0.73
123,0.589,72.88,0.73,0.5644,73.0,0.73
123,0.5954,73.88,0.74,0.5645,73.0,0.73
123,0.6046,73.25,0.73,0.5645,73.0,0.73
