seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7337,48.75,0.49,0.7318,49.0,0.45
42,0.731,50.38,0.5,0.7307,49.0,0.45
42,0.7312,48.0,0.48,0.7294,51.0,0.47
42,0.7302,50.88,0.51,0.7284,51.0,0.47
42,0.7281,51.12,0.51,0.7272,52.0,0.48
42,0.7293,50.5,0.51,0.7261,52.0,0.48
42,0.73,49.25,0.49,0.725,54.0,0.5
42,0.7283,48.5,0.48,0.7238,53.0,0.49
42,0.7276,48.75,0.49,0.7228,53.0,0.49
42,0.7259,52.12,0.52,0.7216,53.0,0.49
42,0.7237,51.75,0.52,0.7206,55.0,0.51
42,0.7265,53.25,0.53,0.7196,55.0,0.51
42,0.7247,51.0,0.51,0.7186,56.0,0.52
42,0.7252,49.0,0.49,0.7176,56.0,0.52
42,0.7284,50.38,0.5,0.7165,58.0,0.54
42,0.7239,49.75,0.5,0.7156,58.0,0.54
42,0.7228,51.12,0.51,0.7148,58.0,0.54
42,0.7227,54.25,0.54,0.7139,58.0,0.54
42,0.7203,51.62,0.52,0.7131,59.0,0.55
42,0.7203,52.88,0.53,0.7122,59.0,0.55
42,0.7214,54.62,0.54,0.7113,59.0,0.55
42,0.7176,55.62,0.56,0.7103,59.0,0.55
42,0.7191,52.5,0.53,0.7095,60.0,0.56
42,0.7186,52.5,0.52,0.7088,60.0,0.56
42,0.7231,50.88,0.51,0.7079,60.0,0.56
42,0.7183,54.62,0.55,0.7071,60.0,0.56
42,0.72,52.88,0.53,0.7063,60.0,0.56
42,0.7193,54.38,0.54,0.7055,60.0,0.56
42,0.7182,55.75,0.56,0.7047,60.0,0.56
42,0.7187,53.12,0.53,0.7039,60.0,0.56
42,0.7175,54.62,0.55,0.7031,60.0,0.56
42,0.7186,52.88,0.53,0.7024,60.0,0.56
42,0.7169,54.5,0.55,0.7017,61.0,0.57
42,0.7139,57.38,0.57,0.7009,61.0,0.57
42,0.715,54.88,0.55,0.7002,61.0,0.57
42,0.7162,51.62,0.52,0.6994,61.0,0.57
42,0.7162,55.38,0.55,0.6987,61.0,0.57
42,0.7146,54.25,0.54,0.6979,61.0,0.57
42,0.7157,55.5,0.56,0.6971,61.0,0.57
42,0.7177,53.38,0.53,0.6964,61.0,0.57
42,0.7134,55.5,0.56,0.6956,61.0,0.57
42,0.7114,56.12,0.56,0.6949,61.0,0.57
42,0.7117,52.88,0.53,0.6941,61.0,0.57
42,0.7114,55.38,0.55,0.6934,61.0,0.57
42,0.7108,55.62,0.56,0.6927,61.0,0.57
42,0.7131,58.12,0.58,0.692,61.0,0.57
42,0.7131,51.62,0.52,0.6914,61.0,0.57
42,0.7122,54.25,0.54,0.6907,61.0,0.57
42,0.7089,56.62,0.57,0.6899,61.0,0.57
42,0.7122,56.38,0.56,0.6892,61.0,0.57
42,0.7103,54.62,0.55,0.6886,61.0,0.57
42,0.7117,57.5,0.58,0.688,61.0,0.57
42,0.7101,54.0,0.54,0.6873,61.0,0.57
42,0.7093,56.5,0.57,0.6866,61.0,0.57
42,0.71,56.12,0.56,0.6859,61.0,0.57
42,0.7069,52.75,0.53,0.6853,61.0,0.57
42,0.7072,56.12,0.56,0.6847,61.0,0.57
42,0.7076,57.5,0.58,0.684,61.0,0.57
42,0.7071,56.88,0.57,0.6835,61.0,0.57
42,0.7118,55.88,0.56,0.683,61.0,0.57
42,0.7086,54.75,0.55,0.6825,61.0,0.57
42,0.7033,54.38,0.54,0.6818,61.0,0.57
42,0.708,55.75,0.56,0.6813,61.0,0.57
42,0.7078,56.25,0.56,0.6808,61.0,0.57
42,0.7086,55.5,0.55,0.6801,61.0,0.57
42,0.7063,58.25,0.58,0.6797,61.0,0.57
42,0.7063,53.38,0.53,0.6791,61.0,0.57
42,0.7076,56.5,0.57,0.6786,61.0,0.57
42,0.7106,53.25,0.53,0.6781,61.0,0.57
42,0.7051,57.25,0.57,0.6777,61.0,0.57
42,0.707,52.62,0.52,0.6771,61.0,0.57
42,0.7053,56.12,0.56,0.6766,61.0,0.57
42,0.7064,55.12,0.55,0.6761,61.0,0.57
42,0.7038,58.38,0.58,0.6755,61.0,0.57
42,0.7053,54.12,0.54,0.6751,61.0,0.57
42,0.7051,55.0,0.55,0.6746,61.0,0.57
42,0.7046,58.62,0.59,0.6742,61.0,0.57
42,0.7055,53.38,0.53,0.6736,61.0,0.57
42,0.7042,57.0,0.57,0.6731,61.0,0.57
42,0.7054,56.25,0.56,0.6727,61.0,0.57
42,0.7039,55.5,0.55,0.6722,61.0,0.57
42,0.7074,55.88,0.56,0.6717,61.0,0.57
42,0.7002,58.88,0.59,0.6713,61.0,0.57
42,0.7022,58.75,0.59,0.6709,61.0,0.57
42,0.7029,56.62,0.57,0.6705,61.0,0.57
42,0.7035,58.88,0.59,0.6701,61.0,0.57
42,0.7018,55.0,0.55,0.6696,61.0,0.57
42,0.7039,58.88,0.59,0.6693,61.0,0.57
42,0.7034,54.25,0.54,0.6688,61.0,0.57
42,0.7022,56.5,0.56,0.6684,61.0,0.57
42,0.7004,57.38,0.58,0.6681,61.0,0.57
42,0.7039,54.75,0.55,0.6677,61.0,0.57
42,0.6964,53.75,0.54,0.6672,61.0,0.57
42,0.7014,56.12,0.56,0.6668,61.0,0.57
42,0.7029,56.5,0.56,0.6664,61.0,0.57
42,0.6997,57.5,0.57,0.6661,61.0,0.57
42,0.7038,56.75,0.57,0.6657,61.0,0.57
42,0.6991,54.88,0.55,0.6654,61.0,0.57
42,0.7012,57.12,0.57,0.6651,61.0,0.57
42,0.7007,55.38,0.55,0.6647,61.0,0.57
