seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7012,59.75,0.6,0.6992,61.0,0.61
123,0.6914,64.0,0.64,0.6863,65.0,0.65
123,0.6746,66.38,0.66,0.6745,66.0,0.66
123,0.6745,66.38,0.66,0.6627,69.0,0.69
123,0.6537,71.38,0.71,0.6507,69.0,0.69
123,0.6514,69.38,0.69,0.6403,69.0,0.69
123,0.6339,72.25,0.72,0.6311,70.0,0.7
123,0.6301,72.25,0.72,0.6231,71.0,0.71
123,0.6346,70.25,0.7,0.6163,71.0,0.71
123,0.6215,71.88,0.72,0.6113,72.0,0.72
123,0.6077,71.88,0.72,0.6059,72.0,0.72
123,0.6089,71.0,0.71,0.6003,72.0,0.72
123,0.6125,70.62,0.71,0.5978,72.0,0.72
123,0.6122,73.88,0.74,0.5947,72.0,0.72
123,0.5999,73.12,0.73,0.5921,73.0,0.73
123,0.599,73.12,0.73,0.5893,74.0,0.74
123,0.5893,75.0,0.75,0.5878,74.0,0.74
123,0.5941,73.62,0.74,0.5855,74.0,0.74
123,0.6014,72.5,0.73,0.5843,74.0,0.74
123,0.5906,74.12,0.74,0.5829,74.0,0.74
123,0.5889,73.88,0.74,0.5824,74.0,0.74
123,0.6049,73.5,0.74,0.5822,74.0,0.74
123,0.5891,73.0,0.73,0.5809,74.0,0.74
123,0.5809,74.12,0.74,0.5801,74.0,0.74
123,0.5858,73.88,0.74,0.5791,74.0,0.74
123,0.579,74.88,0.75,0.5786,74.0,0.74
123,0.5948,71.88,0.72,0.578,74.0,0.74
123,0.5941,73.38,0.73,0.578,74.0,0.74
123,0.591,73.5,0.74,0.5785,73.0,0.73
123,0.5769,74.0,0.74,0.5784,74.0,0.74
123,0.5892,74.62,0.75,0.5781,74.0,0.74
123,0.5895,74.12,0.74,0.5764,74.0,0.74
123,0.5801,72.75,0.73,0.5756,74.0,0.74
123,0.5869,74.0,0.74,0.5744,74.0,0.74
123,0.5876,72.25,0.72,0.5736,74.0,0.74
123,0.5903,72.75,0.73,0.5738,74.0,0.74
123,0.5826,73.0,0.73,0.5736,74.0,0.74
123,0.5916,74.5,0.75,0.5726,74.0,0.74
123,0.5882,71.5,0.72,0.5713,74.0,0.74
123,0.5931,72.0,0.72,0.5716,74.0,0.74
123,0.5817,73.12,0.73,0.5722,74.0,0.74
123,0.5847,74.12,0.74,0.5712,74.0,0.74
123,0.5868,72.88,0.73,0.5699,74.0,0.74
123,0.5849,74.0,0.74,0.5702,74.0,0.74
123,0.5829,73.5,0.74,0.5708,74.0,0.74
123,0.5806,73.12,0.73,0.5706,74.0,0.74
123,0.5855,72.62,0.73,0.5693,74.0,0.74
123,0.5825,73.88,0.74,0.569,74.0,0.74
123,0.5848,72.38,0.72,0.5685,74.0,0.74
123,0.5781,73.88,0.74,0.5682,74.0,0.74
123,0.5813,74.12,0.74,0.5674,74.0,0.74
123,0.5737,73.25,0.73,0.5685,74.0,0.74
123,0.5775,74.12,0.74,0.5682,74.0,0.74
123,0.5818,72.5,0.73,0.5678,74.0,0.74
123,0.5803,73.88,0.74,0.568,74.0,0.74
123,0.5661,74.12,0.74,0.5682,74.0,0.74
123,0.5775,74.75,0.75,0.5681,74.0,0.74
123,0.5852,74.0,0.74,0.5682,74.0,0.74
123,0.5894,73.38,0.73,0.5682,74.0,0.74
123,0.5823,73.38,0.73,0.5681,74.0,0.74
123,0.5624,73.25,0.73,0.5681,74.0,0.74
