seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.725,48.38,0.48,0.7222,51.0,0.5
123,0.7225,50.5,0.5,0.7217,52.0,0.5
123,0.7233,47.62,0.48,0.7214,52.0,0.5
123,0.7227,48.5,0.48,0.721,52.0,0.5
123,0.7221,51.0,0.51,0.7207,55.0,0.53
123,0.7232,47.38,0.47,0.7203,56.0,0.54
123,0.7217,50.5,0.51,0.7199,56.0,0.54
123,0.7229,53.25,0.53,0.7196,56.0,0.54
123,0.7219,51.25,0.51,0.7193,57.0,0.56
123,0.7227,49.62,0.5,0.719,57.0,0.56
123,0.7195,52.75,0.53,0.7186,57.0,0.56
123,0.7198,50.75,0.51,0.7183,60.0,0.59
123,0.7193,49.88,0.5,0.718,60.0,0.59
123,0.7201,51.12,0.51,0.7177,61.0,0.6
123,0.72,50.12,0.5,0.7174,62.0,0.61
123,0.7201,51.38,0.51,0.7171,63.0,0.62
123,0.7193,52.12,0.52,0.7168,63.0,0.62
123,0.7186,55.5,0.56,0.7165,63.0,0.62
123,0.7176,52.0,0.52,0.7162,63.0,0.62
123,0.7181,52.75,0.53,0.7159,63.0,0.62
123,0.7162,53.75,0.54,0.7156,64.0,0.63
123,0.7157,56.12,0.56,0.7153,64.0,0.63
123,0.7192,50.88,0.51,0.715,64.0,0.63
123,0.7167,53.88,0.54,0.7148,64.0,0.63
123,0.7151,52.25,0.52,0.7145,64.0,0.63
123,0.7151,52.75,0.53,0.7142,64.0,0.63
123,0.7155,53.0,0.53,0.7139,64.0,0.63
123,0.7137,54.5,0.54,0.7136,65.0,0.64
123,0.716,52.0,0.52,0.7134,64.0,0.63
123,0.7161,49.75,0.5,0.7131,64.0,0.63
123,0.7135,54.62,0.55,0.7128,64.0,0.63
123,0.7149,53.38,0.53,0.7125,64.0,0.63
123,0.7126,54.62,0.55,0.7123,64.0,0.63
123,0.7157,51.5,0.52,0.712,64.0,0.63
123,0.7119,54.88,0.55,0.7117,64.0,0.63
123,0.7119,58.62,0.59,0.7115,64.0,0.63
123,0.7136,56.38,0.56,0.7112,65.0,0.64
123,0.7136,53.0,0.53,0.711,65.0,0.64
123,0.7122,54.0,0.54,0.7107,66.0,0.65
123,0.7117,55.88,0.56,0.7105,66.0,0.65
123,0.7119,56.88,0.57,0.7102,66.0,0.65
123,0.7125,54.88,0.55,0.71,66.0,0.65
123,0.7117,54.5,0.54,0.7098,66.0,0.65
123,0.7107,53.62,0.54,0.7095,66.0,0.65
123,0.7113,54.75,0.55,0.7093,66.0,0.65
123,0.7075,54.88,0.55,0.709,66.0,0.65
123,0.712,56.5,0.57,0.7088,66.0,0.65
123,0.7095,57.62,0.58,0.7086,66.0,0.65
123,0.7081,56.12,0.56,0.7084,66.0,0.65
123,0.7084,54.25,0.54,0.7082,66.0,0.65
123,0.7093,53.62,0.54,0.708,66.0,0.65
123,0.7092,58.25,0.58,0.7078,66.0,0.65
123,0.7093,57.38,0.57,0.7075,66.0,0.65
123,0.7073,55.88,0.56,0.7073,66.0,0.65
123,0.7089,58.25,0.58,0.7071,66.0,0.65
123,0.7094,56.38,0.56,0.7069,66.0,0.65
123,0.7075,56.25,0.56,0.7067,66.0,0.65
123,0.7056,59.12,0.59,0.7064,66.0,0.65
123,0.707,55.62,0.56,0.7062,66.0,0.65
123,0.7075,59.38,0.59,0.706,66.0,0.65
123,0.7081,58.38,0.58,0.7058,66.0,0.65
123,0.7074,52.62,0.53,0.7056,66.0,0.65
123,0.7079,55.12,0.55,0.7054,66.0,0.65
123,0.706,56.0,0.56,0.7052,66.0,0.65
123,0.7083,55.38,0.55,0.705,66.0,0.65
