seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.728,49.88,0.5,0.7343,48.0,0.48
123,0.7182,54.0,0.54,0.7266,50.0,0.5
123,0.7145,55.38,0.55,0.7196,58.0,0.58
123,0.709,58.0,0.58,0.7122,64.0,0.64
123,0.7023,58.25,0.58,0.7058,67.0,0.67
123,0.7003,61.5,0.61,0.6997,70.0,0.7
123,0.6937,62.88,0.63,0.6942,70.0,0.7
123,0.6856,65.62,0.66,0.6884,71.0,0.71
123,0.6822,65.88,0.66,0.6825,71.0,0.71
123,0.6767,66.0,0.66,0.6764,72.0,0.72
123,0.6747,66.88,0.67,0.6707,72.0,0.72
123,0.6745,66.5,0.67,0.6655,73.0,0.73
123,0.6644,69.0,0.69,0.6604,74.0,0.74
123,0.6643,69.25,0.69,0.6555,74.0,0.74
123,0.6593,69.25,0.69,0.6511,73.0,0.73
123,0.6592,67.0,0.67,0.6463,73.0,0.73
123,0.6534,70.25,0.7,0.6416,73.0,0.73
123,0.6458,70.75,0.71,0.6373,73.0,0.73
123,0.6428,69.38,0.69,0.633,73.0,0.73
123,0.6401,69.62,0.7,0.6291,73.0,0.73
123,0.6353,69.0,0.69,0.6251,73.0,0.73
123,0.6334,70.88,0.71,0.6214,72.0,0.72
123,0.627,71.5,0.72,0.6177,72.0,0.72
123,0.6332,69.88,0.7,0.6143,72.0,0.72
123,0.6191,71.88,0.72,0.6111,72.0,0.72
123,0.6196,71.25,0.71,0.6084,72.0,0.72
123,0.6202,71.88,0.72,0.6054,71.0,0.71
123,0.6219,70.75,0.71,0.603,71.0,0.71
123,0.6253,71.5,0.72,0.6009,71.0,0.71
123,0.6169,71.38,0.71,0.5985,72.0,0.72
123,0.6139,71.12,0.71,0.5968,72.0,0.72
123,0.6128,74.0,0.74,0.595,72.0,0.72
123,0.6162,70.12,0.7,0.5931,72.0,0.72
123,0.6087,70.5,0.7,0.5916,71.0,0.71
123,0.6147,71.62,0.72,0.5904,71.0,0.71
123,0.6168,70.62,0.71,0.5891,71.0,0.71
123,0.6049,71.12,0.71,0.588,71.0,0.71
123,0.6044,71.88,0.72,0.5869,71.0,0.71
123,0.6105,72.25,0.72,0.5862,71.0,0.71
123,0.5918,73.12,0.73,0.5847,71.0,0.71
123,0.6121,71.25,0.71,0.5836,71.0,0.71
123,0.6134,71.38,0.71,0.5826,71.0,0.71
123,0.6083,73.5,0.74,0.582,71.0,0.71
123,0.6148,70.12,0.7,0.581,71.0,0.71
123,0.6059,71.12,0.71,0.5805,71.0,0.71
123,0.6058,71.38,0.71,0.5798,71.0,0.71
123,0.5989,70.88,0.71,0.579,71.0,0.71
123,0.6092,70.62,0.71,0.5784,71.0,0.71
123,0.6053,71.38,0.71,0.578,71.0,0.71
123,0.6199,70.75,0.71,0.5772,71.0,0.71
123,0.6056,73.0,0.73,0.5768,71.0,0.71
123,0.6027,73.0,0.73,0.5761,71.0,0.71
123,0.6085,71.88,0.72,0.5755,71.0,0.71
123,0.6013,72.0,0.72,0.5749,71.0,0.71
123,0.608,71.0,0.71,0.5742,71.0,0.71
123,0.604,72.5,0.73,0.5738,71.0,0.71
123,0.6128,70.5,0.71,0.5735,71.0,0.71
123,0.6117,71.0,0.71,0.5731,71.0,0.71
123,0.5908,73.5,0.74,0.5725,71.0,0.71
123,0.5942,69.88,0.7,0.572,71.0,0.71
123,0.5932,73.0,0.73,0.5711,71.0,0.71
123,0.6049,71.5,0.72,0.5705,71.0,0.71
123,0.5922,71.62,0.72,0.5701,71.0,0.71
123,0.5993,70.5,0.71,0.5695,71.0,0.71
123,0.6022,71.5,0.72,0.5691,71.0,0.71
123,0.6042,70.38,0.7,0.569,71.0,0.71
123,0.5946,71.88,0.72,0.5683,71.0,0.71
123,0.6039,70.62,0.71,0.5679,71.0,0.71
123,0.6048,70.88,0.71,0.5676,71.0,0.71
123,0.5963,73.62,0.74,0.567,71.0,0.71
123,0.6071,72.38,0.72,0.5665,72.0,0.72
123,0.5997,73.0,0.73,0.5658,72.0,0.72
123,0.5949,73.38,0.73,0.5654,73.0,0.73
123,0.5988,73.62,0.74,0.565,73.0,0.73
123,0.5835,71.62,0.72,0.5642,73.0,0.73
123,0.5936,72.75,0.73,0.564,73.0,0.73
123,0.5848,72.5,0.73,0.5637,73.0,0.73
123,0.5985,72.5,0.73,0.5633,73.0,0.73
123,0.5851,73.0,0.73,0.5628,73.0,0.73
123,0.5858,72.88,0.73,0.5626,73.0,0.73
123,0.58,74.38,0.74,0.5624,73.0,0.73
123,0.5936,70.62,0.71,0.5626,73.0,0.73
123,0.5771,72.75,0.73,0.562,73.0,0.73
123,0.5942,71.12,0.71,0.5619,73.0,0.73
123,0.5968,71.5,0.71,0.5615,73.0,0.73
123,0.5926,71.38,0.71,0.5616,73.0,0.73
123,0.594,72.12,0.72,0.5609,71.0,0.71
123,0.5926,70.75,0.71,0.5605,71.0,0.71
123,0.5938,71.62,0.72,0.5606,71.0,0.71
