seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6891,64.5,0.65,0.5945,71.0,0.71
123,0.6635,67.75,0.68,0.5835,72.0,0.72
123,0.6748,68.62,0.69,0.5765,71.0,0.71
123,0.6648,70.25,0.7,0.5711,71.0,0.71
123,0.638,71.5,0.72,0.5665,71.0,0.71
123,0.6454,69.88,0.7,0.5626,71.0,0.71
123,0.6628,69.5,0.69,0.56,71.0,0.71
123,0.6489,68.75,0.69,0.5585,72.0,0.72
123,0.6334,69.88,0.7,0.5575,72.0,0.72
123,0.6316,71.38,0.71,0.5572,72.0,0.72
123,0.6405,70.75,0.71,0.5576,72.0,0.72
123,0.6169,71.75,0.72,0.5575,72.0,0.72
123,0.6347,72.38,0.72,0.5577,72.0,0.72
123,0.631,72.62,0.73,0.5579,72.0,0.72
123,0.6323,70.0,0.7,0.5576,72.0,0.72
123,0.6225,71.75,0.72,0.5576,72.0,0.72
123,0.6397,72.0,0.72,0.5576,72.0,0.72
123,0.6425,72.25,0.72,0.5576,72.0,0.72
123,0.6378,73.5,0.74,0.5577,72.0,0.72
123,0.6243,72.88,0.73,0.5577,72.0,0.72
