seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7143,55.75,0.56,0.6994,61.0,0.61
1011,0.7022,60.75,0.61,0.6937,66.0,0.66
1011,0.6955,63.12,0.63,0.6875,69.0,0.69
1011,0.6933,64.25,0.64,0.6816,70.0,0.7
1011,0.6782,66.5,0.66,0.6759,70.0,0.7
1011,0.6843,64.38,0.64,0.6703,71.0,0.71
1011,0.6669,66.12,0.66,0.6644,71.0,0.71
1011,0.665,68.38,0.68,0.6588,71.0,0.71
1011,0.6598,68.12,0.68,0.6531,71.0,0.71
1011,0.6605,68.38,0.68,0.6479,69.0,0.69
1011,0.6578,68.75,0.69,0.6428,71.0,0.71
1011,0.6529,69.38,0.69,0.6379,71.0,0.71
1011,0.6413,70.75,0.71,0.6327,71.0,0.71
1011,0.6363,69.25,0.69,0.628,71.0,0.71
1011,0.6342,69.5,0.69,0.6234,71.0,0.71
1011,0.6306,70.62,0.71,0.6195,70.0,0.7
1011,0.6198,72.12,0.72,0.616,70.0,0.7
1011,0.6124,71.5,0.71,0.6119,70.0,0.7
1011,0.6196,70.75,0.71,0.6084,70.0,0.7
1011,0.6202,70.62,0.71,0.6056,70.0,0.7
1011,0.6149,70.0,0.7,0.6024,70.0,0.7
1011,0.615,70.25,0.7,0.5999,70.0,0.7
1011,0.611,70.12,0.7,0.5975,70.0,0.7
1011,0.6107,69.25,0.69,0.5954,70.0,0.7
1011,0.6016,72.38,0.72,0.5933,70.0,0.7
1011,0.6002,71.0,0.71,0.5914,70.0,0.7
1011,0.5986,72.25,0.72,0.5892,70.0,0.7
1011,0.6088,69.5,0.69,0.5879,70.0,0.7
1011,0.6019,72.0,0.72,0.5864,70.0,0.7
1011,0.5845,71.62,0.72,0.585,70.0,0.7
1011,0.5873,73.5,0.74,0.5834,70.0,0.7
1011,0.5848,73.0,0.73,0.5823,70.0,0.7
1011,0.5882,72.5,0.72,0.5812,70.0,0.7
1011,0.5873,72.75,0.73,0.5802,70.0,0.7
1011,0.5883,71.0,0.71,0.5793,70.0,0.7
1011,0.5732,74.38,0.74,0.5784,70.0,0.7
1011,0.5753,72.5,0.73,0.5776,70.0,0.7
1011,0.5888,70.25,0.7,0.5769,70.0,0.7
1011,0.575,71.88,0.72,0.5764,70.0,0.7
1011,0.5807,73.12,0.73,0.5758,70.0,0.7
1011,0.5787,72.75,0.73,0.5753,70.0,0.7
1011,0.5786,74.25,0.74,0.5748,70.0,0.7
1011,0.5729,71.38,0.71,0.5744,70.0,0.7
1011,0.5812,73.25,0.73,0.574,70.0,0.7
1011,0.5981,72.0,0.72,0.5738,70.0,0.7
1011,0.5746,71.38,0.71,0.5735,70.0,0.7
1011,0.5666,73.12,0.73,0.5732,70.0,0.7
1011,0.5693,72.62,0.73,0.5728,70.0,0.7
1011,0.5737,72.62,0.73,0.5725,70.0,0.7
1011,0.5634,71.75,0.72,0.5722,70.0,0.7
1011,0.5755,73.12,0.73,0.5719,70.0,0.7
1011,0.5872,72.25,0.72,0.5718,70.0,0.7
1011,0.5932,71.0,0.71,0.5717,70.0,0.7
1011,0.5758,73.25,0.73,0.5716,70.0,0.7
1011,0.5788,72.12,0.72,0.5715,70.0,0.7
1011,0.5824,72.12,0.72,0.5713,70.0,0.7
1011,0.5702,72.0,0.72,0.5712,70.0,0.7
1011,0.5744,72.12,0.72,0.571,70.0,0.7
1011,0.5756,74.0,0.74,0.5709,70.0,0.7
1011,0.573,71.25,0.71,0.5709,70.0,0.7
1011,0.573,73.0,0.73,0.5708,70.0,0.7
1011,0.565,75.0,0.75,0.5707,70.0,0.7
1011,0.5858,71.62,0.72,0.5707,70.0,0.7
1011,0.5702,73.12,0.73,0.5707,70.0,0.7
1011,0.5642,73.5,0.73,0.5706,70.0,0.7
1011,0.5741,73.12,0.73,0.5705,70.0,0.7
1011,0.5726,73.5,0.73,0.5704,70.0,0.7
1011,0.5836,70.5,0.7,0.5704,70.0,0.7
1011,0.5773,72.88,0.73,0.5704,70.0,0.7
1011,0.5745,72.25,0.72,0.5703,70.0,0.7
1011,0.5725,72.88,0.73,0.5703,70.0,0.7
1011,0.5604,73.0,0.73,0.5702,70.0,0.7
1011,0.5639,72.25,0.72,0.57,70.0,0.7
1011,0.5641,72.0,0.72,0.57,70.0,0.7
1011,0.5703,72.5,0.72,0.57,70.0,0.7
1011,0.5713,74.75,0.75,0.5698,70.0,0.7
1011,0.5766,72.62,0.73,0.5698,70.0,0.7
1011,0.5721,74.0,0.74,0.5698,70.0,0.7
1011,0.571,72.5,0.72,0.5697,70.0,0.7
1011,0.5716,73.12,0.73,0.5695,70.0,0.7
1011,0.5757,72.88,0.73,0.5695,70.0,0.7
1011,0.5669,73.0,0.73,0.5695,70.0,0.7
1011,0.5428,74.62,0.75,0.5693,70.0,0.7
1011,0.5777,72.5,0.72,0.5692,70.0,0.7
1011,0.5727,71.88,0.72,0.5692,70.0,0.7
1011,0.5569,74.25,0.74,0.5691,70.0,0.7
1011,0.5535,73.62,0.74,0.5691,70.0,0.7
1011,0.5669,73.0,0.73,0.569,70.0,0.7
1011,0.5684,71.88,0.72,0.5688,70.0,0.7
1011,0.5647,72.25,0.72,0.5688,70.0,0.7
1011,0.5754,70.0,0.7,0.5687,70.0,0.7
1011,0.5592,73.25,0.73,0.5687,70.0,0.7
1011,0.5624,73.62,0.74,0.5686,70.0,0.7
1011,0.5671,73.12,0.73,0.5685,70.0,0.7
1011,0.5492,73.0,0.73,0.5686,70.0,0.7
1011,0.5714,71.88,0.72,0.5686,70.0,0.7
1011,0.5567,73.5,0.73,0.5685,70.0,0.7
1011,0.5631,74.38,0.74,0.5685,70.0,0.7
1011,0.5754,71.62,0.72,0.5684,70.0,0.7
1011,0.5715,71.88,0.72,0.5683,70.0,0.7
