seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7613,43.5,0.43,0.7524,40.0,0.4
456,0.7333,51.38,0.51,0.7143,60.0,0.6
456,0.7085,56.25,0.56,0.6864,72.0,0.72
456,0.6803,63.88,0.64,0.6648,71.0,0.71
456,0.6788,65.0,0.65,0.6467,70.0,0.7
456,0.6561,65.62,0.66,0.633,70.0,0.7
456,0.6571,67.62,0.68,0.6227,70.0,0.7
456,0.6453,68.75,0.69,0.6127,70.0,0.7
456,0.6372,69.0,0.69,0.6044,71.0,0.71
456,0.6231,70.75,0.71,0.5955,71.0,0.71
456,0.6268,71.62,0.72,0.5883,71.0,0.71
456,0.6269,69.75,0.7,0.5824,72.0,0.72
456,0.6233,70.0,0.7,0.5776,72.0,0.72
456,0.6225,70.75,0.71,0.5732,72.0,0.72
456,0.617,70.38,0.7,0.5682,72.0,0.72
456,0.6168,72.0,0.72,0.5645,72.0,0.72
456,0.6087,71.5,0.72,0.5613,72.0,0.72
456,0.6129,72.62,0.73,0.5593,72.0,0.72
456,0.6065,70.88,0.71,0.5573,72.0,0.72
456,0.6042,72.75,0.73,0.5547,72.0,0.72
456,0.5869,73.38,0.73,0.5521,72.0,0.72
456,0.6005,71.88,0.72,0.5505,72.0,0.72
456,0.5987,71.25,0.71,0.5483,72.0,0.72
456,0.5991,72.5,0.73,0.5465,72.0,0.72
456,0.5858,72.75,0.73,0.5445,72.0,0.72
456,0.6,70.12,0.7,0.5431,72.0,0.72
456,0.6018,68.88,0.69,0.5431,72.0,0.72
456,0.5997,71.62,0.72,0.5426,72.0,0.72
456,0.5818,71.62,0.72,0.5418,72.0,0.72
456,0.5949,73.0,0.73,0.5401,72.0,0.72
456,0.5979,70.5,0.71,0.5395,72.0,0.72
456,0.6136,72.12,0.72,0.5397,72.0,0.72
456,0.5833,73.88,0.74,0.5389,72.0,0.72
456,0.5806,73.38,0.73,0.5383,72.0,0.72
456,0.5908,72.62,0.73,0.5378,72.0,0.72
456,0.5924,72.12,0.72,0.5373,72.0,0.72
456,0.5956,72.88,0.73,0.5368,72.0,0.72
456,0.589,70.62,0.71,0.5362,72.0,0.72
456,0.5745,73.12,0.73,0.5351,72.0,0.72
456,0.5787,71.25,0.71,0.5338,72.0,0.72
456,0.5999,71.38,0.71,0.5343,72.0,0.72
456,0.5897,73.75,0.74,0.5341,72.0,0.72
456,0.5928,72.62,0.73,0.5337,72.0,0.72
456,0.5868,73.12,0.73,0.5334,72.0,0.72
456,0.5861,72.75,0.73,0.534,71.0,0.71
456,0.6056,70.88,0.71,0.534,71.0,0.71
456,0.6031,71.25,0.71,0.5343,71.0,0.71
456,0.5964,70.88,0.71,0.5342,71.0,0.71
456,0.5703,73.5,0.74,0.5339,71.0,0.71
456,0.5948,72.88,0.73,0.533,71.0,0.71
456,0.5876,71.62,0.72,0.5332,71.0,0.71
456,0.5857,72.88,0.73,0.5323,71.0,0.71
456,0.5867,72.62,0.73,0.5317,71.0,0.71
456,0.5751,72.38,0.72,0.5308,72.0,0.72
456,0.5712,73.0,0.73,0.5301,72.0,0.72
456,0.5923,71.25,0.71,0.5297,72.0,0.72
456,0.5868,71.5,0.72,0.5298,72.0,0.72
456,0.5762,73.62,0.74,0.5298,72.0,0.72
456,0.5763,72.12,0.72,0.5297,72.0,0.72
456,0.578,72.25,0.72,0.529,72.0,0.72
456,0.5862,74.38,0.74,0.5293,72.0,0.72
456,0.5829,71.88,0.72,0.5292,72.0,0.72
456,0.5845,71.88,0.72,0.5284,72.0,0.72
456,0.6028,70.75,0.71,0.5288,72.0,0.72
456,0.5987,74.25,0.74,0.5297,72.0,0.72
456,0.5827,72.75,0.73,0.5293,72.0,0.72
456,0.5731,71.12,0.71,0.5287,73.0,0.73
456,0.581,72.62,0.73,0.5279,73.0,0.73
456,0.5807,74.12,0.74,0.528,73.0,0.73
456,0.5718,74.0,0.74,0.5273,73.0,0.73
456,0.5764,72.25,0.72,0.5271,73.0,0.73
456,0.5824,73.88,0.74,0.5272,73.0,0.73
456,0.5931,72.12,0.72,0.5281,72.0,0.72
456,0.5779,72.38,0.72,0.5275,72.0,0.72
456,0.575,73.38,0.73,0.5272,72.0,0.72
456,0.5797,73.12,0.73,0.5271,72.0,0.72
456,0.5852,73.25,0.73,0.5273,72.0,0.72
456,0.598,71.5,0.72,0.5274,72.0,0.72
456,0.5789,73.38,0.73,0.5274,72.0,0.72
456,0.571,72.75,0.73,0.5275,72.0,0.72
456,0.5831,73.75,0.74,0.5275,72.0,0.72
456,0.5911,71.12,0.71,0.5275,72.0,0.72
456,0.5817,72.5,0.73,0.5275,72.0,0.72
456,0.5759,73.12,0.73,0.5275,72.0,0.72
456,0.583,72.12,0.72,0.5275,72.0,0.72
456,0.5856,72.88,0.73,0.5275,72.0,0.72
