seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7058,54.12,0.54,0.7139,60.0,0.61
789,0.6972,61.0,0.61,0.7019,59.0,0.59
789,0.689,64.5,0.65,0.6905,61.0,0.6
789,0.6858,63.5,0.64,0.6799,63.0,0.62
789,0.6719,67.25,0.67,0.6701,63.0,0.62
789,0.6662,66.25,0.66,0.6612,63.0,0.62
789,0.6663,67.38,0.67,0.6528,64.0,0.64
789,0.6566,69.25,0.69,0.6449,65.0,0.64
789,0.6495,68.0,0.68,0.6369,64.0,0.64
789,0.6423,70.75,0.71,0.6295,64.0,0.63
789,0.6398,70.88,0.71,0.6219,64.0,0.63
789,0.6343,71.88,0.72,0.615,64.0,0.63
789,0.6279,71.0,0.71,0.6079,64.0,0.63
789,0.6207,70.0,0.7,0.6008,63.0,0.62
789,0.6183,70.38,0.7,0.5943,64.0,0.64
789,0.6254,69.88,0.7,0.589,64.0,0.64
789,0.6006,73.5,0.74,0.5828,64.0,0.64
789,0.6143,71.38,0.71,0.578,64.0,0.64
789,0.6104,71.5,0.72,0.5731,64.0,0.64
789,0.61,70.88,0.71,0.5688,64.0,0.64
789,0.599,71.0,0.71,0.5649,64.0,0.64
789,0.5888,74.12,0.74,0.5604,64.0,0.64
789,0.6013,72.12,0.72,0.5569,64.0,0.64
789,0.5819,73.5,0.74,0.5531,64.0,0.64
789,0.5966,73.0,0.73,0.5497,64.0,0.64
789,0.5862,71.5,0.72,0.5473,65.0,0.64
789,0.5952,73.0,0.73,0.5448,64.0,0.64
789,0.5819,73.5,0.74,0.5424,64.0,0.64
789,0.6032,71.5,0.72,0.5406,64.0,0.64
789,0.5924,71.25,0.71,0.5393,64.0,0.64
789,0.5943,71.25,0.71,0.5383,64.0,0.64
789,0.5851,71.0,0.71,0.537,64.0,0.64
789,0.5989,71.25,0.71,0.5361,64.0,0.64
789,0.5779,72.75,0.73,0.5347,64.0,0.64
789,0.5997,71.5,0.72,0.5335,64.0,0.64
789,0.5815,73.25,0.73,0.5326,64.0,0.64
789,0.5946,69.88,0.7,0.532,65.0,0.64
789,0.5809,71.25,0.71,0.5308,65.0,0.64
789,0.5739,71.88,0.72,0.5295,65.0,0.64
789,0.5858,71.12,0.71,0.5287,65.0,0.64
789,0.5767,73.12,0.73,0.5277,65.0,0.64
789,0.5786,72.38,0.72,0.5268,65.0,0.64
789,0.5663,74.75,0.75,0.5262,65.0,0.64
789,0.5809,73.88,0.74,0.5254,65.0,0.64
789,0.5815,72.0,0.72,0.5248,65.0,0.64
789,0.5703,73.75,0.74,0.524,65.0,0.64
789,0.5673,74.0,0.74,0.5232,65.0,0.64
789,0.5763,73.25,0.73,0.5226,65.0,0.64
789,0.5753,72.38,0.72,0.5219,65.0,0.64
789,0.5692,71.38,0.71,0.5216,65.0,0.64
789,0.5759,73.0,0.73,0.5209,65.0,0.64
789,0.5789,73.0,0.73,0.5212,65.0,0.64
789,0.5754,73.25,0.73,0.5209,65.0,0.64
789,0.5772,73.75,0.74,0.5209,65.0,0.64
789,0.5729,73.75,0.74,0.5208,65.0,0.64
789,0.5757,72.88,0.73,0.5204,65.0,0.64
789,0.5602,73.25,0.73,0.5199,65.0,0.64
789,0.5556,73.88,0.74,0.5192,65.0,0.64
789,0.5621,72.25,0.72,0.5187,65.0,0.64
789,0.5677,72.62,0.73,0.5185,65.0,0.64
789,0.5663,71.5,0.72,0.5181,65.0,0.64
789,0.5638,72.5,0.73,0.518,65.0,0.64
789,0.5757,74.12,0.74,0.5175,65.0,0.64
789,0.5644,74.25,0.74,0.5174,65.0,0.64
789,0.5687,73.0,0.73,0.5175,65.0,0.64
789,0.577,73.75,0.74,0.5174,65.0,0.64
789,0.5692,74.25,0.74,0.5174,65.0,0.64
789,0.5773,73.75,0.74,0.5172,65.0,0.64
789,0.5737,73.38,0.73,0.5168,66.0,0.65
789,0.5753,73.12,0.73,0.5168,66.0,0.65
789,0.5683,71.62,0.72,0.5167,66.0,0.65
789,0.5588,73.38,0.73,0.5164,66.0,0.65
789,0.5746,71.62,0.72,0.5162,66.0,0.65
789,0.5693,73.25,0.73,0.5162,66.0,0.65
789,0.5674,73.88,0.74,0.5165,66.0,0.65
789,0.5701,73.62,0.74,0.5165,66.0,0.65
789,0.5762,73.62,0.74,0.5162,66.0,0.65
789,0.5671,72.5,0.73,0.5164,66.0,0.65
789,0.5624,72.25,0.72,0.516,66.0,0.65
789,0.5531,75.62,0.76,0.5158,66.0,0.65
789,0.5528,74.25,0.74,0.5152,66.0,0.65
789,0.5639,73.38,0.73,0.5148,66.0,0.65
789,0.5672,73.25,0.73,0.5148,66.0,0.65
789,0.5699,74.25,0.74,0.5147,66.0,0.65
789,0.5569,73.12,0.73,0.5143,66.0,0.65
789,0.5684,72.62,0.73,0.5139,66.0,0.65
789,0.557,73.25,0.73,0.514,66.0,0.65
789,0.5497,73.5,0.74,0.5134,66.0,0.65
789,0.556,72.88,0.73,0.5129,66.0,0.65
789,0.557,73.38,0.73,0.5126,66.0,0.65
789,0.55,75.5,0.76,0.5119,66.0,0.65
789,0.553,74.12,0.74,0.5118,66.0,0.65
789,0.5593,74.62,0.75,0.5116,66.0,0.65
789,0.5634,73.0,0.73,0.5116,66.0,0.65
789,0.5613,73.5,0.74,0.5115,66.0,0.65
789,0.5588,73.0,0.73,0.5118,66.0,0.65
789,0.5579,74.88,0.75,0.5115,66.0,0.65
789,0.5605,73.38,0.73,0.5113,66.0,0.65
789,0.5624,74.0,0.74,0.5114,66.0,0.65
789,0.5552,73.0,0.73,0.511,66.0,0.65
