seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.837,29.5,0.29,0.7965,36.0,0.38
789,0.8075,34.62,0.35,0.7665,35.0,0.38
789,0.7833,34.38,0.34,0.7432,41.0,0.43
789,0.7579,42.5,0.42,0.7237,44.0,0.46
789,0.7368,48.25,0.48,0.7082,52.0,0.51
789,0.7257,54.75,0.55,0.6959,59.0,0.59
789,0.7109,58.12,0.58,0.6847,63.0,0.64
789,0.6888,62.75,0.63,0.6752,61.0,0.62
789,0.6858,64.75,0.65,0.6666,63.0,0.64
789,0.6717,66.38,0.66,0.659,63.0,0.64
789,0.6595,69.25,0.69,0.6519,62.0,0.63
789,0.6537,68.62,0.69,0.6455,62.0,0.63
789,0.6391,70.88,0.71,0.6397,62.0,0.63
789,0.6414,69.5,0.7,0.6344,61.0,0.62
789,0.6352,72.0,0.72,0.6297,61.0,0.62
789,0.6252,72.62,0.73,0.6256,61.0,0.62
789,0.6231,71.75,0.72,0.6218,60.0,0.61
789,0.6121,71.0,0.71,0.6184,60.0,0.61
789,0.6175,70.0,0.7,0.6158,60.0,0.61
789,0.6159,70.38,0.7,0.6133,60.0,0.61
789,0.6055,72.38,0.72,0.6115,60.0,0.61
789,0.6044,73.5,0.74,0.6098,60.0,0.61
789,0.6009,72.88,0.73,0.6084,60.0,0.61
789,0.6006,73.12,0.73,0.6074,60.0,0.61
789,0.5943,72.88,0.73,0.6064,60.0,0.61
789,0.5931,73.5,0.74,0.6055,60.0,0.61
789,0.5834,70.75,0.71,0.6048,60.0,0.61
789,0.5829,73.0,0.73,0.6043,60.0,0.61
789,0.5909,72.38,0.72,0.604,60.0,0.61
789,0.5837,71.75,0.72,0.6037,60.0,0.61
789,0.5895,74.0,0.74,0.6035,60.0,0.61
789,0.5792,72.38,0.72,0.6033,60.0,0.61
789,0.5792,74.0,0.74,0.6032,60.0,0.61
789,0.5902,72.88,0.73,0.6032,60.0,0.61
789,0.5844,72.5,0.73,0.6032,60.0,0.61
789,0.5817,70.62,0.71,0.6032,60.0,0.61
789,0.5707,74.88,0.75,0.6035,60.0,0.61
789,0.5867,72.88,0.73,0.6036,60.0,0.61
789,0.5938,71.5,0.72,0.6036,60.0,0.61
789,0.5607,73.12,0.73,0.6037,60.0,0.61
789,0.5917,72.5,0.73,0.6037,60.0,0.61
789,0.5784,71.0,0.71,0.6037,60.0,0.61
789,0.5715,73.88,0.74,0.6037,60.0,0.61
789,0.5861,74.12,0.74,0.6037,60.0,0.61
