seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7655,39.0,0.39,0.7461,31.0,0.31
1011,0.7564,41.38,0.41,0.7337,39.0,0.39
1011,0.7432,41.62,0.42,0.7222,51.0,0.51
1011,0.7322,48.62,0.49,0.7131,55.0,0.55
1011,0.7254,50.25,0.5,0.705,61.0,0.61
1011,0.7109,56.25,0.56,0.6978,65.0,0.65
1011,0.7074,55.62,0.55,0.6905,69.0,0.69
1011,0.6972,61.0,0.61,0.6839,69.0,0.69
1011,0.6864,64.25,0.64,0.6774,71.0,0.71
1011,0.6783,64.75,0.65,0.6714,71.0,0.71
1011,0.6713,65.88,0.66,0.665,72.0,0.72
1011,0.6753,64.62,0.65,0.6593,73.0,0.73
1011,0.6607,67.12,0.67,0.6541,73.0,0.73
1011,0.6582,68.38,0.68,0.6493,72.0,0.72
1011,0.6332,69.38,0.69,0.6444,71.0,0.71
1011,0.6393,71.12,0.71,0.6398,71.0,0.71
1011,0.6347,71.12,0.71,0.6356,71.0,0.71
1011,0.6462,67.88,0.68,0.6321,71.0,0.71
1011,0.6328,70.0,0.7,0.6293,71.0,0.71
1011,0.6268,69.38,0.69,0.626,71.0,0.71
1011,0.6254,69.5,0.69,0.6236,71.0,0.71
1011,0.6222,69.0,0.69,0.6214,71.0,0.71
1011,0.6131,70.38,0.7,0.6192,71.0,0.71
1011,0.6019,72.38,0.72,0.6173,71.0,0.71
1011,0.6028,71.88,0.72,0.6153,71.0,0.71
1011,0.6038,70.38,0.7,0.6139,71.0,0.71
1011,0.6018,73.12,0.73,0.6126,72.0,0.72
1011,0.5989,71.5,0.71,0.6114,72.0,0.72
1011,0.5918,72.38,0.72,0.6105,72.0,0.72
1011,0.5917,72.25,0.72,0.6097,72.0,0.72
1011,0.5889,73.12,0.73,0.6091,72.0,0.72
1011,0.5953,72.5,0.72,0.6084,72.0,0.72
1011,0.5907,72.62,0.72,0.608,72.0,0.72
1011,0.5866,72.38,0.72,0.6074,71.0,0.71
1011,0.5967,73.25,0.73,0.607,71.0,0.71
1011,0.6074,73.25,0.73,0.6067,71.0,0.71
1011,0.5966,72.0,0.72,0.6065,71.0,0.71
1011,0.5907,71.62,0.72,0.6061,71.0,0.71
1011,0.5938,72.0,0.72,0.6058,70.0,0.7
1011,0.5858,73.62,0.73,0.6055,70.0,0.7
1011,0.5952,72.38,0.72,0.6052,71.0,0.71
1011,0.5887,72.62,0.73,0.6048,71.0,0.71
1011,0.587,73.38,0.73,0.6045,70.0,0.7
1011,0.5905,73.0,0.73,0.6043,70.0,0.7
1011,0.59,70.5,0.71,0.604,70.0,0.7
1011,0.5832,74.12,0.74,0.6034,70.0,0.7
1011,0.5871,71.25,0.71,0.6032,71.0,0.71
1011,0.5699,72.88,0.73,0.603,71.0,0.71
1011,0.5863,72.25,0.72,0.603,71.0,0.71
1011,0.585,73.75,0.74,0.6025,71.0,0.71
1011,0.5952,71.25,0.71,0.6024,71.0,0.71
1011,0.5797,73.38,0.73,0.6023,71.0,0.71
1011,0.5861,72.38,0.72,0.602,71.0,0.71
1011,0.5823,73.75,0.74,0.6016,71.0,0.71
1011,0.5698,73.5,0.73,0.6012,71.0,0.71
1011,0.5686,75.12,0.75,0.6011,71.0,0.71
1011,0.5884,73.25,0.73,0.6009,71.0,0.71
1011,0.5627,74.62,0.74,0.6008,71.0,0.71
1011,0.5753,72.38,0.72,0.6007,71.0,0.71
1011,0.5654,73.5,0.73,0.6002,71.0,0.71
1011,0.5698,73.0,0.73,0.6,71.0,0.71
1011,0.58,73.38,0.73,0.5999,71.0,0.71
1011,0.5791,72.75,0.73,0.5997,71.0,0.71
1011,0.579,74.12,0.74,0.5991,71.0,0.71
1011,0.5911,73.38,0.73,0.5986,71.0,0.71
1011,0.5702,74.0,0.74,0.5983,71.0,0.71
1011,0.5718,73.12,0.73,0.5982,71.0,0.71
1011,0.5632,73.88,0.74,0.5979,71.0,0.71
1011,0.5898,72.0,0.72,0.5976,71.0,0.71
1011,0.5744,73.12,0.73,0.5975,71.0,0.71
1011,0.5697,72.62,0.72,0.5972,71.0,0.71
1011,0.5711,74.38,0.74,0.597,72.0,0.72
1011,0.5797,73.12,0.73,0.5971,72.0,0.72
1011,0.5983,73.0,0.73,0.5965,72.0,0.72
1011,0.5589,73.5,0.73,0.5963,72.0,0.72
1011,0.5835,71.62,0.71,0.5962,72.0,0.72
1011,0.5718,73.12,0.73,0.596,72.0,0.72
1011,0.5826,74.38,0.74,0.5959,72.0,0.72
1011,0.5551,74.5,0.74,0.5957,72.0,0.72
1011,0.5719,74.0,0.74,0.5953,72.0,0.72
1011,0.5745,72.88,0.73,0.595,72.0,0.72
1011,0.562,73.38,0.73,0.5951,72.0,0.72
1011,0.5747,72.38,0.72,0.5952,72.0,0.72
1011,0.5748,72.88,0.73,0.5947,72.0,0.72
1011,0.5694,73.5,0.73,0.5949,72.0,0.72
1011,0.5547,74.5,0.74,0.5948,72.0,0.72
1011,0.5643,74.38,0.74,0.5948,71.0,0.71
1011,0.5664,74.38,0.74,0.5946,71.0,0.71
1011,0.562,75.75,0.76,0.5945,71.0,0.71
1011,0.5633,74.0,0.74,0.5942,71.0,0.71
1011,0.5734,72.62,0.73,0.594,71.0,0.71
1011,0.5773,72.75,0.73,0.5934,71.0,0.71
1011,0.5781,74.25,0.74,0.5931,71.0,0.71
1011,0.5716,73.62,0.73,0.5931,71.0,0.71
1011,0.5488,75.38,0.75,0.5929,71.0,0.71
1011,0.5739,72.25,0.72,0.5929,71.0,0.71
1011,0.5564,74.25,0.74,0.593,71.0,0.71
1011,0.5634,74.88,0.75,0.5927,71.0,0.71
1011,0.5561,74.75,0.75,0.5925,71.0,0.71
1011,0.564,73.38,0.73,0.5925,71.0,0.71
